,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-4_bs-5_ep-35_act-relu,2642.76806640625,3961.07080078125,-2.645489418295584,-1.4687757309946972,
lr-0.05_neu-4_bs-5_ep-35_act-selu,543.1012573242188,305.15765380859375,0.3608484572398588,0.5281210894054866,0.6142688188708039
lr-0.05_neu-4_bs-5_ep-40_act-relu,438.3323059082031,1231.720947265625,0.2734173253138297,-0.9015514959405879,0.5940758128162633
lr-0.05_neu-4_bs-5_ep-40_act-selu,496.4385070800781,363.1950988769531,0.3962749316803954,0.5457456161786155,0.6324932623448936
lr-0.05_neu-4_bs-5_ep-45_act-relu,476.88592529296875,437.964599609375,0.4056053130465842,0.2164748190232174,0.6378107158101382
lr-0.05_neu-4_bs-5_ep-45_act-selu,437.428955078125,460.21820068359375,0.4404836135440179,0.2877892142722761,0.6768515846238746
lr-0.05_neu-4_bs-5_ep-50_act-relu,471.255126953125,476.4638671875,0.41207805809762155,-0.4525815475821864,0.6628639821309475
lr-0.05_neu-4_bs-5_ep-50_act-selu,487.92333984375,284.5019836425781,0.42079664560288665,0.6390842389667395,0.653342983696291
lr-0.05_neu-4_bs-5_ep-55_act-relu,503.6925354003906,424.1344299316406,0.3867841117205365,0.003113247201072422,0.6300978936638019
lr-0.05_neu-4_bs-5_ep-55_act-selu,451.8421936035156,359.4765625,0.446459546212963,0.30608206066249877,0.6765993363819766
lr-0.05_neu-4_bs-5_ep-60_act-relu,533.116943359375,245.16616821289062,0.3881942283267841,-0.4288781632950289,0.6338188746304378
lr-0.05_neu-4_bs-5_ep-60_act-selu,476.8319091796875,280.0812072753906,0.43510548248450054,-0.02762736856288517,0.667629205883843
lr-0.05_neu-4_bs-5_ep-65_act-relu,355.5289306640625,1030.2593994140625,0.4105812516239674,0.007772541674390898,0.6544182568457539
lr-0.05_neu-4_bs-5_ep-65_act-selu,421.3814697265625,468.7142028808594,0.45343369567484226,0.43965006877462987,0.680957128433357
lr-0.05_neu-4_bs-5_ep-70_act-relu,373.85723876953125,850.5569458007812,0.42472212302637846,0.1788470090040417,0.6527210750575164
lr-0.05_neu-4_bs-5_ep-70_act-selu,409.7085876464844,586.3827514648438,0.44103740650685996,0.19362606912180402,0.6659317871704888
lr-0.05_neu-4_bs-5_ep-75_act-relu,450.5399475097656,272.8478088378906,0.4670103632725069,0.23982339264250407,0.685751975305325
lr-0.05_neu-4_bs-5_ep-75_act-selu,372.48046875,799.0209350585938,0.43445515673204194,-1.5433741738022833,0.676231621094738
lr-0.05_neu-4_bs-5_ep-80_act-relu,1884.87255859375,1715.6915283203125,-1.365111959709897,-0.5797333526859654,
lr-0.05_neu-4_bs-5_ep-80_act-selu,399.33935546875,530.6682739257812,0.4631891061691209,0.5906172650633293,0.6856661146871003
lr-0.05_neu-4_bs-5_ep-85_act-relu,400.44134521484375,660.4083862304688,0.43500746973975446,0.3236310651243016,0.6636219850900598
lr-0.05_neu-4_bs-5_ep-85_act-selu,402.9028625488281,576.0694580078125,0.4611968021580325,0.493400250950098,0.6854315808368922
lr-0.05_neu-4_bs-5_ep-90_act-relu,431.30621337890625,491.1201477050781,0.4423065335550639,-1.4291215106456052,0.679087491795274
lr-0.05_neu-4_bs-5_ep-90_act-selu,420.91326904296875,393.3886413574219,0.4688079515055201,-0.6136894206389336,0.6868780834785941
lr-0.05_neu-4_bs-5_ep-95_act-relu,465.9862365722656,239.86607360839844,0.4647503504883145,0.10379464599309463,0.68520239853837
lr-0.05_neu-4_bs-5_ep-95_act-selu,372.6385192871094,742.6219482421875,0.4504375841939009,0.3348845893672112,0.6718165610763812
lr-0.05_neu-4_bs-5_ep-100_act-relu,407.4461364746094,511.22955322265625,0.4615163197534705,-1.2745156869407364,0.6879884242033001
lr-0.05_neu-4_bs-5_ep-100_act-selu,382.0008239746094,607.4905395507812,0.46610952013401086,0.5442544259170669,0.6868897710949442
lr-0.05_neu-5_bs-1_ep-8_act-relu,520.9608154296875,884.46923828125,0.27756468153949887,0.3980094426691174,0.5319764248178581
lr-0.05_neu-5_bs-1_ep-8_act-selu,550.7081909179688,452.4805603027344,0.33255981895278597,0.2557476944017929,0.6061561113687274
lr-0.05_neu-5_bs-1_ep-10_act-relu,537.15234375,435.6366882324219,0.35909326350132886,0.4076080036730695,0.6110663087329641
lr-0.05_neu-5_bs-1_ep-10_act-selu,472.3557434082031,720.3682861328125,0.38555785101127216,0.4035629108517885,0.6268703093496321
lr-0.05_neu-5_bs-1_ep-15_act-relu,385.11773681640625,1125.765869140625,0.3732599836229661,-0.29213142739130693,0.6285700020721238
lr-0.05_neu-5_bs-1_ep-15_act-selu,525.7373046875,287.68670654296875,0.43343986688112324,0.5619762713391041,0.6627454252669533
lr-0.05_neu-5_bs-1_ep-20_act-relu,496.0069274902344,309.2054138183594,0.43276162046448907,0.45339452612481945,0.6615995053392237
lr-0.05_neu-5_bs-1_ep-20_act-selu,477.90045166015625,337.1666564941406,0.45212168129786034,0.17444816252143114,0.6800049678230115
lr-0.05_neu-5_bs-1_ep-25_act-relu,411.5891418457031,743.81201171875,0.43222379749134776,0.12339083579579724,0.6756944490618443
lr-0.05_neu-5_bs-1_ep-25_act-selu,455.24755859375,507.06060791015625,0.4360261035798525,0.46561397731523435,0.6649055715637673
lr-0.05_neu-5_bs-1_ep-30_act-relu,403.3204650878906,721.1180419921875,0.4357675961365698,-0.2952726355104771,0.6690068045119383
lr-0.05_neu-5_bs-1_ep-30_act-selu,430.1462097167969,520.02392578125,0.4554729052497517,-0.14569688726055974,0.6855401236321993
lr-0.05_neu-5_bs-1_ep-35_act-relu,388.2165832519531,1032.7330322265625,0.3837241319827709,0.249908148056453,0.6594530296043053
lr-0.05_neu-5_bs-1_ep-35_act-selu,386.2536315917969,827.5140991210938,0.4491730324401053,0.17523025907223544,0.6839076004212862
lr-0.05_neu-5_bs-1_ep-40_act-relu,465.2723388671875,291.9360046386719,0.4634368829378501,0.5584438382907282,0.6905132277761236
lr-0.05_neu-5_bs-1_ep-40_act-selu,431.6158142089844,544.8477783203125,0.46301421396449793,-0.9385271334474776,0.6865569305084345
lr-0.05_neu-5_bs-1_ep-45_act-relu,453.0594787597656,426.60296630859375,0.4431658017729849,-2.0147053321154664,0.6789194067874913
lr-0.05_neu-5_bs-1_ep-45_act-selu,454.8731689453125,323.15655517578125,0.4653909263245325,0.5387111831049555,0.684905719503292
lr-0.05_neu-5_bs-1_ep-50_act-relu,403.5860900878906,727.33349609375,0.44041102137757027,0.28714518468241024,0.6700108888057161
lr-0.05_neu-5_bs-1_ep-50_act-selu,473.2002258300781,389.79864501953125,0.46686404070359955,-1.006222836877698,0.6859668650081123
lr-0.05_neu-5_bs-1_ep-55_act-relu,477.4132385253906,330.8013610839844,0.4417468916298647,0.46946763086855414,0.6829746199741228
lr-0.05_neu-5_bs-1_ep-55_act-selu,427.50469970703125,740.673828125,0.4278400657709268,0.3142539050086679,0.6884158940920666
lr-0.05_neu-5_bs-1_ep-60_act-relu,380.6045837402344,659.5127563476562,0.47244164375730746,-0.19989286270804607,0.6878804652830673
lr-0.05_neu-5_bs-1_ep-60_act-selu,401.7018127441406,669.3052978515625,0.42516603271926134,0.38094362332363074,0.6852295666815583
lr-0.05_neu-5_bs-1_ep-65_act-relu,347.70916748046875,889.4801635742188,0.45949253415698055,0.3396184145677743,0.6845542042303804
lr-0.05_neu-5_bs-1_ep-65_act-selu,436.21136474609375,434.78338623046875,0.4429710597595804,0.5111789626403344,0.6855375647525758
lr-0.05_neu-5_bs-1_ep-70_act-relu,450.0949401855469,496.8589782714844,0.43370461495360657,0.3069831549728468,0.6770887683138407
lr-0.05_neu-5_bs-1_ep-70_act-selu,275.9080505371094,2352.283447265625,0.2202636531742752,-0.9745735923865648,0.49866026806960473
lr-0.05_neu-5_bs-1_ep-75_act-relu,445.2085266113281,480.0428161621094,0.4661318072262779,0.10747209184808981,0.683228294286232
lr-0.05_neu-5_bs-1_ep-75_act-selu,441.1917724609375,511.00543212890625,0.4694632694330164,0.47353018031116745,0.6882130404660944
lr-0.05_neu-5_bs-1_ep-80_act-relu,445.8597412109375,363.3667907714844,0.47227159877989,-0.18364284725874191,0.6877851642048044
lr-0.05_neu-5_bs-1_ep-80_act-selu,448.5301818847656,506.39215087890625,0.45955429425413374,-1.414112840940191,0.6874860397171116
lr-0.05_neu-5_bs-1_ep-85_act-relu,471.2641296386719,211.2427520751953,0.47263505655099314,0.5176235586112419,0.6879178524018444
lr-0.05_neu-5_bs-1_ep-85_act-selu,463.1814880371094,270.4845886230469,0.45953148470757654,0.579060958540149,0.6812411364762503
lr-0.05_neu-5_bs-1_ep-90_act-relu,452.6424560546875,376.13568115234375,0.46363847535410774,-0.7361367812636894,0.6878140864379996
lr-0.05_neu-5_bs-1_ep-90_act-selu,490.8692932128906,186.92637634277344,0.4625048507495343,0.7351034216582735,0.6817782147633821
lr-0.05_neu-5_bs-1_ep-95_act-relu,459.9095764160156,282.3709411621094,0.4705834596953934,0.5386174051672633,0.6862640551549768
lr-0.05_neu-5_bs-1_ep-95_act-selu,445.068359375,352.42864990234375,0.46455321133932737,0.6412357781200062,0.685801509923964
lr-0.05_neu-5_bs-1_ep-100_act-relu,471.88861083984375,271.3084411621094,0.45440059523244525,-0.12932625398729924,0.6884859220920878
lr-0.05_neu-5_bs-1_ep-100_act-selu,425.4527282714844,421.32110595703125,0.4678223551577583,0.49193158932572034,0.6848398205306462
lr-0.05_neu-5_bs-2_ep-8_act-relu,610.252197265625,466.7439880371094,0.26519393310225814,-0.08474671076817653,0.5533659798109227
lr-0.05_neu-5_bs-2_ep-8_act-selu,578.7581787109375,273.94329833984375,0.3427959168894039,0.6030667332875106,0.5880558541280402
lr-0.05_neu-5_bs-2_ep-10_act-relu,522.4236450195312,1096.1409912109375,0.22293652592902757,0.17184155999517003,0.47864892330004266
lr-0.05_neu-5_bs-2_ep-10_act-selu,428.8878173828125,1075.29541015625,0.32822114665310187,-0.12930026344039014,0.5942741764802227
lr-0.05_neu-5_bs-2_ep-15_act-relu,500.3748779296875,544.9854125976562,0.37933598674443336,0.2788325253329985,0.6223568590935231
lr-0.05_neu-5_bs-2_ep-15_act-selu,550.9134521484375,324.09552001953125,0.37314428390022325,0.3245223858268832,0.6408538211667302
lr-0.05_neu-5_bs-2_ep-20_act-relu,475.61724853515625,1006.7710571289062,0.3033327807893149,-0.6724118950030014,0.6013961430428647
lr-0.05_neu-5_bs-2_ep-20_act-selu,430.7756042480469,602.4524536132812,0.4250976606753025,0.38859048155005127,0.654353996717102
lr-0.05_neu-5_bs-2_ep-25_act-relu,551.5487060546875,364.1748046875,0.354729695666926,-0.2395350854573277,0.6146521913668511
lr-0.05_neu-5_bs-2_ep-25_act-selu,526.2520141601562,162.88150024414062,0.4290852744506709,0.43470337351319854,0.6668554293508869
lr-0.05_neu-5_bs-2_ep-30_act-relu,529.964599609375,198.79452514648438,0.40200906599668884,0.5170351530583761,0.6404099693783278
lr-0.05_neu-5_bs-2_ep-30_act-selu,407.5788269042969,608.39453125,0.4460095782744792,-1.7033955283689042,0.6811393996908552
lr-0.05_neu-5_bs-2_ep-35_act-relu,411.8730163574219,868.0169677734375,0.40287143752529075,0.1516017484842903,0.6437335135079377
lr-0.05_neu-5_bs-2_ep-35_act-selu,423.997802734375,647.427734375,0.42544338741729215,0.4886294897875949,0.6623557152575436
lr-0.05_neu-5_bs-2_ep-40_act-relu,1629.3642578125,1401.2681884765625,-1.0207939060966922,-0.722775312026164,
lr-0.05_neu-5_bs-2_ep-40_act-selu,455.6365966796875,286.31561279296875,0.46704865942301255,0.2489280350944103,0.6853469638946909
lr-0.05_neu-5_bs-2_ep-45_act-relu,312.12115478515625,946.7935180664062,0.46556265726775736,0.19251797208739074,0.6877819279702492
lr-0.05_neu-5_bs-2_ep-45_act-selu,416.0663146972656,556.5006103515625,0.44420706070321136,0.21704324432997213,0.6729403876651093
lr-0.05_neu-5_bs-2_ep-50_act-relu,463.2454528808594,480.9726257324219,0.413054486356373,0.4161814096303674,0.6430424149208401
lr-0.05_neu-5_bs-2_ep-50_act-selu,479.6334228515625,189.92257690429688,0.4659171016059114,0.4571026956388894,0.6834738396978202
lr-0.05_neu-5_bs-2_ep-55_act-relu,365.31658935546875,831.5485229492188,0.4462313085048547,0.325730248934478,0.6701384668474177
lr-0.05_neu-5_bs-2_ep-55_act-selu,391.4371337890625,625.7518310546875,0.458920808241151,-0.012199325941646855,0.6780406954188966
lr-0.05_neu-5_bs-2_ep-60_act-relu,450.7928161621094,323.5512390136719,0.44461641096157256,-0.2366101776954328,0.6817628272413669
lr-0.05_neu-5_bs-2_ep-60_act-selu,354.7051086425781,811.1032104492188,0.4512030625823359,0.13286949129311687,0.6774432685362396
lr-0.05_neu-5_bs-2_ep-65_act-relu,282.9659729003906,1193.4560546875,0.4533670809456518,0.17871255711981193,0.6740378689174722
lr-0.05_neu-5_bs-2_ep-65_act-selu,460.6897277832031,243.18289184570312,0.4644683853537176,0.6976373117658072,0.6824315502208722
lr-0.05_neu-5_bs-2_ep-70_act-relu,444.2685241699219,290.5891418457031,0.47374912315821505,0.4443114756711739,0.6884206097613029
lr-0.05_neu-5_bs-2_ep-70_act-selu,473.37371826171875,228.8488311767578,0.4635873085577611,0.5886853392526796,0.6822563944315038
lr-0.05_neu-5_bs-2_ep-75_act-relu,354.5587158203125,856.7467651367188,0.4503533850684307,-1.6396265589732733,0.6824532576625698
lr-0.05_neu-5_bs-2_ep-75_act-selu,462.77880859375,263.8551330566406,0.4612164734333155,-0.42209051636441,0.6836468752355493
lr-0.05_neu-5_bs-2_ep-80_act-relu,967.1302490234375,648.7716674804688,-0.16735437269979014,-0.22103321071738713,
lr-0.05_neu-5_bs-2_ep-80_act-selu,431.6356506347656,441.9678039550781,0.4608648463850896,0.5756812935159481,0.6842546755949116
lr-0.05_neu-5_bs-2_ep-85_act-relu,382.204345703125,716.1630859375,0.45758295649971215,-0.649739854446207,0.6836947344882021
lr-0.05_neu-5_bs-2_ep-85_act-selu,434.958984375,547.31689453125,0.4453002756728641,0.22372090365908315,0.6767856567440512
lr-0.05_neu-5_bs-2_ep-90_act-relu,482.018798828125,375.7787780761719,0.4380562091405896,0.048941956527088326,0.6842667478941085
lr-0.05_neu-5_bs-2_ep-90_act-selu,430.50970458984375,466.3435974121094,0.449409275709606,-1.2357168840460564,0.6815595400062848
lr-0.05_neu-5_bs-2_ep-95_act-relu,436.2408752441406,628.4114990234375,0.432148313261868,0.5023763178781164,0.6878170886168323
lr-0.05_neu-5_bs-2_ep-95_act-selu,434.747802734375,436.2997131347656,0.46637000776688886,0.39668019482253103,0.6873370738577872
lr-0.05_neu-5_bs-2_ep-100_act-relu,810.4397583007812,931.8834228515625,-0.062060628706270604,-0.16637889907800463,
lr-0.05_neu-5_bs-2_ep-100_act-selu,421.2715148925781,412.5076599121094,0.46424169113544156,0.4202425399871368,0.6830109363984816
lr-0.05_neu-5_bs-3_ep-8_act-relu,937.7431640625,308.94073486328125,0.010110061329259401,0.20348081942438867,0.237918349855854
lr-0.05_neu-5_bs-3_ep-8_act-selu,597.2255249023438,426.1222229003906,0.29750006518221195,0.23959212827167475,0.5822684227149229
lr-0.05_neu-5_bs-3_ep-10_act-relu,610.7061157226562,716.9779663085938,0.2152418613109196,-0.36764171149118674,0.5636090561716539
lr-0.05_neu-5_bs-3_ep-10_act-selu,588.5899047851562,189.31214904785156,0.34062323030729635,0.5949149711421581,0.5911580562585405
lr-0.05_neu-5_bs-3_ep-15_act-relu,602.60986328125,399.1669921875,0.28616972161752807,-0.2617486088795449,0.5643726533854375
lr-0.05_neu-5_bs-3_ep-15_act-selu,389.4461364746094,1189.5687255859375,0.33736107974200547,0.001653276420388483,0.5940141269658311
lr-0.05_neu-5_bs-3_ep-20_act-relu,532.077880859375,622.6474609375,0.3086002614116312,-0.7680725817371372,0.6102802525877875
lr-0.05_neu-5_bs-3_ep-20_act-selu,442.15740966796875,714.2506713867188,0.38479171666316436,-0.18672669257313435,0.631349559904939
lr-0.05_neu-5_bs-3_ep-25_act-relu,544.5588989257812,151.79385375976562,0.4053002015984044,0.15820921449683412,0.6516209341069328
lr-0.05_neu-5_bs-3_ep-25_act-selu,507.18408203125,282.3412170410156,0.40222442537239755,0.09438051876663378,0.6454320391443292
lr-0.05_neu-5_bs-3_ep-30_act-relu,545.7998046875,166.49227905273438,0.39941626300267075,-0.22810742253995953,0.6361475987748153
lr-0.05_neu-5_bs-3_ep-30_act-selu,371.533447265625,979.8997802734375,0.4008956876039962,0.2375347492322616,0.640339382647378
lr-0.05_neu-5_bs-3_ep-35_act-relu,490.24871826171875,478.73944091796875,0.39060514445527594,-1.2349028480487196,0.6455511173373755
lr-0.05_neu-5_bs-3_ep-35_act-selu,504.39501953125,327.5144958496094,0.4120843034432228,0.20582579183038108,0.6432359742955791
lr-0.05_neu-5_bs-3_ep-40_act-relu,498.90679931640625,142.92608642578125,0.4418540946830095,0.619462058118375,0.6668009416859447
lr-0.05_neu-5_bs-3_ep-40_act-selu,445.0386657714844,323.73956298828125,0.4658178208223557,0.29171956255158904,0.6831063409531059
lr-0.05_neu-5_bs-3_ep-45_act-relu,420.04168701171875,676.2786254882812,0.4248243377059894,0.015136046147416815,0.6748585575605937
lr-0.05_neu-5_bs-3_ep-45_act-selu,380.81927490234375,781.7299194335938,0.43350058116093937,-2.65726426921298,0.6735728466097526
lr-0.05_neu-5_bs-3_ep-50_act-relu,497.08587646484375,184.95896911621094,0.4458089728870379,0.49099643188431186,0.6705665805798634
lr-0.05_neu-5_bs-3_ep-50_act-selu,417.58648681640625,545.4822998046875,0.44359601337541965,0.3624572700866262,0.6727062545696827
lr-0.05_neu-5_bs-3_ep-55_act-relu,451.2833251953125,392.85491943359375,0.4463929899722867,-0.16324414902780005,0.6737519644062183
lr-0.05_neu-5_bs-3_ep-55_act-selu,322.01873779296875,896.6799926757812,0.4583390072030161,-0.2450870548559223,0.6865540425558584
lr-0.05_neu-5_bs-3_ep-60_act-relu,399.1546936035156,769.1644897460938,0.4225397853470638,0.1997569416337549,0.6515197656777203
lr-0.05_neu-5_bs-3_ep-60_act-selu,399.4236145019531,642.71435546875,0.42947590750428055,0.5318122749501384,0.6874803494539763
lr-0.05_neu-5_bs-3_ep-65_act-relu,368.934326171875,731.83984375,0.45647676489982614,0.21731974824255007,0.6760065550446607
lr-0.05_neu-5_bs-3_ep-65_act-selu,402.0899353027344,495.61566162109375,0.47124597970721804,0.3044295123205156,0.6866589367227469
lr-0.05_neu-5_bs-3_ep-70_act-relu,383.8076171875,640.9426879882812,0.45857334447342313,-0.6480960228429595,0.6845696860033421
lr-0.05_neu-5_bs-3_ep-70_act-selu,488.9322509765625,187.1690216064453,0.46216692442977836,0.7652922617890404,0.6871611260932036
lr-0.05_neu-5_bs-3_ep-75_act-relu,372.3638610839844,745.2796630859375,0.44717988074912174,0.28013436928259705,0.675204992671583
lr-0.05_neu-5_bs-3_ep-75_act-selu,407.0951232910156,620.0392456054688,0.43468403887396767,-1.8392019647179554,0.6874484254434661
lr-0.05_neu-5_bs-3_ep-80_act-relu,408.64727783203125,561.1322631835938,0.4493300040875262,0.481390680596132,0.6884813808416944
lr-0.05_neu-5_bs-3_ep-80_act-selu,353.587890625,878.4998779296875,0.4532565431748675,0.01956419724762659,0.6871205810616419
lr-0.05_neu-5_bs-3_ep-85_act-relu,368.61175537109375,654.7044067382812,0.4725542716377267,-0.06646987847248709,0.6880579197746497
lr-0.05_neu-5_bs-3_ep-85_act-selu,382.9464416503906,610.4603881835938,0.46456507666467517,0.5128062423305082,0.6885617116890485
lr-0.05_neu-5_bs-3_ep-90_act-relu,335.67059326171875,882.7088012695312,0.44774970445395545,0.016101444639772033,0.6879177017878351
lr-0.05_neu-5_bs-3_ep-90_act-selu,377.6796875,729.0579833984375,0.44517282061009555,0.4561762802818391,0.6730191161407841
lr-0.05_neu-5_bs-3_ep-95_act-relu,416.46246337890625,548.3601684570312,0.4542922683829501,0.49202063219747405,0.6841024254128778
lr-0.05_neu-5_bs-3_ep-95_act-selu,381.43927001953125,715.3060302734375,0.45055892308790013,-3.174777071174363,0.6852101517211359
lr-0.05_neu-5_bs-3_ep-100_act-relu,414.6495361328125,613.85595703125,0.4353774332778386,-0.17231094137403513,0.6771486357393087
lr-0.05_neu-5_bs-3_ep-100_act-selu,439.4229431152344,334.8481140136719,0.46286605393508784,0.15667170083016013,0.6827510326460908
lr-0.05_neu-5_bs-4_ep-8_act-relu,589.5091552734375,969.9855346679688,0.18746008311296547,-0.36263713115222407,0.4666848823502945
lr-0.05_neu-5_bs-4_ep-8_act-selu,651.482177734375,262.78173828125,0.2815922355644679,0.1771273359693626,0.5374339350314445
lr-0.05_neu-5_bs-4_ep-10_act-relu,550.933349609375,835.9012451171875,0.24529924778526901,-0.03241159919627834,0.5471636735912858
lr-0.05_neu-5_bs-4_ep-10_act-selu,586.7721557617188,580.4808959960938,0.27023683970213963,-0.6743424304869166,0.5808507250356221
lr-0.05_neu-5_bs-4_ep-15_act-relu,497.7384338378906,1170.067138671875,0.22663853831864011,-0.6637138447238384,0.5436376848591924
lr-0.05_neu-5_bs-4_ep-15_act-selu,519.4017333984375,690.59375,0.30894564252013723,0.3122387280055152,0.5763154454580017
lr-0.05_neu-5_bs-4_ep-20_act-relu,478.89141845703125,894.7252807617188,0.30307775261892433,-0.011384109511874518,0.5995403459399399
lr-0.05_neu-5_bs-4_ep-20_act-selu,527.0833740234375,446.05078125,0.3508264581689339,0.522440814112001,0.5924623373310446
lr-0.05_neu-5_bs-4_ep-25_act-relu,499.3829650878906,837.5084228515625,0.2940345616492267,-1.0499244742478635,0.5881464828498216
lr-0.05_neu-5_bs-4_ep-25_act-selu,463.0960998535156,706.2389526367188,0.35849970908154416,0.019866342739190967,0.6167888025192658
lr-0.05_neu-5_bs-4_ep-30_act-relu,453.40570068359375,805.0960083007812,0.35538983805138014,0.3094944351245408,0.6055680801369248
lr-0.05_neu-5_bs-4_ep-30_act-selu,476.8205871582031,528.2677001953125,0.3882420909431128,0.47663606400833114,0.6235359537181923
lr-0.05_neu-5_bs-4_ep-35_act-relu,458.5653991699219,588.4876098632812,0.39095398825771066,0.5553600204665983,0.6307894356651854
lr-0.05_neu-5_bs-4_ep-35_act-selu,396.6669616699219,736.9512939453125,0.42993641689915485,-0.15920640858143265,0.6643397678536074
lr-0.05_neu-5_bs-4_ep-40_act-relu,484.453857421875,253.24044799804688,0.4498847483664624,0.5012155626192436,0.6747162494174416
lr-0.05_neu-5_bs-4_ep-40_act-selu,439.89642333984375,526.1860961914062,0.4246642412034284,0.15140871642070086,0.6592440033415234
lr-0.05_neu-5_bs-4_ep-45_act-relu,413.82452392578125,702.7491455078125,0.41465802382538797,0.4892173958003273,0.6512246161392206
lr-0.05_neu-5_bs-4_ep-45_act-selu,416.7732238769531,562.5907592773438,0.43720545661230736,0.3089166126949645,0.6618499291455968
lr-0.05_neu-5_bs-4_ep-50_act-relu,524.0439453125,326.8055114746094,0.37615137980351643,0.394214014243913,0.6246570812678478
lr-0.05_neu-5_bs-4_ep-50_act-selu,315.1238708496094,1142.6470947265625,0.42255115372861096,0.24109904861255727,0.6609940985030267
lr-0.05_neu-5_bs-4_ep-55_act-relu,430.926025390625,567.3779296875,0.4276031225973047,0.45017540128862144,0.659238901333028
lr-0.05_neu-5_bs-4_ep-55_act-selu,402.7068786621094,665.3966674804688,0.44473907695094483,0.3834691518931277,0.6693874287497602
lr-0.05_neu-5_bs-4_ep-60_act-relu,428.4796142578125,407.0646667480469,0.46113725984373266,-0.011066126848569224,0.686528439404098
lr-0.05_neu-5_bs-4_ep-60_act-selu,454.4322204589844,282.3297119140625,0.45824043702148043,0.707210256811211,0.6846130660080331
lr-0.05_neu-5_bs-4_ep-65_act-relu,476.08197021484375,180.4431915283203,0.460460232627114,-0.510046528103371,0.681571403410503
lr-0.05_neu-5_bs-4_ep-65_act-selu,391.8875427246094,781.6674194335938,0.4272036240883976,-3.3115664191302185,0.6810333768220119
lr-0.05_neu-5_bs-4_ep-70_act-relu,364.16015625,811.0873413085938,0.44032317967431456,0.10997969624450443,0.6667207384691168
lr-0.05_neu-5_bs-4_ep-70_act-selu,336.4777526855469,1143.7811279296875,0.398393976549252,0.07173039011720383,0.6643458901751714
lr-0.05_neu-5_bs-4_ep-75_act-relu,334.4798583984375,1136.2318115234375,0.4105235217835004,-0.42339448913369493,0.652967914786311
lr-0.05_neu-5_bs-4_ep-75_act-selu,358.1151428222656,838.4507446289062,0.44441013117180483,0.43441199270570485,0.669823932495718
lr-0.05_neu-5_bs-4_ep-80_act-relu,471.98431396484375,154.69094848632812,0.4672230496951193,0.8397700138655998,0.6852760713452116
lr-0.05_neu-5_bs-4_ep-80_act-selu,378.2207336425781,688.5352783203125,0.4574746515850081,-1.8407337467871194,0.6815718137826348
lr-0.05_neu-5_bs-4_ep-85_act-relu,476.419921875,208.6743621826172,0.4554090818318628,0.7557277113179506,0.6847532109803037
lr-0.05_neu-5_bs-4_ep-85_act-selu,465.3604431152344,252.0574951171875,0.46989877509521194,0.5588897721965911,0.6884177459985276
lr-0.05_neu-5_bs-4_ep-90_act-relu,451.1455383300781,254.19601440429688,0.46818884891982493,0.6593187495110624,0.6857473492242371
lr-0.05_neu-5_bs-4_ep-90_act-selu,430.4437561035156,380.3894958496094,0.4631222935826399,0.37777193695139,0.6825950698983656
lr-0.05_neu-5_bs-4_ep-95_act-relu,417.8806457519531,423.1117858886719,0.4659876106750962,0.3367206903782062,0.683454327182167
lr-0.05_neu-5_bs-4_ep-95_act-selu,413.4751281738281,511.87701416015625,0.455770796894034,0.23560902919833704,0.6758395667979831
lr-0.05_neu-5_bs-4_ep-100_act-relu,365.78204345703125,837.9903564453125,0.4326810650047265,-1.1868891488747235,0.672748132175309
lr-0.05_neu-5_bs-4_ep-100_act-selu,452.62103271484375,234.49560546875,0.4729075217646914,0.662884085862327,0.6881563367343888
lr-0.05_neu-5_bs-5_ep-8_act-relu,3937.980712890625,2752.062744140625,-3.7666096627567827,-8.688446189155531,
lr-0.05_neu-5_bs-5_ep-8_act-selu,610.6309204101562,1086.4105224609375,0.15238286844324034,-0.9395537913861702,0.49192427361355284
lr-0.05_neu-5_bs-5_ep-10_act-relu,730.4347534179688,318.99261474609375,0.18134020745886836,-0.3419754472376224,0.525328642423098
lr-0.05_neu-5_bs-5_ep-10_act-selu,626.2476806640625,355.60546875,0.2607401036034147,0.2606306773951933,0.5612714251468911
lr-0.05_neu-5_bs-5_ep-15_act-relu,487.7262878417969,1035.205322265625,0.2635161251668793,0.13766715833926624,0.5325275277129635
lr-0.05_neu-5_bs-5_ep-15_act-selu,573.1353759765625,474.6700134277344,0.295400390987275,0.14716943691708573,0.5774130403533646
lr-0.05_neu-5_bs-5_ep-20_act-relu,556.79150390625,570.3330078125,0.29843391769634864,0.3055481697720759,0.5766849931827601
lr-0.05_neu-5_bs-5_ep-20_act-selu,570.921630859375,257.3488464355469,0.3451815584120723,0.6713943210557312,0.5959297029531438
lr-0.05_neu-5_bs-5_ep-25_act-relu,443.62506103515625,1071.9197998046875,0.3002509509499144,-1.7829116206495703,0.6032259321964398
lr-0.05_neu-5_bs-5_ep-25_act-selu,459.7619934082031,720.3377685546875,0.3578542142824098,0.4630376508361641,0.6104063295489032
lr-0.05_neu-5_bs-5_ep-30_act-relu,549.9149780273438,200.7882537841797,0.3748487627599608,0.7923442298716457,0.6149408894003682
lr-0.05_neu-5_bs-5_ep-30_act-selu,540.8056030273438,269.9273681640625,0.37100731966360556,0.654314501672264,0.6147311766368236
lr-0.05_neu-5_bs-5_ep-35_act-relu,436.96685791015625,786.2722778320312,0.3693612188206943,0.40770448563877015,0.6178913686251746
