,MSE_train,MSE_val,r2_tot,r2_val
lr-0.05_neu-5_bs-3_ep-8_act-sigmoid,1651.2862548828125,275.8359680175781,-0.755642104895971,-0.5120712172748874
lr-0.05_neu-5_bs-3_ep-8_act-relu,425.8172302246094,493.1324157714844,0.46575615223686984,0.2524788870175907
lr-0.05_neu-5_bs-3_ep-8_act-selu,496.59124755859375,385.3036804199219,0.43094707933672916,0.22262259630594228
lr-0.05_neu-5_bs-3_ep-10_act-sigmoid,1062.8458251953125,2519.14208984375,-0.49170393886288655,-2.3067310800397998
lr-0.05_neu-5_bs-3_ep-10_act-relu,440.9735412597656,358.77392578125,0.4796730523921964,0.588711764112558
lr-0.05_neu-5_bs-3_ep-10_act-selu,435.7638244628906,299.3788146972656,0.49610483522325455,0.5288172191665228
lr-0.05_neu-5_bs-3_ep-15_act-sigmoid,798.1630249023438,1499.3343505859375,-0.0663556929478184,-0.6937190172383139
lr-0.05_neu-5_bs-3_ep-15_act-relu,424.7103271484375,408.033203125,0.49732466784308804,0.6615262074172257
lr-0.05_neu-5_bs-3_ep-15_act-selu,393.2487487792969,230.32955932617188,0.5430183154111864,-0.6739705770736331
lr-0.05_neu-5_bs-3_ep-20_act-sigmoid,749.8609619140625,280.843017578125,0.16049068516807852,0.14319609662255828
lr-0.05_neu-5_bs-3_ep-20_act-relu,406.12042236328125,305.5773620605469,0.5356917284484717,0.2581889450232753
lr-0.05_neu-5_bs-3_ep-20_act-selu,361.6258850097656,430.50299072265625,0.5451837491359044,0.40388375353761097
lr-0.05_neu-5_bs-4_ep-8_act-sigmoid,2224.76513671875,773.2474365234375,-1.4043432052083338,-0.9392819099046557
lr-0.05_neu-5_bs-4_ep-8_act-relu,599.9241943359375,393.4000549316406,0.3309620460202065,-0.5506775530163879
lr-0.05_neu-5_bs-4_ep-8_act-selu,525.7841796875,482.4818420410156,0.3793218298857318,0.48394956712667836
lr-0.05_neu-5_bs-4_ep-10_act-sigmoid,1906.81494140625,138.9196319580078,-0.9986840441477514,-0.3261115665438261
lr-0.05_neu-5_bs-4_ep-10_act-relu,559.5878295898438,308.18829345703125,0.38233157791314343,-1.9917111509488934
lr-0.05_neu-5_bs-4_ep-10_act-selu,441.6221618652344,700.0443115234375,0.4246426769635451,0.4066001722153414
lr-0.05_neu-5_bs-4_ep-15_act-sigmoid,1134.8387451171875,1118.552490234375,-0.37607711625853013,-1.0189049546517235
lr-0.05_neu-5_bs-4_ep-15_act-relu,440.0712890625,363.73382568359375,0.47412375901264947,0.30627355523287225
lr-0.05_neu-5_bs-4_ep-15_act-selu,370.9066467285156,1150.231201171875,0.4253467294123301,0.4628549675323008
lr-0.05_neu-5_bs-4_ep-20_act-sigmoid,900.5938110351562,552.5957641601562,-0.048176506007268305,-0.09005582238423604
lr-0.05_neu-5_bs-4_ep-20_act-relu,387.8504333496094,401.6897888183594,0.5220721513589346,0.557847563103339
lr-0.05_neu-5_bs-4_ep-20_act-selu,402.8290710449219,252.99169921875,0.5260711605037707,-1.2297859075937039
lr-0.05_neu-5_bs-5_ep-8_act-sigmoid,2335.458984375,3180.640625,-1.960704704060837,-0.5087963014461672
lr-0.05_neu-5_bs-5_ep-8_act-relu,517.221923828125,202.3855438232422,0.399406832660416,0.3999042882192243
lr-0.05_neu-5_bs-5_ep-8_act-selu,703.2822265625,703.838134765625,0.3047808554763729,0.19500310170268154
lr-0.05_neu-5_bs-5_ep-10_act-sigmoid,1910.3819580078125,2489.00439453125,-1.3894617914371885,-3.187269489740414
lr-0.05_neu-5_bs-5_ep-10_act-relu,475.8455505371094,407.9346923828125,0.46127495756213144,0.11445461448507255
lr-0.05_neu-5_bs-5_ep-10_act-selu,512.8494262695312,177.06346130371094,0.43871757741965534,0.572179817365567
lr-0.05_neu-5_bs-5_ep-15_act-sigmoid,1384.9970703125,1194.0252685546875,-0.650100481639357,-1.6625874971376486
lr-0.05_neu-5_bs-5_ep-15_act-relu,406.8135986328125,501.646240234375,0.4870631388326213,0.35154507376448063
lr-0.05_neu-5_bs-5_ep-15_act-selu,429.11651611328125,164.16041564941406,0.5207803068515534,0.6506132696840328
lr-0.05_neu-5_bs-5_ep-20_act-sigmoid,1159.5177001953125,708.4387817382812,-0.34482339070017876,-0.45446324808596184
lr-0.05_neu-5_bs-5_ep-20_act-relu,454.10504150390625,136.6451873779297,0.4913840050566167,-0.4986758888631946
lr-0.05_neu-5_bs-5_ep-20_act-selu,330.4907531738281,1097.037109375,0.4701447245386503,-0.13476890053063872
lr-0.05_neu-6_bs-1_ep-8_act-sigmoid,672.287353515625,276.00335693359375,0.28399553626350715,0.32294035486230943
lr-0.05_neu-6_bs-1_ep-8_act-relu,413.7559509277344,475.39654541015625,0.5021252910962328,0.7009724028777988
lr-0.05_neu-6_bs-1_ep-8_act-selu,394.1247863769531,477.3131408691406,0.5361833903484914,0.6223267489919541
lr-0.05_neu-6_bs-1_ep-10_act-sigmoid,571.585693359375,653.8458251953125,0.3008489677981946,-3.6241299752247365
lr-0.05_neu-6_bs-1_ep-10_act-relu,416.8318786621094,354.9766845703125,0.5495549303546464,-1.8267900133147368
lr-0.05_neu-6_bs-1_ep-10_act-selu,400.396728515625,196.30111694335938,0.5639785581977319,0.5772438412826737
lr-0.05_neu-6_bs-1_ep-15_act-sigmoid,381.00506591796875,1083.509033203125,0.4325159571806776,0.306058786039782
lr-0.05_neu-6_bs-1_ep-15_act-relu,385.02557373046875,151.89999389648438,0.5962629508874091,0.5682536744503324
lr-0.05_neu-6_bs-1_ep-15_act-selu,396.4849548339844,65.81713104248047,0.5886066359692831,0.8250033341080917
lr-0.05_neu-6_bs-1_ep-20_act-sigmoid,318.0142822265625,822.6525268554688,0.5382818029625941,-0.17176465563550503
lr-0.05_neu-6_bs-1_ep-20_act-relu,327.09503173828125,687.0983276367188,0.5745728512799748,-0.2609551786178135
lr-0.05_neu-6_bs-1_ep-20_act-selu,372.2225341796875,205.2978515625,0.5902898286080625,0.6638376089332702
lr-0.05_neu-6_bs-2_ep-8_act-sigmoid,1114.041015625,168.25502014160156,-0.1957676048932191,-0.614302657168698
lr-0.05_neu-6_bs-2_ep-8_act-relu,434.8827209472656,837.3807373046875,0.4398057110882838,0.3506836581895538
lr-0.05_neu-6_bs-2_ep-8_act-selu,377.42938232421875,785.8800048828125,0.4804033113188697,0.3319106746826668
lr-0.05_neu-6_bs-2_ep-10_act-sigmoid,797.5028686523438,990.8536376953125,0.018739225848898422,-0.14221171501789076
lr-0.05_neu-6_bs-2_ep-10_act-relu,420.5885009765625,274.2547912597656,0.5293492437139231,0.3547737803544774
lr-0.05_neu-6_bs-2_ep-10_act-selu,348.5130920410156,702.9232177734375,0.5217958768943336,-0.083746567560536
lr-0.05_neu-6_bs-2_ep-15_act-sigmoid,597.22021484375,682.1383056640625,0.26612245524925526,0.40628060263310184
lr-0.05_neu-6_bs-2_ep-15_act-relu,386.1691589355469,396.19390869140625,0.5264329960596773,0.2478942605881228
lr-0.05_neu-6_bs-2_ep-15_act-selu,271.1385803222656,856.8411865234375,0.5725597863732061,0.06861353779064783
lr-0.05_neu-6_bs-2_ep-20_act-sigmoid,547.3427734375,212.64242553710938,0.3886004347604288,0.166615504674827
lr-0.05_neu-6_bs-2_ep-20_act-relu,382.258056640625,351.68389892578125,0.56508358978741,-1.6052966928082069
lr-0.05_neu-6_bs-2_ep-20_act-selu,344.2425537109375,370.21435546875,0.5819212198895464,0.31553553976570115
lr-0.05_neu-6_bs-3_ep-8_act-sigmoid,1076.7623291015625,3165.1298828125,-0.6020893900832192,-8.982176129146948
lr-0.05_neu-6_bs-3_ep-8_act-relu,505.598388671875,452.42266845703125,0.41075767854368395,0.10504272964021188
lr-0.05_neu-6_bs-3_ep-8_act-selu,420.13519287109375,617.50244140625,0.4553115869095853,-0.21481651889137532
lr-0.05_neu-6_bs-3_ep-10_act-sigmoid,994.9241333007812,1862.8287353515625,-0.34513964533812325,-6.250350102456349
lr-0.05_neu-6_bs-3_ep-10_act-relu,439.4974365234375,257.3670349121094,0.5142453201358129,0.6410964986603779
lr-0.05_neu-6_bs-3_ep-10_act-selu,360.7069091796875,709.7129516601562,0.5055808158725859,0.2552026048797549
lr-0.05_neu-6_bs-3_ep-15_act-sigmoid,736.8223876953125,1100.7333984375,0.05399767661042765,-0.30766321284629417
lr-0.05_neu-6_bs-3_ep-15_act-relu,402.6982116699219,505.8431091308594,0.48753248390341664,0.3828004299621922
lr-0.05_neu-6_bs-3_ep-15_act-selu,398.2255859375,289.04132080078125,0.5331602205768607,0.19161386204981978
lr-0.05_neu-6_bs-3_ep-20_act-sigmoid,626.9470825195312,683.590087890625,0.22629312895714604,0.22441815660037212
lr-0.05_neu-6_bs-3_ep-20_act-relu,422.6158142089844,264.5054626464844,0.5029786593608332,0.478504898428609
lr-0.05_neu-6_bs-3_ep-20_act-selu,371.5285949707031,124.44316101074219,0.5854747073460318,0.2887089474449923
lr-0.05_neu-6_bs-4_ep-8_act-sigmoid,1749.81396484375,2549.69482421875,-1.188033226535676,-2.4808112355924377
lr-0.05_neu-6_bs-4_ep-8_act-relu,603.3720092773438,404.5850830078125,0.32563284951575555,-0.33521466459723115
lr-0.05_neu-6_bs-4_ep-8_act-selu,438.8807373046875,900.8430786132812,0.39101203450968225,0.3734184795562935
lr-0.05_neu-6_bs-4_ep-10_act-sigmoid,1468.12451171875,272.3443908691406,-0.5754096911829063,-0.14795714731931708
lr-0.05_neu-6_bs-4_ep-10_act-relu,407.2617492675781,563.55419921875,0.4802622256604613,-1.5021814305202175
lr-0.05_neu-6_bs-4_ep-10_act-selu,469.249267578125,190.37203979492188,0.46979925957798585,0.385324807487044
lr-0.05_neu-6_bs-4_ep-15_act-sigmoid,1028.8494873046875,363.62591552734375,-0.14371356253623047,-0.2571248331400424
lr-0.05_neu-6_bs-4_ep-15_act-relu,338.0763854980469,1059.3741455078125,0.46910480489798745,-0.12040671741337738
lr-0.05_neu-6_bs-4_ep-15_act-selu,455.8863220214844,101.84093475341797,0.4987023420100888,0.48339844030114054
lr-0.05_neu-6_bs-4_ep-20_act-sigmoid,719.0262451171875,925.5478515625,0.09238287445942472,0.018621087670415926
lr-0.05_neu-6_bs-4_ep-20_act-relu,407.7010498046875,216.057861328125,0.5298465509526608,0.3275200623329324
lr-0.05_neu-6_bs-4_ep-20_act-selu,379.2196044921875,331.29949951171875,0.5434369564344625,-0.286221640587913
lr-0.05_neu-6_bs-5_ep-8_act-sigmoid,2144.68017578125,1313.91796875,-1.4250770577650056,-2.3646495053854992
lr-0.05_neu-6_bs-5_ep-8_act-relu,694.5606689453125,446.97802734375,0.23727272061348426,0.4658374383685283
lr-0.05_neu-6_bs-5_ep-8_act-selu,483.5685119628906,914.0086059570312,0.34551468828635123,0.460081548715627
lr-0.05_neu-6_bs-5_ep-10_act-sigmoid,1909.83837890625,886.6301879882812,-1.1111918021275677,-1.8310325334603248
lr-0.05_neu-6_bs-5_ep-10_act-relu,594.9375610351562,393.80584716796875,0.3135215804054968,0.25475782272374004
lr-0.05_neu-6_bs-5_ep-10_act-selu,502.8283996582031,335.5757751464844,0.4155922684806881,0.5487157004428237
lr-0.05_neu-6_bs-5_ep-15_act-sigmoid,1211.77587890625,907.0565185546875,-0.41222458870982437,-0.5314549018837247
lr-0.05_neu-6_bs-5_ep-15_act-relu,390.29541015625,620.68310546875,0.4850192270737459,0.5971386552203529
lr-0.05_neu-6_bs-5_ep-15_act-selu,380.663330078125,826.8987426757812,0.4639770145025006,0.5232236344231103
lr-0.05_neu-6_bs-5_ep-20_act-sigmoid,1007.59130859375,417.6748962402344,-0.13941707920855873,-0.28468481360174747
lr-0.05_neu-6_bs-5_ep-20_act-relu,411.735107421875,303.40826416015625,0.5111888252416118,-0.18297585548733974
lr-0.05_neu-6_bs-5_ep-20_act-selu,354.485107421875,873.4581909179688,0.48219280357606864,-0.5347460674510442
lr-0.05_neu-7_bs-1_ep-8_act-sigmoid,404.95904541015625,2365.5126953125,0.22189171880935987,-2.372282107147119
lr-0.05_neu-7_bs-1_ep-8_act-relu,443.3611755371094,445.1587829589844,0.5331588376526791,0.11031731749498075
lr-0.05_neu-7_bs-1_ep-8_act-selu,390.7676696777344,238.6773223876953,0.565602417499312,0.38495727136959335
lr-0.05_neu-7_bs-1_ep-10_act-sigmoid,574.5010986328125,81.21429443359375,0.37258621387192037,0.7087613261407968
lr-0.05_neu-7_bs-1_ep-10_act-relu,371.9830322265625,504.39044189453125,0.5491616111454609,-0.11449750809850512
lr-0.05_neu-7_bs-1_ep-10_act-selu,384.2492370605469,345.17584228515625,0.5710219830288781,0.5421966032855143
lr-0.05_neu-7_bs-1_ep-15_act-sigmoid,465.64813232421875,206.38796997070312,0.487382909666805,0.2581407906751073
lr-0.05_neu-7_bs-1_ep-15_act-relu,357.73992919921875,457.7539978027344,0.5592089706947576,0.2832091946534553
lr-0.05_neu-7_bs-1_ep-15_act-selu,409.9083557128906,173.76602172851562,0.5831667918278636,0.47917929668137127
lr-0.05_neu-7_bs-1_ep-20_act-sigmoid,430.3416442871094,178.52442932128906,0.5263573599305574,-0.42591723875089516
lr-0.05_neu-7_bs-1_ep-20_act-relu,399.2040100097656,260.9676208496094,0.5471362557229407,-0.526035488558823
lr-0.05_neu-7_bs-1_ep-20_act-selu,361.1114807128906,49.33378601074219,0.6178590580327487,0.8259291839436806
lr-0.05_neu-7_bs-2_ep-8_act-sigmoid,879.5908203125,1260.865966796875,-0.11071365145125656,-0.8456786545186581
lr-0.05_neu-7_bs-2_ep-8_act-relu,446.2183837890625,638.7923583984375,0.4423419943526332,0.29012475476850386
lr-0.05_neu-7_bs-2_ep-8_act-selu,394.99169921875,618.95556640625,0.49070880129980643,0.5952668049821099
lr-0.05_neu-7_bs-2_ep-10_act-sigmoid,796.9161987304688,281.1766662597656,0.1276877135523028,0.27325787300602333
lr-0.05_neu-7_bs-2_ep-10_act-relu,390.65380859375,518.1068725585938,0.5093949785450584,0.39880308530247577
lr-0.05_neu-7_bs-2_ep-10_act-selu,418.3790588378906,244.6970672607422,0.5298734017224418,0.174532341693723
lr-0.05_neu-7_bs-2_ep-15_act-sigmoid,526.0498046875,418.92431640625,0.38807240067170656,-0.623856817720873
lr-0.05_neu-7_bs-2_ep-15_act-relu,401.1539611816406,237.37692260742188,0.5331264979794669,0.06330738847835793
lr-0.05_neu-7_bs-2_ep-15_act-selu,392.72796630859375,492.49853515625,0.5663583986544036,-0.4475746393002653
lr-0.05_neu-7_bs-2_ep-20_act-sigmoid,495.8518371582031,206.1381378173828,0.45366058975020584,0.6808850343517214
lr-0.05_neu-7_bs-2_ep-20_act-relu,385.4207458496094,57.63480758666992,0.5814267837605189,0.9156726125106576
lr-0.05_neu-7_bs-2_ep-20_act-selu,388.35675048828125,144.89682006835938,0.592934292229971,0.46078336826534405
lr-0.05_neu-7_bs-3_ep-8_act-sigmoid,1008.5827026367188,2797.38623046875,-0.4422177885078884,-2.2741697094657476
lr-0.05_neu-7_bs-3_ep-8_act-relu,456.60009765625,328.79974365234375,0.4740711858909631,0.6440616455426074
lr-0.05_neu-7_bs-3_ep-8_act-selu,423.38751220703125,423.4039001464844,0.48802740240316334,-0.24128047842691291
lr-0.05_neu-7_bs-3_ep-10_act-sigmoid,1073.0230712890625,174.11062622070312,-0.15302592654885316,0.2938589267394065
lr-0.05_neu-7_bs-3_ep-10_act-relu,416.0518493652344,153.63723754882812,0.5302225597436965,-0.8354355925148655
lr-0.05_neu-7_bs-3_ep-10_act-selu,437.1661376953125,99.17579650878906,0.5137780682284554,-0.04239090615817265
lr-0.05_neu-7_bs-3_ep-15_act-sigmoid,726.7478637695312,340.3943176269531,0.17899397947381235,0.2904871232078562
lr-0.05_neu-7_bs-3_ep-15_act-relu,388.717529296875,668.4874267578125,0.5018199761889713,0.14407783429979237
lr-0.05_neu-7_bs-3_ep-15_act-selu,377.90789794921875,558.7354736328125,0.5137588961822758,-0.47209699584171627
lr-0.05_neu-7_bs-3_ep-20_act-sigmoid,598.8663940429688,170.2704315185547,0.3332062620881312,0.5569571301684305
lr-0.05_neu-7_bs-3_ep-20_act-relu,350.0472412109375,641.9723510742188,0.5350734671180876,0.27619959791376736
lr-0.05_neu-7_bs-3_ep-20_act-selu,333.8285217285156,402.86566162109375,0.5896390802382095,0.4900936282143782
lr-0.05_neu-7_bs-4_ep-8_act-sigmoid,1821.81884765625,927.3927001953125,-0.9653407936010681,-0.3626019190761236
lr-0.05_neu-7_bs-4_ep-8_act-relu,512.8589477539062,79.02894592285156,0.4239930470726544,0.6362768848913604
lr-0.05_neu-7_bs-4_ep-8_act-selu,477.7717590332031,836.2503051757812,0.3650421497962979,0.044373809057379865
lr-0.05_neu-7_bs-4_ep-10_act-sigmoid,1270.167236328125,996.6844482421875,-0.48332823312899187,-1.5403576849506981
lr-0.05_neu-7_bs-4_ep-10_act-relu,410.51171875,1334.377197265625,0.36806677719883374,0.3617564874388727
lr-0.05_neu-7_bs-4_ep-10_act-selu,436.5599365234375,426.35736083984375,0.47731884070306085,-0.5857165694802089
lr-0.05_neu-7_bs-4_ep-15_act-sigmoid,924.5586547851562,201.57235717773438,-0.010604286164902721,0.04094717817760585
lr-0.05_neu-7_bs-4_ep-15_act-relu,344.7833557128906,685.3809204101562,0.5232581551742452,0.014558682550388613
lr-0.05_neu-7_bs-4_ep-15_act-selu,356.0080871582031,456.4332580566406,0.544316501815447,0.47531640022206867
lr-0.05_neu-7_bs-4_ep-20_act-sigmoid,657.8945922851562,671.4292602539062,0.19773599467908376,-1.1560188285971313
lr-0.05_neu-7_bs-4_ep-20_act-relu,403.66741943359375,398.34356689453125,0.5006240542974238,-0.28230061100455695
lr-0.05_neu-7_bs-4_ep-20_act-selu,386.1634826660156,275.59808349609375,0.5493814782424158,-0.23199919923968815
lr-0.05_neu-7_bs-5_ep-8_act-sigmoid,1822.4490966796875,1789.890625,-1.1585474411092043,-1.1322781674754627
lr-0.05_neu-7_bs-5_ep-8_act-relu,567.472412109375,291.62347412109375,0.37847897648177065,-0.04272278217144132
lr-0.05_neu-7_bs-5_ep-8_act-selu,593.4041137695312,169.5026092529297,0.3871096057316066,0.7031779643926426
lr-0.05_neu-7_bs-5_ep-10_act-sigmoid,1706.465576171875,1021.2037963867188,-0.9053353158152919,-0.34513319752291616
lr-0.05_neu-7_bs-5_ep-10_act-relu,453.41778564453125,409.05328369140625,0.45552982051358626,-0.2376478406328253
lr-0.05_neu-7_bs-5_ep-10_act-selu,415.3928527832031,663.636474609375,0.45668456500350885,0.3828996740883648
lr-0.05_neu-7_bs-5_ep-15_act-sigmoid,1177.6029052734375,295.678955078125,-0.29052829264832947,-0.14627009061609675
lr-0.05_neu-7_bs-5_ep-15_act-relu,422.9687194824219,479.57977294921875,0.4749390639625396,-1.2390576060838296
lr-0.05_neu-7_bs-5_ep-15_act-selu,490.0862121582031,170.19395446777344,0.47018893906082904,0.5206473006383243
lr-0.05_neu-7_bs-5_ep-20_act-sigmoid,800.6368408203125,1041.5487060546875,-0.009001331700382531,-0.3195677420479104
lr-0.05_neu-7_bs-5_ep-20_act-relu,402.9384765625,412.3099670410156,0.5037074857788729,0.26741520635421623
lr-0.05_neu-7_bs-5_ep-20_act-selu,396.13922119140625,197.59619140625,0.542700530423047,-0.6758190667517736
lr-0.1_neu-3_bs-1_ep-8_act-sigmoid,691.0,267.390869140625,0.2664449038970548,0.34693254407153407
lr-0.1_neu-3_bs-1_ep-8_act-relu,357.1307678222656,732.9884033203125,0.5081429583711845,-0.49054104825532896
lr-0.1_neu-3_bs-1_ep-8_act-selu,379.13214111328125,163.69346618652344,0.5841297288587957,-4.5964829679239925
lr-0.1_neu-3_bs-1_ep-10_act-sigmoid,530.4190673828125,378.0629577636719,0.38951907402712627,-0.2996613702735036
lr-0.1_neu-3_bs-1_ep-10_act-relu,360.4309997558594,668.9432983398438,0.5275278234105965,-0.06656083161556281
lr-0.1_neu-3_bs-1_ep-10_act-selu,442.9053955078125,466.30206298828125,0.5433571541026092,0.6793823796540062
lr-0.1_neu-3_bs-1_ep-15_act-sigmoid,346.68096923828125,1216.5504150390625,0.46279748147968647,0.08243723866536268
lr-0.1_neu-3_bs-1_ep-15_act-relu,750.2717895507812,4212.7109375,-0.4544505560243288,-3.2671233257321273
lr-0.1_neu-3_bs-1_ep-15_act-selu,435.1521301269531,100.39564514160156,0.5841413389876645,0.5220815532439128
lr-0.1_neu-3_bs-1_ep-20_act-sigmoid,371.395263671875,457.4037170410156,0.5474399711440787,0.505226486521705
lr-0.1_neu-3_bs-1_ep-20_act-relu,376.6319580078125,272.7095947265625,0.5818405921627274,0.6688792457037185
lr-0.1_neu-3_bs-1_ep-20_act-selu,367.2800598144531,305.4161682128906,0.5841428255062081,0.5688271214830349
lr-0.1_neu-3_bs-2_ep-8_act-sigmoid,768.7330932617188,2063.72265625,-0.09571443790275636,-1.0591455075331022
lr-0.1_neu-3_bs-2_ep-8_act-relu,323.6715393066406,1010.6719970703125,0.5002768716775563,0.43876128483152765
lr-0.1_neu-3_bs-2_ep-8_act-selu,430.2510070800781,146.57601928710938,0.5326911639108518,0.8230460462965091
lr-0.1_neu-3_bs-2_ep-10_act-sigmoid,567.4869384765625,1794.679443359375,0.14036320770941013,-0.028402589525629685
lr-0.1_neu-3_bs-2_ep-10_act-relu,336.8439025878906,935.34716796875,0.5038292431944493,0.4598347974195103
lr-0.1_neu-3_bs-2_ep-10_act-selu,439.4830322265625,238.79037475585938,0.5253402998298773,0.6337085180004985
lr-0.1_neu-3_bs-2_ep-15_act-sigmoid,497.00244140625,1337.990478515625,0.2732757970486628,-0.004402707390363858
lr-0.1_neu-3_bs-2_ep-15_act-relu,401.0787353515625,236.1710662841797,0.5579643387834533,-1.8929740942527546
lr-0.1_neu-3_bs-2_ep-15_act-selu,459.8760070800781,642.7701416015625,0.4176480486994878,0.15754542876256483
lr-0.1_neu-3_bs-2_ep-20_act-sigmoid,561.9910278320312,423.61492919921875,0.3527452312601552,0.29788089562814657
lr-0.1_neu-3_bs-2_ep-20_act-relu,303.9721984863281,847.7116088867188,0.5541003521388589,-0.07457204617771396
lr-0.1_neu-3_bs-2_ep-20_act-selu,319.7164306640625,491.26446533203125,0.5846131337799021,0.6581286331005287
lr-0.1_neu-3_bs-3_ep-8_act-sigmoid,1401.5909423828125,496.6886291503906,-0.5019396591691234,-0.4627775750290408
lr-0.1_neu-3_bs-3_ep-8_act-relu,373.4353942871094,831.8753662109375,0.48223122097287696,-0.4152462397299921
lr-0.1_neu-3_bs-3_ep-8_act-selu,440.17822265625,238.9678497314453,0.5002910310234514,0.6500381384685538
lr-0.1_neu-3_bs-3_ep-10_act-sigmoid,1095.8900146484375,430.7804260253906,-0.21778800337059678,-0.49949465315988606
lr-0.1_neu-3_bs-3_ep-10_act-relu,400.6712646484375,459.4859313964844,0.510410541336098,-0.573392413420531
lr-0.1_neu-3_bs-3_ep-10_act-selu,414.27978515625,122.59443664550781,0.540827165330058,0.8846754729776669
lr-0.1_neu-3_bs-3_ep-15_act-sigmoid,719.837646484375,1159.5616455078125,0.06306150636701346,-1.9918881357209228
lr-0.1_neu-3_bs-3_ep-15_act-relu,378.0434875488281,342.288818359375,0.5372602963593394,0.40414647403620985
lr-0.1_neu-3_bs-3_ep-15_act-selu,337.35223388671875,465.33074951171875,0.5748232419852215,0.2567518860934127
lr-0.1_neu-3_bs-3_ep-20_act-sigmoid,553.259765625,757.990966796875,0.30006198588808686,-0.3540512501455966
lr-0.1_neu-3_bs-3_ep-20_act-relu,337.4422607421875,454.19537353515625,0.5901203969247564,0.36945222195987093
lr-0.1_neu-3_bs-3_ep-20_act-selu,372.81475830078125,352.6584167480469,0.550217393484875,0.2944093314119578
lr-0.1_neu-3_bs-4_ep-8_act-sigmoid,1488.3638916015625,1995.507080078125,-0.8295063029345737,-1.3605833942408552
lr-0.1_neu-3_bs-4_ep-8_act-relu,388.6090393066406,451.50299072265625,0.5109742634169832,0.7002109201933358
lr-0.1_neu-3_bs-4_ep-8_act-selu,390.4819641113281,737.39990234375,0.4804353975144511,0.16104498779526322
lr-0.1_neu-3_bs-4_ep-10_act-sigmoid,1284.59619140625,1441.8365478515625,-0.5486170424943975,-2.163372369701317
lr-0.1_neu-3_bs-4_ep-10_act-relu,454.2051696777344,192.9639434814453,0.4862340348643768,0.08301238157718993
lr-0.1_neu-3_bs-4_ep-10_act-selu,432.3211669921875,189.09805297851562,0.5129283788570966,0.41294326663280545
lr-0.1_neu-3_bs-4_ep-15_act-sigmoid,920.2652587890625,1443.1181640625,-0.19166227185446427,-0.8686340405710558
lr-0.1_neu-3_bs-4_ep-15_act-relu,412.7557678222656,239.416259765625,0.5236925853216894,-1.3856040403430332
lr-0.1_neu-3_bs-4_ep-15_act-selu,356.01519775390625,350.1875915527344,0.5681180703920424,0.5683645469461838
lr-0.1_neu-3_bs-4_ep-20_act-sigmoid,691.5811157226562,582.3851318359375,0.16864100031377027,-0.44092325193278614
lr-0.1_neu-3_bs-4_ep-20_act-relu,385.7440490722656,168.7313995361328,0.5580272855648969,0.7494888544261671
lr-0.1_neu-3_bs-4_ep-20_act-selu,592.395751953125,375.70672607421875,0.33369305867986654,0.10978248375483146
lr-0.1_neu-3_bs-5_ep-8_act-sigmoid,2139.344482421875,2008.343505859375,-1.5063817023983046,-1.0074539692821909
lr-0.1_neu-3_bs-5_ep-8_act-relu,784.0355834960938,280.2779541015625,0.195953175919111,0.20724071546690337
lr-0.1_neu-3_bs-5_ep-8_act-selu,484.854248046875,252.501708984375,0.44070737184889797,0.6941079215947068
lr-0.1_neu-3_bs-5_ep-10_act-sigmoid,1614.142578125,2126.8095703125,-0.9908989798461982,-0.542120716851989
lr-0.1_neu-3_bs-5_ep-10_act-relu,604.9053955078125,267.14617919921875,0.34777614687302894,0.19055612296564517
lr-0.1_neu-3_bs-5_ep-10_act-selu,888.345703125,2385.25927734375,-0.2866124363322302,-0.13647383624494847
lr-0.1_neu-3_bs-5_ep-15_act-sigmoid,1143.3353271484375,1149.156982421875,-0.39230682806870765,-1.9320025710442406
lr-0.1_neu-3_bs-5_ep-15_act-relu,392.23223876953125,704.6812744140625,0.478942231301685,-0.9542731625466485
lr-0.1_neu-3_bs-5_ep-15_act-selu,372.0552673339844,448.2294006347656,0.5308539740832948,-0.3378099312816465
lr-0.1_neu-3_bs-5_ep-20_act-sigmoid,834.6348266601562,983.0850830078125,-0.038366952198143345,-0.05201734159952531
lr-0.1_neu-3_bs-5_ep-20_act-relu,393.5681457519531,531.2353515625,0.5074517696352855,0.5077473439508324
lr-0.1_neu-3_bs-5_ep-20_act-selu,366.50189208984375,371.6534423828125,0.5516084288936414,0.6091116499884318
lr-0.1_neu-4_bs-1_ep-8_act-sigmoid,565.5825805664062,485.2874450683594,0.330007130829006,0.36769727568864086
lr-0.1_neu-4_bs-1_ep-8_act-relu,400.15576171875,353.41876220703125,0.542023007804169,0.7525218673135234
lr-0.1_neu-4_bs-1_ep-8_act-selu,359.77105712890625,380.92584228515625,0.5609119083449792,0.3983326459610954
lr-0.1_neu-4_bs-1_ep-10_act-sigmoid,394.3275451660156,1142.301513671875,0.41481313406562914,0.18254427740506796
lr-0.1_neu-4_bs-1_ep-10_act-relu,488.16796875,618.6975708007812,0.4974078108885267,-1.6793456084183491
lr-0.1_neu-4_bs-1_ep-10_act-selu,338.3123779296875,408.1783447265625,0.5862647321526325,0.6866419971909035
lr-0.1_neu-4_bs-1_ep-15_act-sigmoid,442.7445068359375,325.5750427246094,0.509014620843695,0.5614886345791177
lr-0.1_neu-4_bs-1_ep-15_act-relu,387.3597106933594,408.97515869140625,0.5729984361924589,0.36547497390960193
