,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-7_bs-5_ep-20_act-relu,458.8363952636719,1084.5269775390625,0.29044809979865416,0.06362138484937596,0.5653290260413899
lr-0.05_neu-7_bs-5_ep-20_act-selu,464.855712890625,1086.5771484375,0.2812071986557607,0.06185110480634448,0.5569630155274894
lr-0.05_neu-7_bs-5_ep-30_act-relu,458.194580078125,1108.591064453125,0.27954865756877756,0.04284429755563912,0.5535201983870461
lr-0.05_neu-7_bs-5_ep-30_act-selu,436.6008605957031,1000.6578979492188,0.3256416986608457,0.1360336858602984,0.5818654344230251
lr-0.05_neu-7_bs-5_ep-40_act-relu,402.6958923339844,945.4921875,0.3720395072109154,0.1836636878994371,0.6170496077858598
lr-0.05_neu-7_bs-5_ep-40_act-selu,426.64520263671875,985.8326416015625,0.3372547905984883,0.14883368175499112,0.591878955284938
lr-0.1_neu-3_bs-1_ep-15_act-relu,470.6258239746094,1028.725830078125,0.30276044843279803,0.11179992496215907,0.5706106949636396
lr-0.1_neu-3_bs-1_ep-15_act-selu,457.93829345703125,909.7928466796875,0.3584224618896207,0.2144863875882148,0.6040254442540837
lr-0.1_neu-3_bs-1_ep-20_act-relu,475.79150390625,909.5493774414062,0.37313156275318904,0.21469665275971228,0.6261378055105266
lr-0.1_neu-3_bs-1_ep-20_act-selu,488.2742614746094,870.9114379882812,0.37474766907454005,0.2480565482213073,0.6244892753978942
lr-0.1_neu-3_bs-1_ep-30_act-relu,479.9858703613281,959.1699829101562,0.3277516596444936,0.1718542414441857,0.5868266361491681
lr-0.1_neu-3_bs-1_ep-30_act-selu,439.99609375,887.8065795898438,0.3730979104727399,0.23346933979862627,0.61725486427621
lr-0.1_neu-3_bs-1_ep-40_act-relu,458.01190185546875,894.4329223632812,0.3473635608355672,0.22774820895515568,0.599711282974095
lr-0.1_neu-3_bs-1_ep-40_act-selu,420.5251159667969,836.7406616210938,0.3947195037246337,0.27755957667569153,0.6310800573221446
lr-0.1_neu-3_bs-2_ep-15_act-relu,487.8807067871094,1189.2843017578125,0.22960802097969324,-0.026825981273793653,0.5287992994791734
lr-0.1_neu-3_bs-2_ep-15_act-selu,467.5888671875,1100.2606201171875,0.27291016114000566,0.050036886816514414,0.5605527904570112
lr-0.1_neu-3_bs-2_ep-20_act-relu,498.0145568847656,1021.5072631835938,0.2965835111636882,0.11803228129041754,0.5800075080209548
lr-0.1_neu-3_bs-2_ep-20_act-selu,515.0137329101562,854.4891357421875,0.35887638877562045,0.26223551289146985,0.6172682322398841
lr-0.1_neu-3_bs-2_ep-30_act-relu,422.5501403808594,881.1484985351562,0.3857184979463911,0.2392179038895289,0.6237118652262139
lr-0.1_neu-3_bs-2_ep-30_act-selu,435.8919372558594,889.0968017578125,0.3624052811886963,0.2323552991561869,0.6049007115840133
lr-0.1_neu-3_bs-2_ep-40_act-relu,444.0477294921875,898.8021850585938,0.3474945722527004,0.22397571550066642,0.5967556241952504
lr-0.1_neu-3_bs-2_ep-40_act-selu,423.9263916015625,867.0057983398438,0.37980917854835605,0.25142867306056593,0.6205681424340749
lr-0.1_neu-3_bs-3_ep-15_act-relu,465.10015869140625,1173.4329833984375,0.25655065070655103,-0.013140070779398938,0.5544685064745939
lr-0.1_neu-3_bs-3_ep-15_act-selu,453.3919982910156,1097.3250732421875,0.28241812107729347,0.0525713892546551,0.5715941984567341
lr-0.1_neu-3_bs-3_ep-20_act-relu,455.8725280761719,935.3645629882812,0.34460776803871573,0.19240784208251527,0.598715151264106
lr-0.1_neu-3_bs-3_ep-20_act-selu,469.5291442871094,1007.7564697265625,0.305715639038212,0.1299047989143164,0.5778608291919757
lr-0.1_neu-3_bs-3_ep-30_act-relu,422.2991638183594,883.6036987304688,0.37493782844342316,0.2370980417957903,0.6124594627101185
lr-0.1_neu-3_bs-3_ep-30_act-selu,416.9842224121094,898.4071044921875,0.3765601110255603,0.2243168787248686,0.6139205921774097
lr-0.1_neu-3_bs-3_ep-40_act-relu,408.3660583496094,849.3256225585938,0.3908211983483514,0.2666936960888643,0.6252164992566309
lr-0.1_neu-3_bs-3_ep-40_act-selu,459.9822692871094,766.3514404296875,0.3621885084073103,0.33833351253526145,0.6254613507367425
lr-0.1_neu-3_bs-4_ep-15_act-relu,493.8111572265625,1206.277587890625,0.21825960871113737,-0.041497989808356284,0.5150762195782003
lr-0.1_neu-3_bs-4_ep-15_act-selu,718.3268432617188,1153.156494140625,-0.0038787603936041304,0.0043665972149385945,0.2720243673083974
lr-0.1_neu-3_bs-4_ep-20_act-relu,469.0549621582031,1069.216064453125,0.29719748599812,0.07684070390198128,0.5736728370502563
lr-0.1_neu-3_bs-4_ep-20_act-selu,479.5079345703125,1084.5013427734375,0.2826661087513159,0.06364339129114516,0.5623811605928206
lr-0.1_neu-3_bs-4_ep-30_act-relu,422.8397216796875,936.8699951171875,0.3603839120731861,0.1911081015477517,0.6019877703326616
lr-0.1_neu-3_bs-4_ep-30_act-selu,454.8017883300781,920.8876342773438,0.3301626315002355,0.20490721571762216,0.5778184589167626
lr-0.1_neu-3_bs-4_ep-40_act-relu,454.3133544921875,1032.325439453125,0.29795258622817666,0.10869200537644919,0.5804208476019443
lr-0.1_neu-3_bs-4_ep-40_act-selu,404.92230224609375,870.931640625,0.3826923455266271,0.2480390664760015,0.6197411484574501
lr-0.1_neu-3_bs-5_ep-15_act-relu,447.6971435546875,1091.9512939453125,0.2938231802994953,0.05721107484418053,0.5683695222706678
lr-0.1_neu-3_bs-5_ep-15_act-selu,764.8948364257812,1208.3009033203125,-0.05612851185824419,-0.043244971936919896,0.2638324024565984
lr-0.1_neu-3_bs-5_ep-20_act-relu,515.5252685546875,1239.1407470703125,0.19611968414469694,-0.06987200214493727,0.505510544027409
lr-0.1_neu-3_bs-5_ep-20_act-selu,480.719482421875,1126.5306396484375,0.25805200228322456,0.02735527254256198,0.5493126309733433
lr-0.1_neu-3_bs-5_ep-30_act-relu,476.8038024902344,1116.7066650390625,0.258696292867044,0.03583730359290338,0.5585345447983477
lr-0.1_neu-3_bs-5_ep-30_act-selu,432.6814270019531,968.9126586914062,0.3365264740528321,0.16344239578068276,0.5934402387449407
lr-0.1_neu-3_bs-5_ep-40_act-relu,465.7353820800781,1092.88525390625,0.27447254303532853,0.056404728879470345,0.5508504120217733
lr-0.1_neu-3_bs-5_ep-40_act-selu,430.8081970214844,975.7643432617188,0.3382861674611699,0.1575266664799415,0.5968718153556835
lr-0.1_neu-4_bs-1_ep-15_act-relu,447.59490966796875,918.7388305664062,0.3712267990150927,0.20676239062195023,0.6119487976306218
lr-0.1_neu-4_bs-1_ep-15_act-selu,454.83087158203125,927.8114013671875,0.3549315307575961,0.1989292839402519,0.6055846671236251
lr-0.1_neu-4_bs-1_ep-20_act-relu,499.1141662597656,933.7390747070312,0.36009680651513565,0.19381123011201695,0.6295406501960358
lr-0.1_neu-4_bs-1_ep-20_act-selu,490.87359619140625,876.8441162109375,0.370468351807832,0.24293435215841042,0.6189866173408275
lr-0.1_neu-4_bs-1_ep-30_act-relu,739.1399536132812,1193.889892578125,-0.03785477992632669,-0.03080244649000896,
lr-0.1_neu-4_bs-1_ep-30_act-selu,451.8190002441406,895.9493408203125,0.3785601769135235,0.22643888118555855,0.6278839288234275
lr-0.1_neu-4_bs-1_ep-40_act-relu,415.7530822753906,1000.4197998046875,0.37601272242840544,0.13623929084746167,0.6171187574889019
lr-0.1_neu-4_bs-1_ep-40_act-selu,427.55645751953125,853.5150756835938,0.39708454758078304,0.26307656036426585,0.6327877999411813
lr-0.1_neu-4_bs-2_ep-15_act-relu,451.734130859375,1065.3121337890625,0.2999952409987805,0.08021128103394648,0.5801755184835082
lr-0.1_neu-4_bs-2_ep-15_act-selu,493.11907958984375,772.2713623046875,0.3493353756493841,0.33322218865060727,0.6055356740903043
lr-0.1_neu-4_bs-2_ep-20_act-relu,495.8807373046875,853.7244262695312,0.3749832272784549,0.26289582757168783,0.6226600115019331
lr-0.1_neu-4_bs-2_ep-20_act-selu,476.2146911621094,826.1508178710938,0.3749476559060674,0.28670283708633526,0.6193278355113526
lr-0.1_neu-4_bs-2_ep-30_act-relu,413.86041259765625,900.4876098632812,0.3913635940182343,0.22252057407543901,0.6287149479149923
lr-0.1_neu-4_bs-2_ep-30_act-selu,454.37408447265625,872.9553833007812,0.35461926986811354,0.24629187403777375,0.5983697906810379
lr-0.1_neu-4_bs-2_ep-40_act-relu,444.13006591796875,898.05224609375,0.347757982118148,0.22462317004452037,0.5970261395026615
lr-0.1_neu-4_bs-2_ep-40_act-selu,407.623291015625,851.2914428710938,0.3899346036177507,0.2649964670844668,0.6263670181901028
lr-0.1_neu-4_bs-3_ep-15_act-relu,437.5928649902344,1107.8572998046875,0.3054085732487045,0.04347782816547108,0.5735274431247568
lr-0.1_neu-4_bs-3_ep-15_act-selu,454.3349609375,1101.9781494140625,0.2820071957988145,0.04855402946527776,0.5661151365437039
lr-0.1_neu-4_bs-3_ep-20_act-relu,476.6011657714844,998.7224731445312,0.3081153523208062,0.13770472391009336,0.5769437527643155
lr-0.1_neu-4_bs-3_ep-20_act-selu,493.0904541015625,1010.51171875,0.28813080113187717,0.12752582138109314,0.5539310526226245
lr-0.1_neu-4_bs-3_ep-30_act-relu,456.0705261230469,985.4076538085938,0.31250822349928364,0.14920076698137774,0.5658277720390125
lr-0.1_neu-4_bs-3_ep-30_act-selu,447.07562255859375,877.5748901367188,0.3495435097369005,0.24230325541580588,0.5921743001109997
lr-0.1_neu-4_bs-3_ep-40_act-relu,414.4739074707031,840.6663208007812,0.39681690047148543,0.27417017193945226,0.6306711301053184
lr-0.1_neu-4_bs-3_ep-40_act-selu,413.82525634765625,848.0033569335938,0.39131341648160156,0.26783542946970496,0.6259247447228299
lr-0.1_neu-4_bs-4_ep-15_act-relu,473.6290283203125,1171.179931640625,0.24649975685400394,-0.011194811589428033,0.5486759788858669
lr-0.1_neu-4_bs-4_ep-15_act-selu,462.82818603515625,1130.837890625,0.2663003486771772,0.023636445123849215,0.5554654730170886
lr-0.1_neu-4_bs-4_ep-20_act-relu,452.514404296875,1001.9930419921875,0.33104466763526275,0.1348809707171008,0.5878504146474548
lr-0.1_neu-4_bs-4_ep-20_act-selu,641.3063354492188,1009.8665771484375,0.1611553020054628,0.12808296928155793,0.5261843628693877
lr-0.1_neu-4_bs-4_ep-30_act-relu,417.2071838378906,913.5308227539062,0.37437066436199196,0.21125899758916855,0.6125444102255811
lr-0.1_neu-4_bs-4_ep-30_act-selu,435.4658508300781,902.2280883789062,0.35581655783520083,0.22101774400430907,0.5980664056144629
lr-0.1_neu-4_bs-4_ep-40_act-relu,400.2955627441406,879.8935546875,0.38545236097996494,0.24030141376520897,0.6214438464004337
lr-0.1_neu-4_bs-4_ep-40_act-selu,404.84375,888.5051879882812,0.38079165071926624,0.2328661929727115,0.6229284925408788
lr-0.1_neu-4_bs-5_ep-15_act-relu,511.2302551269531,1206.4552001953125,0.20379396779597037,-0.0416513153517577,0.4931799509796248
lr-0.1_neu-4_bs-5_ep-15_act-selu,461.58544921875,1092.716064453125,0.27585955373571225,0.0565508475167662,0.5586397734772736
lr-0.1_neu-4_bs-5_ep-20_act-relu,471.083984375,1117.479248046875,0.27481560979018316,0.035170280118170916,0.5613679842964597
lr-0.1_neu-4_bs-5_ep-20_act-selu,444.7495422363281,1020.5944213867188,0.3156458626209463,0.11882046034032323,0.5825989198259485
lr-0.1_neu-4_bs-5_ep-30_act-relu,423.3928527832031,1022.9600219726562,0.3385800862731905,0.11677807493552517,0.5886422585781955
lr-0.1_neu-4_bs-5_ep-30_act-selu,420.8224182128906,950.4577026367188,0.3528484857766312,0.17937623464289632,0.6031870706878092
lr-0.1_neu-4_bs-5_ep-40_act-relu,464.6448669433594,1087.966064453125,0.27679197542584644,0.06065183147268116,0.5524296198156178
lr-0.1_neu-4_bs-5_ep-40_act-selu,413.0217590332031,891.4058837890625,0.3763240209969544,0.23036172438852875,0.6190228864831161
lr-0.1_neu-5_bs-1_ep-15_act-relu,478.7708740234375,1020.2215576171875,0.30631780051808466,0.11914240488554984,0.5736341636857138
lr-0.1_neu-5_bs-1_ep-15_act-selu,443.4993896484375,882.9051513671875,0.37332784469589597,0.23770107504482985,0.6126525572997675
lr-0.1_neu-5_bs-1_ep-20_act-relu,489.1437072753906,884.6773071289062,0.38296870427529783,0.23617112771105542,0.6300279504688037
lr-0.1_neu-5_bs-1_ep-20_act-selu,492.95111083984375,874.0447387695312,0.36928986503559835,0.24535144950118126,0.6247272116457878
lr-0.1_neu-5_bs-1_ep-30_act-relu,443.73663330078125,1069.6494140625,0.3568591600100802,0.0764665154310965,0.6091599179031355
lr-0.1_neu-5_bs-1_ep-30_act-selu,447.3525390625,892.4340209960938,0.3817922537906,0.22947396689077826,0.6296838537751926
lr-0.1_neu-5_bs-1_ep-40_act-relu,416.7942199707031,844.7445068359375,0.4187839743741312,0.2706490503409379,0.6483550398886149
lr-0.1_neu-5_bs-1_ep-40_act-selu,431.062744140625,845.57763671875,0.39779549344875453,0.2699296127608093,0.6332094759263412
lr-0.1_neu-5_bs-2_ep-15_act-relu,466.41143798828125,1135.5965576171875,0.2678201611366654,0.019527833784861337,0.5630673438283704
lr-0.1_neu-5_bs-2_ep-15_act-selu,443.1064453125,975.6580810546875,0.3333219395259981,0.15761838723381383,0.5944732606361918
lr-0.1_neu-5_bs-2_ep-20_act-relu,1537.951416015625,1986.5802001953125,-1.0211800132654516,-0.7152098786928478,
lr-0.1_neu-5_bs-2_ep-20_act-selu,473.41986083984375,847.5927734375,0.3737003625597076,0.2681899304126728,0.6181265594515524
lr-0.1_neu-5_bs-2_ep-30_act-relu,419.0906982421875,896.6946411132812,0.38908297226297794,0.2257954304338704,0.6285510618139005
lr-0.1_neu-5_bs-2_ep-30_act-selu,439.7711486816406,876.6644897460938,0.3773024806645483,0.24308937628771765,0.6182014248913479
lr-0.1_neu-5_bs-2_ep-40_act-relu,411.3981628417969,892.9556274414062,0.3905640168526483,0.2290236663594294,0.6315738182461971
lr-0.1_neu-5_bs-2_ep-40_act-selu,411.0169677734375,857.2041015625,0.3949605590408495,0.25989143305984574,0.6320872216849756
lr-0.1_neu-5_bs-3_ep-15_act-relu,449.12640380859375,1123.31640625,0.28453392163143887,0.03013053416711564,0.5711714288305723
lr-0.1_neu-5_bs-3_ep-15_act-selu,417.55078125,997.5087890625,0.34158850562282683,0.13875265264031345,0.6067900218385046
lr-0.1_neu-5_bs-3_ep-20_act-relu,417.01617431640625,1038.311279296875,0.3568766124102275,0.1035238366850616,0.6014155268022477
lr-0.1_neu-5_bs-3_ep-20_act-selu,455.3392028808594,885.693359375,0.35166142619371354,0.23529394712772822,0.6045255108532402
lr-0.1_neu-5_bs-3_ep-30_act-relu,417.1139831542969,901.2127685546875,0.3770291731998605,0.22189442159321526,0.6141271879861719
lr-0.1_neu-5_bs-3_ep-30_act-selu,429.619384765625,853.18603515625,0.3773995726993322,0.26336068301875504,0.6147665725203233
lr-0.1_neu-5_bs-3_ep-40_act-relu,413.9070739746094,835.2430419921875,0.39890173625457737,0.278852635620103,0.6323588185220964
lr-0.1_neu-5_bs-3_ep-40_act-selu,407.0561218261719,828.3727416992188,0.3979444801380204,0.28478438389789185,0.6308335452526141
lr-0.1_neu-5_bs-4_ep-15_act-relu,437.15673828125,1096.5355224609375,0.2997702391847278,0.05325301902434143,0.5839775310884221
lr-0.1_neu-5_bs-4_ep-15_act-selu,452.7497253417969,1113.318359375,0.27950423727926865,0.03876277825049157,0.5678033170579031
lr-0.1_neu-5_bs-4_ep-20_act-relu,411.9145202636719,1128.1915283203125,0.33732770830669945,0.025921321288939647,0.587849345536248
lr-0.1_neu-5_bs-4_ep-20_act-selu,423.5184020996094,940.9711303710938,0.361819582324743,0.18756701261909015,0.6125910349637379
lr-0.1_neu-5_bs-4_ep-30_act-relu,1855.8958740234375,2324.92236328125,-1.4468543341260491,-1.0073342249100148,
lr-0.1_neu-5_bs-4_ep-30_act-selu,413.2172546386719,881.3150634765625,0.3816371551251041,0.23907407422651583,0.6181954281699915
lr-0.1_neu-5_bs-4_ep-40_act-relu,402.3849182128906,891.2376098632812,0.3812218487215796,0.23050700856658202,0.6184633598440371
lr-0.1_neu-5_bs-4_ep-40_act-selu,396.4190979003906,862.4559326171875,0.39529280302641245,0.25535705623159966,0.6335412533780083
lr-0.1_neu-5_bs-5_ep-15_act-relu,497.8824768066406,1239.736328125,0.2080020756860912,-0.07038619076475339,0.5240736835592836
lr-0.1_neu-5_bs-5_ep-15_act-selu,424.84844970703125,969.1160888671875,0.34372024006105406,0.16326681752802064,0.5917008638160032
lr-0.1_neu-5_bs-5_ep-20_act-relu,510.92431640625,1213.455078125,0.20846744365288172,-0.04769498760263846,0.5126051199177781
lr-0.1_neu-5_bs-5_ep-20_act-selu,423.17230224609375,964.9423828125,0.35053624455447385,0.16687026829103857,0.60398963453675
lr-0.1_neu-5_bs-5_ep-30_act-relu,437.6581115722656,990.5443115234375,0.3325292163891669,0.14476579130372846,0.5848594478235768
lr-0.1_neu-5_bs-5_ep-30_act-selu,435.29327392578125,961.8023071289062,0.3370182456390578,0.1695815180305449,0.5897890579266926
lr-0.1_neu-5_bs-5_ep-40_act-relu,410.4383239746094,896.1988525390625,0.3778551425215352,0.22622344922086657,0.6202135179243979
lr-0.1_neu-5_bs-5_ep-40_act-selu,410.725830078125,889.0243530273438,0.3788279395023664,0.23241789002624869,0.6218344672456871
lr-0.1_neu-6_bs-1_ep-15_act-relu,445.9223327636719,921.6834106445312,0.37546261275511317,0.20422018887116733,0.615365165948258
lr-0.1_neu-6_bs-1_ep-15_act-selu,437.1295471191406,869.4639892578125,0.380871491835306,0.24930617635244945,0.6183895058990709
lr-0.1_neu-6_bs-1_ep-20_act-relu,487.5628967285156,887.2156372070312,0.38133162534228204,0.2339795429499678,0.6293687954596809
lr-0.1_neu-6_bs-1_ep-20_act-selu,468.6995544433594,843.7073364257812,0.3914476329753339,0.27154443973828823,0.6307396728278957
lr-0.1_neu-6_bs-1_ep-30_act-relu,457.9322509765625,954.1989135742188,0.367335161935331,0.17614629559944373,0.6324392090775759
lr-0.1_neu-6_bs-1_ep-30_act-selu,485.4398498535156,913.8687133789062,0.3685880659416877,0.21096732218976344,0.6270502309895253
lr-0.1_neu-6_bs-1_ep-40_act-relu,422.6639709472656,870.076171875,0.397659984864587,0.24877767547613516,0.6328594704257177
lr-0.1_neu-6_bs-1_ep-40_act-selu,429.0937805175781,843.6702270507812,0.3992414813611135,0.27157654054841895,0.6343164496911292
lr-0.1_neu-6_bs-2_ep-15_act-relu,416.26312255859375,995.8209838867188,0.373858471770946,0.1402098926376134,0.6129362145751995
lr-0.1_neu-6_bs-2_ep-15_act-selu,445.0538330078125,925.8082885742188,0.35666693726758525,0.20065872564298737,0.6022699574181196
lr-0.1_neu-6_bs-2_ep-20_act-relu,509.41339111328125,842.5771484375,0.3774569593656415,0.2725203571972963,0.628785066260271
lr-0.1_neu-6_bs-2_ep-20_act-selu,447.5570068359375,813.1041870117188,0.38709501658250556,0.2979671682930758,0.6265479045696234
lr-0.1_neu-6_bs-2_ep-30_act-relu,419.51123046875,945.9439086914062,0.3880293436838118,0.18327365906976245,0.6276625875513046
lr-0.1_neu-6_bs-2_ep-30_act-selu,435.8133544921875,856.8883666992188,0.3792936198041016,0.2601639996615881,0.6180380298668331
lr-0.1_neu-6_bs-2_ep-40_act-relu,445.9129333496094,922.7730102539062,0.3397387527691209,0.2032793481158186,0.5913767120507757
lr-0.1_neu-6_bs-2_ep-40_act-selu,416.55126953125,862.1176147460938,0.39214496836609836,0.2556491522509614,0.6317388300542651
lr-0.1_neu-6_bs-3_ep-15_act-relu,459.8937072753906,1146.5684814453125,0.26850555262168396,0.01005477517577913,0.5630026043345905
lr-0.1_neu-6_bs-3_ep-15_act-selu,413.9463195800781,975.1301879882812,0.35036180777042336,0.15807426329092567,0.6115670532370387
lr-0.1_neu-6_bs-3_ep-20_act-relu,439.47918701171875,908.9859008789062,0.36903627739763334,0.21518313772686393,0.6112704408088239
lr-0.1_neu-6_bs-3_ep-20_act-selu,468.24420166015625,916.1156616210938,0.33747979504605774,0.20902729086146954,0.5936377180200909
lr-0.1_neu-6_bs-3_ep-30_act-relu,421.48431396484375,902.8193359375,0.37184283169738597,0.2205073679841989,0.6102077607648203
lr-0.1_neu-6_bs-3_ep-30_act-selu,418.3404235839844,853.43896484375,0.38395919741539186,0.2631422803510268,0.6198493554257413
lr-0.1_neu-6_bs-3_ep-40_act-relu,418.07623291015625,865.4338989257812,0.3857701908400316,0.25278584589950615,0.6220839273302877
lr-0.1_neu-6_bs-3_ep-40_act-selu,407.508544921875,822.0000610351562,0.3917727989425146,0.29028658949274055,0.6264868942566656
lr-0.1_neu-6_bs-4_ep-15_act-relu,456.2931213378906,1151.5946044921875,0.2692670197274828,0.00571516610890499,0.5681059176408899
lr-0.1_neu-6_bs-4_ep-15_act-selu,434.91510009765625,1031.3050537109375,0.3155007061529116,0.10957286001815181,0.5929216720010674
lr-0.1_neu-6_bs-4_ep-20_act-relu,449.91162109375,951.97265625,0.345945724814158,0.17806845395484594,0.5972919061351345
lr-0.1_neu-6_bs-4_ep-20_act-selu,454.864501953125,928.1124877929688,0.3453522373073581,0.1986692295381779,0.5967673525723981
lr-0.1_neu-6_bs-4_ep-30_act-relu,416.416015625,904.0928955078125,0.37603513901201924,0.2194077026464082,0.6138046145191768
lr-0.1_neu-6_bs-4_ep-30_act-selu,419.9190979003906,855.6490478515625,0.3804946577909327,0.26123400864308743,0.6169844282139142
lr-0.1_neu-6_bs-4_ep-40_act-relu,403.8446960449219,861.5087280273438,0.3825907506952916,0.2561748354832375,0.6193434262935615
lr-0.1_neu-6_bs-4_ep-40_act-selu,403.5130615234375,835.3421020507812,0.38960175041778433,0.27876695027323084,0.6244433121231806
lr-0.1_neu-6_bs-5_ep-15_act-relu,478.11859130859375,1193.9217529296875,0.23966870314088595,-0.030829997009880872,0.544688019383509
lr-0.1_neu-6_bs-5_ep-15_act-selu,449.2978515625,1060.947021484375,0.2977205282609108,0.08398010204447393,0.5720800024105803
lr-0.1_neu-6_bs-5_ep-20_act-relu,420.1379699707031,996.1956176757812,0.35640665702750474,0.13988648867224895,0.6054439186563716
lr-0.1_neu-6_bs-5_ep-20_act-selu,443.02777099609375,996.9190673828125,0.32525072538652455,0.13926182397219555,0.5901526592469766
lr-0.1_neu-6_bs-5_ep-30_act-relu,432.8804931640625,965.3643798828125,0.34059054642477604,0.16650600899891976,0.5892459773284211
lr-0.1_neu-6_bs-5_ep-30_act-selu,452.4774169921875,730.8251953125,0.36964447031887493,0.3690068323825587,0.6156107560027814
lr-0.1_neu-6_bs-5_ep-40_act-relu,407.6916809082031,906.2787475585938,0.37831679592761924,0.21752047936002095,0.6200661532658779
lr-0.1_neu-6_bs-5_ep-40_act-selu,414.8284912109375,890.0172729492188,0.374157522855855,0.23156055664451825,0.6192635820449156
lr-0.1_neu-7_bs-1_ep-15_act-relu,443.0896911621094,901.7391357421875,0.37492040507987723,0.22144000309305545,0.614858700049759
lr-0.1_neu-7_bs-1_ep-15_act-selu,442.15838623046875,865.9934692382812,0.37737368563572515,0.25230273925636326,0.6158820260097502
lr-0.1_neu-7_bs-1_ep-20_act-relu,501.6807556152344,936.4612426757812,0.3589154128656338,0.191460991922198,0.6288170549574045
lr-0.1_neu-7_bs-1_ep-20_act-selu,478.4067077636719,858.9810791015625,0.38366688182059405,0.2583571634271584,0.629455955807127
lr-0.1_neu-7_bs-1_ep-30_act-relu,488.74676513671875,976.1450805664062,0.3600596674462585,0.15719802668478766,0.6256358822598133
lr-0.1_neu-7_bs-1_ep-30_act-selu,460.6610107421875,902.8643798828125,0.37732984518043133,0.22046836015154236,0.6311784414446183
lr-0.1_neu-7_bs-1_ep-40_act-relu,434.2452697753906,872.2351684570312,0.39506859737265254,0.24691368042350526,0.630676813192306
lr-0.1_neu-7_bs-1_ep-40_act-selu,431.0099182128906,839.6770629882812,0.3988281775814986,0.27502420570714226,0.6339709331503456
lr-0.1_neu-7_bs-2_ep-15_act-relu,435.56793212890625,948.0678100585938,0.3626294039731165,0.18143987139482687,0.6060824867617194
lr-0.1_neu-7_bs-2_ep-15_act-selu,459.5113830566406,945.8843383789062,0.33769055995123487,0.1833250919803877,0.5898574501515667
lr-0.1_neu-7_bs-2_ep-20_act-relu,473.9572448730469,927.6078491210938,0.37562416086540873,0.19910502037468425,0.6193134115176286
lr-0.1_neu-7_bs-2_ep-20_act-selu,473.14306640625,849.1713256835938,0.3961358290288861,0.2668270369272637,0.6323187665197038
lr-0.1_neu-7_bs-2_ep-30_act-relu,417.5888366699219,1002.1881103515625,0.37431578914150254,0.1347124584565983,0.6174695991350615
lr-0.1_neu-7_bs-2_ep-30_act-selu,421.5733642578125,853.8018798828125,0.39228540811719437,0.2628288537187575,0.6287784541072894
lr-0.1_neu-7_bs-2_ep-40_act-relu,408.19158935546875,972.3507080078125,0.38046434912252725,0.16047406818771315,0.6225786563063564
lr-0.1_neu-7_bs-2_ep-40_act-selu,406.8331298828125,848.7185668945312,0.3991219355901502,0.2672178715683464,0.6342410774032755
lr-0.1_neu-7_bs-3_ep-15_act-relu,430.1639099121094,1033.1470947265625,0.32854163388269997,0.10798267967472808,0.5918168967766396
lr-0.1_neu-7_bs-3_ep-15_act-selu,458.685546875,1068.6072998046875,0.28396548888838913,0.07736635805634429,0.5572710536420775
lr-0.1_neu-7_bs-3_ep-20_act-relu,460.6702880859375,851.8226928710938,0.37139483295478226,0.2645377529428853,0.6170367258408027
lr-0.1_neu-7_bs-3_ep-20_act-selu,447.3410339355469,861.6678466796875,0.36633556078959917,0.25603738134300924,0.6122379725909185
lr-0.1_neu-7_bs-3_ep-30_act-relu,424.2777404785156,907.6639404296875,0.3737289498602482,0.2163245231947173,0.61201099165171
lr-0.1_neu-7_bs-3_ep-30_act-selu,425.5849609375,853.6997680664062,0.3813250816234113,0.2629171347500522,0.6180004740128243
lr-0.1_neu-7_bs-3_ep-40_act-relu,403.7353210449219,997.6276245117188,0.37803282277051775,0.138649963856877,0.6166883516598328
lr-0.1_neu-7_bs-3_ep-40_act-selu,403.5321350097656,830.2825317382812,0.3943771682177408,0.283135463984305,0.6281785264355407
lr-0.1_neu-7_bs-4_ep-15_act-relu,439.0254821777344,1086.4293212890625,0.2997494123037294,0.061978918880264966,0.5850093490650239
lr-0.1_neu-7_bs-4_ep-15_act-selu,440.9393005371094,1058.1912841796875,0.3030730632411025,0.08635950838249273,0.5860605099329772
lr-0.1_neu-7_bs-4_ep-20_act-relu,438.12054443359375,900.4662475585938,0.3677582956849603,0.22253895532528334,0.6107142106127066
lr-0.1_neu-7_bs-4_ep-20_act-selu,456.6955261230469,909.3934326171875,0.34823115009429007,0.21483125050980445,0.5994026185507446
lr-0.1_neu-7_bs-4_ep-30_act-relu,423.01763916015625,889.2774658203125,0.3797273812217291,0.2321994765577543,0.6186288899104122
lr-0.1_neu-7_bs-4_ep-30_act-selu,425.43975830078125,852.111328125,0.37817607393593855,0.2642884992772685,0.6154527542707885
lr-0.1_neu-7_bs-4_ep-40_act-relu,448.8760986328125,1001.3782348632812,0.31153319366439414,0.13541177286604822,0.5720737842656816
lr-0.1_neu-7_bs-4_ep-40_act-selu,396.62908935546875,796.2000732421875,0.4134030523337714,0.3125623633826602,0.6458490052481658
lr-0.1_neu-7_bs-5_ep-15_act-relu,475.89654541015625,1187.984130859375,0.24400324490035574,-0.025703385885570418,0.5401545636987194
lr-0.1_neu-7_bs-5_ep-15_act-selu,448.7517395019531,1062.543701171875,0.2965774377456938,0.0826016729168697,0.5667585087458098
