,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-7_bs-5_ep-50_act-selu,532.9182739257812,515.1095581054688,0.3234186136383689,0.3676838765381589,0.5741401853378237
lr-0.01_neu-7_bs-5_ep-60_act-relu,536.7559814453125,531.2735595703125,0.3163774723492637,0.34784184735349055,0.5815357506522212
lr-0.01_neu-7_bs-5_ep-60_act-selu,535.3704223632812,525.0972290039062,0.31867465224614444,0.35542358213437275,0.5768431380276439
lr-0.05_neu-3_bs-1_ep-8_act-relu,572.9524536132812,539.323974609375,0.3110921201037534,0.33795972810504904,0.5795476286903357
lr-0.05_neu-3_bs-1_ep-8_act-selu,855.1898803710938,892.5269775390625,-0.07425591264383269,-0.09561015025478836,0.30118115942278667
lr-0.05_neu-3_bs-1_ep-10_act-relu,568.3734741210938,541.0333862304688,0.31077913598154405,0.3358613571884769,0.5945011782105926
lr-0.05_neu-3_bs-1_ep-10_act-selu,561.622314453125,534.6901245117188,0.31852920161202547,0.34364795739795995,0.5976896068029386
lr-0.05_neu-3_bs-1_ep-15_act-relu,2102.170654296875,2219.65673828125,-1.6705873102242448,-1.7247113264616427,-0.1876546168861185
lr-0.05_neu-3_bs-1_ep-15_act-selu,496.74884033203125,444.3319396972656,0.39967584963211844,0.45456602581958616,0.6393560792741612
lr-0.05_neu-3_bs-1_ep-20_act-relu,490.6668395996094,448.37103271484375,0.3971275590432174,0.4496079080376244,0.6370866875061237
lr-0.05_neu-3_bs-1_ep-20_act-selu,480.7440185546875,432.12396240234375,0.4102740831960384,0.4695517855517143,0.6459783781618392
lr-0.05_neu-3_bs-1_ep-30_act-relu,462.84075927734375,391.6669921875,0.44275997871713146,0.5192141618486474,0.6706929885167582
lr-0.05_neu-3_bs-1_ep-30_act-selu,459.40924072265625,394.7241516113281,0.4392676371182953,0.5154614219156193,0.666351093630477
lr-0.05_neu-3_bs-1_ep-40_act-relu,446.8062744140625,342.7539367675781,0.4689518026340954,0.5792567394789441,0.6858304857186165
lr-0.05_neu-3_bs-1_ep-40_act-selu,446.0535888671875,348.7773132324219,0.46253608088682285,0.5718628368456236,0.6805640339097724
lr-0.05_neu-3_bs-1_ep-50_act-relu,463.1868591308594,353.1362609863281,0.4642545661027282,0.5665120966135456,0.6864314051820989
lr-0.05_neu-3_bs-1_ep-50_act-selu,452.8246154785156,355.7908630371094,0.46066774349093664,0.5632534451848135,0.6803053579139201
lr-0.05_neu-3_bs-1_ep-60_act-relu,465.0014953613281,332.6570129394531,0.4625542406101416,0.5916511543935572,0.6811978682246205
lr-0.05_neu-3_bs-1_ep-60_act-selu,457.6292419433594,333.125244140625,0.4668426937866762,0.5910763705253537,0.6840768354500756
lr-0.05_neu-3_bs-2_ep-8_act-relu,581.050537109375,566.2428588867188,0.2764034657383492,0.3049158114631003,0.5406175570253358
lr-0.05_neu-3_bs-2_ep-8_act-selu,525.8488159179688,486.32354736328125,0.3479794936160959,0.40301975472264917,0.5904862294457534
lr-0.05_neu-3_bs-2_ep-10_act-relu,566.1549682617188,551.6492309570312,0.2968996349571402,0.32283008388544776,0.5859374390447148
lr-0.05_neu-3_bs-2_ep-10_act-selu,587.0664672851562,578.965087890625,0.2690050710481836,0.28929883545816615,0.5647921610074512
lr-0.05_neu-3_bs-2_ep-15_act-relu,534.4755859375,537.0801391601562,0.32411045984724074,0.3407141686959887,0.5954857649723576
lr-0.05_neu-3_bs-2_ep-15_act-selu,812.1285400390625,860.8101196289062,-0.042842034642720295,-0.05667651538943841,0.3374687422663019
lr-0.05_neu-3_bs-2_ep-20_act-relu,496.29681396484375,468.37786865234375,0.38053357083872963,0.42504879489952097,0.6271172004380952
lr-0.05_neu-3_bs-2_ep-20_act-selu,497.9945983886719,475.15087890625,0.3736456362014118,0.41673462986433996,0.6204553507011187
lr-0.05_neu-3_bs-2_ep-30_act-relu,1964.9493408203125,2093.41455078125,-1.5149889761181194,-1.5697442963577837,
lr-0.05_neu-3_bs-2_ep-30_act-selu,472.43426513671875,433.7517395019531,0.40856011503806444,0.4675535982587167,0.6443866883109276
lr-0.05_neu-3_bs-2_ep-40_act-relu,447.6027526855469,376.2662658691406,0.45802810133695226,0.5381191895822142,0.6807185887165963
lr-0.05_neu-3_bs-2_ep-40_act-selu,452.54974365234375,396.98687744140625,0.439457189473777,0.5126838091760135,0.6682883729094634
lr-0.05_neu-3_bs-2_ep-50_act-relu,452.2351989746094,360.10638427734375,0.45371750825280843,0.557956046346179,0.6743589660366174
lr-0.05_neu-3_bs-2_ep-50_act-selu,449.5853271484375,351.4921875,0.4582094095129208,0.5685302567071253,0.6774520823493484
lr-0.05_neu-3_bs-2_ep-60_act-relu,452.3620300292969,378.84918212890625,0.45284289434290825,0.5349485185607894,0.6823333045050485
lr-0.05_neu-3_bs-2_ep-60_act-selu,450.9426574707031,372.9001159667969,0.4562540295764642,0.5422512437029826,0.6850139623152277
lr-0.05_neu-3_bs-3_ep-8_act-relu,580.4658203125,584.73095703125,0.2690418762435485,0.28222097714081873,0.5607745318739246
lr-0.05_neu-3_bs-3_ep-8_act-selu,579.4611206054688,554.4832763671875,0.28143101135275395,0.3193511905529869,0.5391506904099037
lr-0.05_neu-3_bs-3_ep-10_act-relu,813.679443359375,789.1920166015625,0.016840352999231256,0.03123744238391768,0.24408010053273116
lr-0.05_neu-3_bs-3_ep-10_act-selu,599.2898559570312,578.4446411132812,0.2565124408092242,0.2899376781421583,0.5335638121293217
lr-0.05_neu-3_bs-3_ep-15_act-relu,590.2246704101562,586.6195678710938,0.2537774878707838,0.27990266633787053,0.5218281985427987
lr-0.05_neu-3_bs-3_ep-15_act-selu,546.5599975585938,552.777099609375,0.3049653445004695,0.3214455719572201,0.5839021478231043
lr-0.05_neu-3_bs-3_ep-20_act-relu,556.2042236328125,564.0172119140625,0.2910901630809284,0.3076479311699155,0.5707280942613939
lr-0.05_neu-3_bs-3_ep-20_act-selu,511.29107666015625,493.2027282714844,0.35535776252744133,0.3945752938242808,0.6116314244235257
lr-0.05_neu-3_bs-3_ep-30_act-relu,2451.769775390625,2603.783935546875,-2.145513281179091,-2.196241639855404,
lr-0.05_neu-3_bs-3_ep-30_act-selu,481.106201171875,451.4615783691406,0.39370960196278515,0.44581415739087293,0.6361068727722661
lr-0.05_neu-3_bs-3_ep-40_act-relu,502.3161315917969,489.8890075683594,0.3641337052039302,0.39864301303874117,0.6195926084839838
lr-0.05_neu-3_bs-3_ep-40_act-selu,474.760498046875,444.6636047363281,0.40323350830992566,0.45415884755250646,0.6435824979257717
lr-0.05_neu-3_bs-3_ep-50_act-relu,461.8051452636719,409.85546875,0.42188270838994324,0.4968871499536355,0.6526528865890577
lr-0.05_neu-3_bs-3_ep-50_act-selu,467.24224853515625,331.4399719238281,0.4372662815530297,0.5931450766706663,0.672444880029557
lr-0.05_neu-3_bs-3_ep-60_act-relu,447.8130798339844,385.56646728515625,0.44878225395578464,0.5267027661209596,0.6779115994440956
lr-0.05_neu-3_bs-3_ep-60_act-selu,449.2420349121094,395.18597412109375,0.4417992163167328,0.5148945200070911,0.6713183632293641
lr-0.05_neu-3_bs-4_ep-8_act-relu,908.8792114257812,809.0858764648438,-0.0416239451773166,0.006816830886096303,0.258306079509751
lr-0.05_neu-3_bs-4_ep-8_act-selu,854.0716552734375,759.5112915039062,0.046157236100271226,0.06767160534546734,0.2536000693127545
lr-0.05_neu-3_bs-4_ep-10_act-relu,606.24560546875,613.0662841796875,0.23529661383712308,0.24743837110507083,0.5399244833300701
lr-0.05_neu-3_bs-4_ep-10_act-selu,618.9056396484375,589.1041870117188,0.24510843668497073,0.276852650063253,0.5119152245717444
lr-0.05_neu-3_bs-4_ep-15_act-relu,551.8172607421875,554.310791015625,0.29902306336751117,0.31956286908266684,0.5832882124146489
lr-0.05_neu-3_bs-4_ep-15_act-selu,536.8492431640625,529.94091796875,0.3183151234827164,0.3494778211333762,0.5786696460730079
lr-0.05_neu-3_bs-4_ep-20_act-relu,534.7700805664062,522.2781982421875,0.3220729804106277,0.35888402696577104,0.5762446198750971
lr-0.05_neu-3_bs-4_ep-20_act-selu,520.0866088867188,514.3067016601562,0.3398302447398954,0.368669361693007,0.6020522927551227
lr-0.05_neu-3_bs-4_ep-30_act-relu,543.68505859375,552.7163696289062,0.3051258633887547,0.32152009162475914,0.5840536515450682
lr-0.05_neu-3_bs-4_ep-30_act-selu,792.4651489257812,834.9600830078125,-0.018651085352912267,-0.024944566694367065,0.29429726648487836
lr-0.05_neu-3_bs-4_ep-40_act-relu,518.631103515625,517.8709106445312,0.3391287144833832,0.36429416287900485,0.6056753653394935
lr-0.05_neu-3_bs-4_ep-40_act-selu,480.8252868652344,456.7166442871094,0.3936529419424184,0.4393632969258683,0.6391508753943878
lr-0.05_neu-3_bs-4_ep-50_act-relu,501.1155700683594,487.8933410644531,0.363998930260527,0.40109277556359135,0.6178771321092199
lr-0.05_neu-3_bs-4_ep-50_act-selu,458.9706115722656,403.06048583984375,0.42738322045442234,0.5052282331137539,0.6565517303910718
lr-0.05_neu-3_bs-4_ep-60_act-relu,1904.5587158203125,2045.2691650390625,-1.4557266426283753,-1.5106439234563553,
lr-0.05_neu-3_bs-4_ep-60_act-selu,447.1200256347656,387.4671325683594,0.4485921310804989,0.5243696377376452,0.6798985538167192
lr-0.05_neu-3_bs-5_ep-8_act-relu,1428.329833984375,1216.247802734375,-0.5755862966926237,-0.49298933638977016,0.314615175983293
lr-0.05_neu-3_bs-5_ep-8_act-selu,724.3196411132812,737.2725219726562,0.08817396120960896,0.0949705274320728,0.3505601876521283
lr-0.05_neu-3_bs-5_ep-10_act-relu,1089.002685546875,1130.4833984375,-0.33273069670134414,-0.3877103130573538,-0.3272984404867534
lr-0.05_neu-3_bs-5_ep-10_act-selu,603.763671875,594.5083618164062,0.2513278184862918,0.2702189019232317,0.5338767903332052
lr-0.05_neu-3_bs-5_ep-15_act-relu,636.7164306640625,639.3754272460938,0.1958783386868188,0.2151428489060756,0.4708242367096264
lr-0.05_neu-3_bs-5_ep-15_act-selu,543.010009765625,546.2885131835938,0.30832096193004277,0.32941056904692334,0.5805784638405668
lr-0.05_neu-3_bs-5_ep-20_act-relu,545.7127685546875,548.1185913085938,0.3044920746642372,0.32716403153199625,0.5837545262442241
lr-0.05_neu-3_bs-5_ep-20_act-selu,530.8243408203125,526.2835083007812,0.32313743622098523,0.35396740706703145,0.5839173998744214
lr-0.05_neu-3_bs-5_ep-30_act-relu,550.4701538085938,563.8175659179688,0.2948993467763593,0.3078929570084856,0.5794367287954274
lr-0.05_neu-3_bs-5_ep-30_act-selu,509.4041748046875,502.1294860839844,0.35271238805179916,0.38361732952585925,0.6116369131441791
lr-0.05_neu-3_bs-5_ep-40_act-relu,529.6061401367188,534.1769409179688,0.32348025180073114,0.3442779306228708,0.5957275140451945
lr-0.05_neu-3_bs-5_ep-40_act-selu,483.1900634765625,459.4743347167969,0.3905547337341486,0.43597812382509304,0.6359384862809423
lr-0.05_neu-3_bs-5_ep-50_act-relu,515.9366455078125,515.4868774414062,0.3408341714410046,0.36722066576311196,0.6056769827022158
lr-0.05_neu-3_bs-5_ep-50_act-selu,468.58709716796875,435.4391174316406,0.407471647919064,0.4654822867489745,0.6442464306281165
lr-0.05_neu-3_bs-5_ep-60_act-relu,469.8806457519531,434.7911071777344,0.41074172087574234,0.4662777642935336,0.6490179087970986
lr-0.05_neu-3_bs-5_ep-60_act-selu,464.753173828125,428.39697265625,0.41605770033287726,0.47412673516586534,0.6520142001327882
lr-0.05_neu-4_bs-1_ep-8_act-relu,563.7755737304688,526.5435180664062,0.3233860676216065,0.35364820881024284,0.58634903654011
lr-0.05_neu-4_bs-1_ep-8_act-selu,566.5582885742188,521.1143188476562,0.3299008531513338,0.36031281154623995,0.5917642712662241
lr-0.05_neu-4_bs-1_ep-10_act-relu,547.61572265625,497.2344665527344,0.35474790616188867,0.3896261390616941,0.6167649486476525
lr-0.05_neu-4_bs-1_ep-10_act-selu,503.1057434082031,454.603759765625,0.39166802904063913,0.44195699895449136,0.644778238399065
lr-0.05_neu-4_bs-1_ep-15_act-relu,522.2188720703125,483.2076721191406,0.36857056620467454,0.4068445950376134,0.6204081809010089
lr-0.05_neu-4_bs-1_ep-15_act-selu,489.1762390136719,425.7718200683594,0.41493422383997924,0.4773492934764254,0.6486262673851677
lr-0.05_neu-4_bs-1_ep-20_act-relu,492.1487121582031,455.8639831542969,0.3908580316877369,0.44040999382082724,0.6328096817819594
lr-0.05_neu-4_bs-1_ep-20_act-selu,473.59259033203125,421.0888671875,0.4193878311758843,0.48309783628893554,0.6523686133370264
lr-0.05_neu-4_bs-1_ep-30_act-relu,470.6755065917969,405.00946044921875,0.4331796517310732,0.5028358508195843,0.6632140926544394
lr-0.05_neu-4_bs-1_ep-30_act-selu,459.414306640625,372.4583435058594,0.4552494888604669,0.542793520446814,0.6803344877055644
lr-0.05_neu-4_bs-1_ep-40_act-relu,448.83148193359375,348.1863708496094,0.46419917127561117,0.5725882354333494,0.6813272928820855
lr-0.05_neu-4_bs-1_ep-40_act-selu,444.44842529296875,342.64794921875,0.46560162320527854,0.5793867246282616,0.682857319683426
lr-0.05_neu-4_bs-1_ep-50_act-relu,481.4688720703125,371.869140625,0.45573365980574343,0.5435168778814268,0.6862408341764795
lr-0.05_neu-4_bs-1_ep-50_act-selu,468.6932067871094,358.2891540527344,0.46153927376478654,0.5601867269950102,0.6857546143927828
lr-0.05_neu-4_bs-1_ep-60_act-relu,454.5731506347656,325.70391845703125,0.47042698684746753,0.6001862787886437,0.6862641300705754
lr-0.05_neu-4_bs-1_ep-60_act-selu,453.1166076660156,325.2009582519531,0.47097461599925405,0.6008037170700394,0.6865050997393561
lr-0.05_neu-4_bs-2_ep-8_act-relu,561.654296875,549.0744018554688,0.2988871935119606,0.3259906986926302,0.5658943004018749
lr-0.05_neu-4_bs-2_ep-8_act-selu,585.2552490234375,547.2413330078125,0.27902812043369474,0.32824098149888936,0.5283588228431717
lr-0.05_neu-4_bs-2_ep-10_act-relu,624.4253540039062,593.5714111328125,0.23273486192564896,0.27136898163956236,0.5053306859240985
lr-0.05_neu-4_bs-2_ep-10_act-selu,529.7042846679688,501.52484130859375,0.34766950347773484,0.38435961970778953,0.6142011065500835
lr-0.05_neu-4_bs-2_ep-15_act-relu,508.1446533203125,470.9543151855469,0.37599373264047786,0.4218860146537313,0.6248762660274176
lr-0.05_neu-4_bs-2_ep-15_act-selu,496.41748046875,463.3286437988281,0.37815293800651184,0.4312467931067482,0.6213285584742311
lr-0.05_neu-4_bs-2_ep-20_act-relu,511.969482421875,493.90093994140625,0.3585330895805027,0.3937182010698247,0.6139834446771115
lr-0.05_neu-4_bs-2_ep-20_act-selu,486.2425231933594,445.8906555175781,0.39761096344064717,0.45265266507876467,0.6370608089306111
lr-0.05_neu-4_bs-2_ep-30_act-relu,495.31109619140625,473.90777587890625,0.3758532006398785,0.41826058642750197,0.624748969749788
lr-0.05_neu-4_bs-2_ep-30_act-selu,455.4412841796875,392.33319091796875,0.4392598737828699,0.5183963327754706,0.6657202017539361
lr-0.05_neu-4_bs-2_ep-40_act-relu,458.82733154296875,402.7323303222656,0.43541741151957813,0.505631078193554,0.6662389843654343
lr-0.05_neu-4_bs-2_ep-40_act-selu,455.0816650390625,399.3686218261719,0.4357912809721808,0.5097601265501903,0.6656823386306477
lr-0.05_neu-4_bs-2_ep-50_act-relu,453.8146057128906,347.0398864746094,0.4600895929109101,0.5739955798908849,0.6785298945432086
lr-0.05_neu-4_bs-2_ep-50_act-selu,453.9800109863281,334.8115539550781,0.468171582963102,0.5890063572881565,0.6846242607360036
lr-0.05_neu-4_bs-2_ep-60_act-relu,455.0099182128906,368.1197814941406,0.4601285398942522,0.5481192422400566,0.6857667809058332
lr-0.05_neu-4_bs-2_ep-60_act-selu,469.5258483886719,319.53167724609375,0.45320089518737394,0.607762992164699,0.68402419954814
lr-0.05_neu-4_bs-3_ep-8_act-relu,629.112548828125,632.8882446289062,0.2083223050912516,0.22310616151999285,0.4913318901275519
lr-0.05_neu-4_bs-3_ep-8_act-selu,579.365234375,576.7660522460938,0.27067842575067824,0.2919982523800244,0.5438847588008235
lr-0.05_neu-4_bs-3_ep-10_act-relu,623.914794921875,604.4985961914062,0.2265132200460317,0.2579554652710886,0.5124484551111611
lr-0.05_neu-4_bs-3_ep-10_act-selu,587.1011962890625,576.0374755859375,0.26942680033410826,0.2928927297434377,0.5557099349630736
lr-0.05_neu-4_bs-3_ep-15_act-relu,564.261962890625,575.1510620117188,0.27986382597280546,0.2939806366023008,0.5638659005727779
lr-0.05_neu-4_bs-3_ep-15_act-selu,516.031982421875,505.4435729980469,0.3468143368415664,0.379549261147329,0.6048089402582757
lr-0.05_neu-4_bs-3_ep-20_act-relu,530.435791015625,523.0784301757812,0.32868645327457824,0.3579018011361773,0.5954178464751059
lr-0.05_neu-4_bs-3_ep-20_act-selu,508.9293518066406,492.3136901855469,0.3582417396604528,0.3956666024690929,0.6117459214133159
lr-0.05_neu-4_bs-3_ep-30_act-relu,500.3871765136719,486.814453125,0.36611944673237884,0.40241715444582116,0.6198776032437949
lr-0.05_neu-4_bs-3_ep-30_act-selu,473.76434326171875,438.0089416503906,0.40570645354540047,0.4623277445539755,0.6433336878416173
lr-0.05_neu-4_bs-3_ep-40_act-relu,462.38916015625,421.421875,0.42355298951448206,0.4826889721892934,0.658547200695692
lr-0.05_neu-4_bs-3_ep-40_act-selu,457.5549011230469,401.1306457519531,0.4350883491618249,0.5075971748334811,0.6676148187227514
lr-0.05_neu-4_bs-3_ep-50_act-relu,445.9281921386719,339.072265625,0.46318642416029776,0.5837760437219852,0.6808355933446837
lr-0.05_neu-4_bs-3_ep-50_act-selu,451.60107421875,379.5176086425781,0.4387294279626286,0.534128040269461,0.6630537831223469
lr-0.05_neu-4_bs-3_ep-60_act-relu,448.12744140625,386.1283874511719,0.44814378803419297,0.5260130366211415,0.6771545614690591
lr-0.05_neu-4_bs-3_ep-60_act-selu,452.2479248046875,400.0245666503906,0.4372666409024156,0.5089549100439898,0.667514580739819
lr-0.05_neu-4_bs-4_ep-8_act-relu,659.755859375,697.3790893554688,0.14394613823286329,0.14394118581872428,0.45371810819581154
lr-0.05_neu-4_bs-4_ep-8_act-selu,641.834716796875,632.6317749023438,0.2050252043957983,0.22342092712946815,0.48051140844788165
lr-0.05_neu-4_bs-4_ep-10_act-relu,647.8134765625,634.1536254882812,0.2007815042203145,0.22155282056358017,0.4851305081048842
lr-0.05_neu-4_bs-4_ep-10_act-selu,625.4419555664062,603.1578369140625,0.2301144426275965,0.25960131958315946,0.5026093797894475
lr-0.05_neu-4_bs-4_ep-15_act-relu,560.6670532226562,560.4054565429688,0.2884568557586006,0.3120814642067957,0.5651340078023253
lr-0.05_neu-4_bs-4_ep-15_act-selu,523.4295654296875,495.234130859375,0.3416877051116205,0.39208180389299374,0.5872742194268561
lr-0.05_neu-4_bs-4_ep-20_act-relu,560.2536010742188,560.8392944335938,0.2864111207363459,0.31154887642248263,0.5551472719716375
lr-0.05_neu-4_bs-4_ep-20_act-selu,496.1323547363281,476.7572937011719,0.37252908021477427,0.4147626913930549,0.6201163383810465
lr-0.05_neu-4_bs-4_ep-30_act-relu,547.934814453125,559.3412475585938,0.299165537635368,0.313387760715225,0.5814274431190782
lr-0.05_neu-4_bs-4_ep-30_act-selu,478.61077880859375,446.4150390625,0.3974398955743351,0.45200882518449303,0.63858719108349
lr-0.05_neu-4_bs-4_ep-40_act-relu,468.50732421875,436.1144714355469,0.41216834254648715,0.46465323377372714,0.6521322348899161
lr-0.05_neu-4_bs-4_ep-40_act-selu,499.508544921875,408.04217529296875,0.38586013018157705,0.49911299118178354,0.6684812252905329
lr-0.05_neu-4_bs-4_ep-50_act-relu,455.4762878417969,390.50732421875,0.43447148239970856,0.5206377135544271,0.6607182141292102
lr-0.05_neu-4_bs-4_ep-50_act-selu,450.1405944824219,373.5886535644531,0.44429015634645086,0.5414059606153567,0.6678691992974146
lr-0.05_neu-4_bs-4_ep-60_act-relu,451.42718505859375,400.2476501464844,0.43960892484099945,0.5086810842484244,0.672207087174482
lr-0.05_neu-4_bs-4_ep-60_act-selu,452.818115234375,403.5531921386719,0.4364947407128338,0.504623424172741,0.6684709970883541
lr-0.05_neu-4_bs-5_ep-8_act-relu,740.8388061523438,596.4759521484375,0.23032601117476215,0.2678035850414737,0.5087242172546229
lr-0.05_neu-4_bs-5_ep-8_act-selu,663.8019409179688,696.3035888671875,0.14010294597401818,0.14526143582915851,0.45320833420956735
lr-0.05_neu-4_bs-5_ep-10_act-relu,1171.06982421875,1008.2664184570312,-0.3121941484863595,-0.23768459826022226,0.3303596967456475
lr-0.05_neu-4_bs-5_ep-10_act-selu,603.4908447265625,569.2198486328125,0.27683315395665975,0.30126160158270576,0.5651184553759226
lr-0.05_neu-4_bs-5_ep-15_act-relu,573.8729248046875,587.28759765625,0.2676419948806352,0.2790825924840421,0.5634094649425828
lr-0.05_neu-4_bs-5_ep-15_act-selu,547.0965576171875,542.6370849609375,0.3056882168280213,0.3338928145315515,0.5752697658847912
lr-0.05_neu-4_bs-5_ep-20_act-relu,555.5610961914062,569.0557250976562,0.2880566728756625,0.30146292603827607,0.5730067867338672
lr-0.05_neu-4_bs-5_ep-20_act-selu,532.3683471679688,534.0011596679688,0.32094513591717144,0.34449376657183783,0.588906810477222
lr-0.05_neu-4_bs-5_ep-30_act-relu,534.7720336914062,540.2365112304688,0.31773272152162346,0.3368395595351914,0.5924134510132295
lr-0.05_neu-4_bs-5_ep-30_act-selu,507.8094787597656,497.8147888183594,0.35513896504872045,0.38891383931547896,0.6106550365921332
lr-0.05_neu-4_bs-5_ep-40_act-relu,501.15576171875,487.2135925292969,0.3644392466890243,0.40192716724433486,0.6208013715259619
lr-0.05_neu-4_bs-5_ep-40_act-selu,487.959716796875,461.5718078613281,0.3832126657966678,0.43340335407243524,0.6262258986409385
lr-0.05_neu-4_bs-5_ep-50_act-relu,480.7164611816406,457.402587890625,0.3901712676273478,0.4385212987302244,0.6340957027161129
lr-0.05_neu-4_bs-5_ep-50_act-selu,458.7498474121094,417.2614440917969,0.4215356019160932,0.4877960162804751,0.6538987270430981
lr-0.05_neu-4_bs-5_ep-60_act-relu,459.95379638671875,415.47003173828125,0.4256732481953206,0.48999504036839747,0.6588472144798946
lr-0.05_neu-4_bs-5_ep-60_act-selu,460.6904602050781,411.99468994140625,0.4235929554333464,0.49426114152820055,0.654658795243988
lr-0.05_neu-5_bs-1_ep-8_act-relu,564.3825073242188,527.1007080078125,0.3235748674653842,0.3529642552730121,0.587523975999764
lr-0.05_neu-5_bs-1_ep-8_act-selu,523.010986328125,462.3356018066406,0.3688056999448429,0.43246583884189405,0.6077462017356743
lr-0.05_neu-5_bs-1_ep-10_act-relu,550.1026000976562,514.935791015625,0.33730002579553686,0.3678971336718826,0.6124102121109397
lr-0.05_neu-5_bs-1_ep-10_act-selu,544.03076171875,489.9262390136719,0.3619996071340611,0.398597356938203,0.6205470291283866
lr-0.05_neu-5_bs-1_ep-15_act-relu,510.2339172363281,462.9912414550781,0.3840676619933777,0.43166102347885393,0.6300794152094265
lr-0.05_neu-5_bs-1_ep-15_act-selu,506.7436828613281,439.2933654785156,0.4068617947180314,0.4607510854997251,0.6442874201325648
lr-0.05_neu-5_bs-1_ep-20_act-relu,469.81964111328125,401.7861022949219,0.432003491157926,0.5067925950011793,0.6602312428539299
lr-0.05_neu-5_bs-1_ep-20_act-selu,464.2706604003906,398.3349609375,0.43533584705543815,0.5110290071044232,0.6632891887708203
lr-0.05_neu-5_bs-1_ep-30_act-relu,467.3758850097656,371.6618347167969,0.4567487026691386,0.5437712336250364,0.6819213167658695
lr-0.05_neu-5_bs-1_ep-30_act-selu,458.50616455078125,375.2140197753906,0.4506746020926351,0.5394108588965956,0.6752875412554582
lr-0.05_neu-5_bs-1_ep-40_act-relu,458.09039306640625,392.60089111328125,0.44000288819928435,0.518067807937021,0.6665914408706779
lr-0.05_neu-5_bs-1_ep-40_act-selu,446.23199462890625,332.91705322265625,0.46653826228374284,0.5913319294145205,0.6830519826451469
lr-0.05_neu-5_bs-1_ep-50_act-relu,466.6231994628906,372.739501953125,0.4623025819180355,0.5424483976094973,0.6857991154371194
lr-0.05_neu-5_bs-1_ep-50_act-selu,468.3022766113281,355.3372497558594,0.46160164489152133,0.5638102618183793,0.6852452523086757
lr-0.05_neu-5_bs-1_ep-60_act-relu,461.2545166015625,316.9933776855469,0.4671919035195573,0.6108788184869542,0.6869960246350197
lr-0.05_neu-5_bs-1_ep-60_act-selu,455.21246337890625,314.12225341796875,0.4716781880448695,0.614403222598864,0.6871635845782083
lr-0.05_neu-5_bs-2_ep-8_act-relu,565.9149169921875,553.4351806640625,0.3021627881553731,0.3206376466910681,0.57736698078115
lr-0.05_neu-5_bs-2_ep-8_act-selu,562.5518798828125,537.8843383789062,0.3107718902271104,0.33972703822299666,0.5775538537496155
lr-0.05_neu-5_bs-2_ep-10_act-relu,587.4615478515625,573.6638793945312,0.27013476428362415,0.2958062558613549,0.5599970699780107
lr-0.05_neu-5_bs-2_ep-10_act-selu,528.386474609375,504.2453918457031,0.348074568328396,0.3810199199124361,0.6157856049770551
lr-0.05_neu-5_bs-2_ep-15_act-relu,518.7515869140625,495.2118225097656,0.35507770554588713,0.3921090960805572,0.6126728075142999
lr-0.05_neu-5_bs-2_ep-15_act-selu,487.8732604980469,433.0019836425781,0.40307579465798526,0.4684739373525938,0.6397308686133184
lr-0.05_neu-5_bs-2_ep-20_act-relu,497.59039306640625,465.1883850097656,0.3823267413456103,0.4289639760786763,0.6290629834989626
lr-0.05_neu-5_bs-2_ep-20_act-selu,485.8252258300781,444.4031066894531,0.40022862036472306,0.45447866357799294,0.6399516538926143
lr-0.05_neu-5_bs-2_ep-30_act-relu,476.6336364746094,442.7940979003906,0.40656291644666354,0.45645375397247767,0.644110105147833
lr-0.05_neu-5_bs-2_ep-30_act-selu,455.1455383300781,395.157470703125,0.4363444840605235,0.5149295594704186,0.6628837605894122
lr-0.05_neu-5_bs-2_ep-40_act-relu,455.6595764160156,371.4172668457031,0.45086060723811705,0.5440714377542475,0.6745541221454608
lr-0.05_neu-5_bs-2_ep-40_act-selu,452.3525085449219,384.444580078125,0.4461496873782218,0.5280799425014897,0.6736751975718317
lr-0.05_neu-5_bs-2_ep-50_act-relu,451.9214782714844,352.42706298828125,0.4602819357115553,0.5673826384289395,0.6786501133720112
lr-0.05_neu-5_bs-2_ep-50_act-selu,451.9227294921875,327.9607849121094,0.46958805098313416,0.5974159193873441,0.6854330468029265
lr-0.05_neu-5_bs-2_ep-60_act-relu,451.4100341796875,373.42974853515625,0.4584336909816171,0.5416010525610271,0.6841734329675235
lr-0.05_neu-5_bs-2_ep-60_act-selu,452.6530456542969,362.1794738769531,0.46073456851233785,0.5554111801053732,0.6870128543862324
lr-0.05_neu-5_bs-3_ep-8_act-relu,665.3356323242188,653.0327758789062,0.17720234485635467,0.19837795378455292,0.4424655862563735
lr-0.05_neu-5_bs-3_ep-8_act-selu,579.5565185546875,583.0150756835938,0.2701723679717335,0.2843273109799149,0.5533784818569226
lr-0.05_neu-5_bs-3_ep-10_act-relu,624.1561889648438,595.2061767578125,0.23236680373776675,0.2693622478364077,0.5055965108515502
lr-0.05_neu-5_bs-3_ep-10_act-selu,544.6860961914062,481.9269104003906,0.34574013434626094,0.4084168482406503,0.6070412086955506
lr-0.05_neu-5_bs-3_ep-15_act-relu,549.9686889648438,555.2059326171875,0.29920591485148673,0.31846405426706514,0.5746660308193667
lr-0.05_neu-5_bs-3_ep-15_act-selu,508.6481628417969,494.2411804199219,0.3575186916952844,0.3933005515455019,0.6133302983130563
