,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-7_bs-5_ep-40_act-selu,512.9310913085938,411.9562683105469,0.3691015324344459,0.3146979210104389,0.6086975675651386
lr-0.1_neu-3_bs-1_ep-15_act-relu,545.3121337890625,517.2181396484375,0.3848380460156664,0.13959153807965785,0.6214931025258154
lr-0.1_neu-3_bs-1_ep-15_act-selu,716.3549194335938,501.66943359375,0.1714544246633508,0.1654573504682123,0.41603067670332533
lr-0.1_neu-3_bs-1_ep-20_act-relu,1044.868896484375,607.6595458984375,-0.22503720689316076,-0.010860402912297396,
lr-0.1_neu-3_bs-1_ep-20_act-selu,547.8505859375,424.9845275878906,0.3852440223014,0.2930250509100071,0.6210683377675951
lr-0.1_neu-3_bs-1_ep-30_act-relu,528.5743408203125,610.1410522460938,0.3717612273005897,-0.014988509165276165,0.6289525698878056
lr-0.1_neu-3_bs-1_ep-30_act-selu,490.600830078125,480.92388916015625,0.39953305748601564,0.19996816989232247,0.6360444494661772
lr-0.1_neu-3_bs-1_ep-40_act-relu,796.4402465820312,709.3031616210938,-0.00011861887536590565,-0.17994782730860925,
lr-0.1_neu-3_bs-1_ep-40_act-selu,497.14703369140625,440.2251892089844,0.39736101824464853,0.26767173011633605,0.6308957448700732
lr-0.1_neu-3_bs-2_ep-15_act-relu,612.092529296875,410.4284362792969,0.27266624481195634,0.3172395974519292,0.5332596209916673
lr-0.1_neu-3_bs-2_ep-15_act-selu,555.3969116210938,417.0390930175781,0.3372641309310811,0.30624249112074564,0.5815572211299261
lr-0.1_neu-3_bs-2_ep-20_act-relu,1749.3270263671875,909.3453979492188,-1.0222007907944675,-0.5127242300944195,
lr-0.1_neu-3_bs-2_ep-20_act-selu,565.5086059570312,423.6433410644531,0.3594400534374643,0.29525617516300906,0.6043437328374436
lr-0.1_neu-3_bs-2_ep-30_act-relu,506.6526794433594,491.0285339355469,0.374914723242712,0.1831587800572715,0.617348417510524
lr-0.1_neu-3_bs-2_ep-30_act-selu,495.5806884765625,466.2137145996094,0.39090999289728845,0.22443903578368496,0.6280376970016646
lr-0.1_neu-3_bs-2_ep-40_act-relu,470.6907958984375,563.391357421875,0.3891265046630008,0.06278098673997567,0.6245603828159557
lr-0.1_neu-3_bs-2_ep-40_act-selu,472.9366149902344,531.4172973632812,0.3962514613460837,0.1159708010787115,0.6307476433362145
lr-0.1_neu-3_bs-3_ep-15_act-relu,607.4888305664062,406.63067626953125,0.27113784098419724,0.32355723437209194,0.5319113651215525
lr-0.1_neu-3_bs-3_ep-15_act-selu,591.8994750976562,415.17889404296875,0.2852701595762689,0.30933700684568466,0.5392971550296818
lr-0.1_neu-3_bs-3_ep-20_act-relu,570.4820556640625,436.89459228515625,0.3339615933983042,0.27321231303309657,0.578033399312842
lr-0.1_neu-3_bs-3_ep-20_act-selu,742.135986328125,662.4956665039062,0.08227272224966109,-0.10208212607519429,0.2947480832848724
lr-0.1_neu-3_bs-3_ep-30_act-relu,476.6619873046875,478.03619384765625,0.40581447947898897,0.20477187852598988,0.6372605534162185
lr-0.1_neu-3_bs-3_ep-30_act-selu,479.1330261230469,523.6644287109375,0.3923983799924011,0.12886797127725447,0.626686664482937
lr-0.1_neu-3_bs-3_ep-40_act-relu,505.85748291015625,482.16021728515625,0.3736311257935263,0.19791145989093506,0.6157040258216937
lr-0.1_neu-3_bs-3_ep-40_act-selu,485.49859619140625,463.0368957519531,0.3924762146451355,0.22972375741017392,0.6271596518467936
lr-0.1_neu-3_bs-4_ep-15_act-relu,506.360595703125,447.30535888671875,0.36721438128127537,0.2558936774697954,0.609945407724517
lr-0.1_neu-3_bs-4_ep-15_act-selu,577.4735717773438,394.72705078125,0.3035296329842384,0.34335932151356074,0.5618870426182033
lr-0.1_neu-3_bs-4_ep-20_act-relu,569.7039184570312,430.70947265625,0.3240873290072178,0.2835014496289181,0.5696382505212294
lr-0.1_neu-3_bs-4_ep-20_act-selu,590.079833984375,424.6038513183594,0.2949440264140569,0.2936583265033039,0.5469334203291246
lr-0.1_neu-3_bs-4_ep-30_act-relu,487.9814758300781,513.7700805664062,0.3834877738476722,0.1453275457576333,0.6193555717977358
lr-0.1_neu-3_bs-4_ep-30_act-selu,521.6788330078125,439.5510559082031,0.3721331992685537,0.2687931556465315,0.6114657457759267
lr-0.1_neu-3_bs-4_ep-40_act-relu,478.26312255859375,577.1658325195312,0.3746385002091023,0.03986679934955151,0.6258957483166079
lr-0.1_neu-3_bs-4_ep-40_act-selu,508.1801452636719,435.7174377441406,0.37147026485488555,0.2751705422176808,0.6142841737316878
lr-0.1_neu-3_bs-5_ep-15_act-relu,623.1123046875,396.89923095703125,0.25603166597120997,0.33974579142466543,0.5296399518688354
lr-0.1_neu-3_bs-5_ep-15_act-selu,872.039794921875,620.4561157226562,-0.04472807910791987,-0.0321479296486189,0.2606856849895544
lr-0.1_neu-3_bs-5_ep-20_act-relu,578.8419799804688,398.8078918457031,0.31212229593124863,0.3365706708426709,0.5666987473984668
lr-0.1_neu-3_bs-5_ep-20_act-selu,608.7555541992188,428.5670471191406,0.2736240590225605,0.28706545349419754,0.532053741501056
lr-0.1_neu-3_bs-5_ep-30_act-relu,510.7517395019531,381.8475036621094,0.3871579483647779,0.36478481190827405,0.6242451237291223
lr-0.1_neu-3_bs-5_ep-30_act-selu,566.2498168945312,441.4153137207031,0.3117216297138862,0.2656919732129073,0.5591646212302392
lr-0.1_neu-3_bs-5_ep-40_act-relu,544.181640625,444.0672302246094,0.33080298286065446,0.2612803842969853,0.5767995520163752
lr-0.1_neu-3_bs-5_ep-40_act-selu,498.8257751464844,450.79986572265625,0.3793662755488314,0.250080456675166,0.6202261193260465
lr-0.1_neu-4_bs-1_ep-15_act-relu,589.0397338867188,440.3280334472656,0.32017391351145297,0.26750072188516616,0.5692236603734154
lr-0.1_neu-4_bs-1_ep-15_act-selu,566.1637573242188,385.55328369140625,0.38401742954944207,0.35862006628819043,0.6327950051729694
lr-0.1_neu-4_bs-1_ep-20_act-relu,575.0098266601562,449.06927490234375,0.39726679812755794,0.2529592912064602,0.6322099477928825
lr-0.1_neu-4_bs-1_ep-20_act-selu,560.511962890625,454.7111511230469,0.39570237227559657,0.2435739262398594,0.6301214988039111
lr-0.1_neu-4_bs-1_ep-30_act-relu,529.01904296875,504.44403076171875,0.3675048222925129,0.16084168664966314,0.6164444153117228
lr-0.1_neu-4_bs-1_ep-30_act-selu,562.8955078125,546.3661499023438,0.35421675298554567,0.09110292194211556,0.6179413852203793
lr-0.1_neu-4_bs-1_ep-40_act-relu,497.6019592285156,514.9453125,0.3789743539273269,0.14337250086551645,0.6273483488693926
lr-0.1_neu-4_bs-1_ep-40_act-selu,493.4981994628906,505.6387634277344,0.38701036862641736,0.15885423132588417,0.628804654822104
lr-0.1_neu-4_bs-2_ep-15_act-relu,2170.315673828125,1157.7010498046875,-1.5054472816843694,-0.9258716329539982,
lr-0.1_neu-4_bs-2_ep-15_act-selu,537.838623046875,391.11260986328125,0.35192776246972257,0.3493719785789856,0.5976846475278553
lr-0.1_neu-4_bs-2_ep-20_act-relu,520.06005859375,566.2662353515625,0.37187593875957115,0.05799851568512249,0.6101953275840649
lr-0.1_neu-4_bs-2_ep-20_act-selu,523.8185424804688,407.3698425292969,0.3816385741506043,0.322327711552415,0.6179244826386104
lr-0.1_neu-4_bs-2_ep-30_act-relu,519.856689453125,454.86834716796875,0.37000840474109487,0.24331238533776756,0.6095706806879484
lr-0.1_neu-4_bs-2_ep-30_act-selu,477.9340515136719,538.8207397460938,0.39080080447335364,0.10365494763070426,0.6297266951193914
lr-0.1_neu-4_bs-2_ep-40_act-relu,497.0627136230469,470.27056884765625,0.3817169269575582,0.21769028525612877,0.6179069923450948
lr-0.1_neu-4_bs-2_ep-40_act-selu,472.6571960449219,547.7333374023438,0.39274503842372077,0.08882857292483448,0.6280935839016492
lr-0.1_neu-4_bs-3_ep-15_act-relu,2675.634033203125,1502.765625,-2.1234216038399762,-1.4998971843720201,
lr-0.1_neu-4_bs-3_ep-15_act-selu,585.9481201171875,399.18212890625,0.30897622331548547,0.3359481923170665,0.5606471838994829
lr-0.1_neu-4_bs-3_ep-20_act-relu,517.7760620117188,499.925537109375,0.38223434519432586,0.16835834730366295,0.6211011226501469
lr-0.1_neu-4_bs-3_ep-20_act-selu,557.585693359375,428.4509582519531,0.3564026998544969,0.28725837197095316,0.5976928791504085
lr-0.1_neu-4_bs-3_ep-30_act-relu,470.9607849121094,568.07958984375,0.382670386215337,0.054981970801202484,0.6267438497454301
lr-0.1_neu-4_bs-3_ep-30_act-selu,477.4847717285156,531.2478637695312,0.3910825559087372,0.11625263756351312,0.6260707172545669
lr-0.1_neu-4_bs-3_ep-40_act-relu,513.3062133789062,488.81732177734375,0.3585196109040284,0.18683724033922722,0.6079369266425992
lr-0.1_neu-4_bs-3_ep-40_act-selu,487.28521728515625,462.76361083984375,0.3862298712974753,0.2301784040657745,0.6286140903898697
lr-0.1_neu-4_bs-4_ep-15_act-relu,554.1990966796875,356.3243103027344,0.33902887789221925,0.4072434491803929,0.5933652847337567
lr-0.1_neu-4_bs-4_ep-15_act-selu,573.3616943359375,399.5743713378906,0.3045816122778845,0.33529566871255845,0.557275180191183
lr-0.1_neu-4_bs-4_ep-20_act-relu,627.5848388671875,431.4977722167969,0.2558402743738486,0.2821900446555815,0.5168506625107089
lr-0.1_neu-4_bs-4_ep-20_act-selu,544.0968627929688,460.93902587890625,0.34819397419018383,0.2332135107693012,0.5911366444565718
lr-0.1_neu-4_bs-4_ep-30_act-relu,486.0406799316406,504.2286682128906,0.3916951739854102,0.16119991152957192,0.6268041075322754
lr-0.1_neu-4_bs-4_ep-30_act-selu,484.35418701171875,505.2160339355469,0.38847258650853966,0.1595574865857189,0.6233047368196244
lr-0.1_neu-4_bs-4_ep-40_act-relu,481.1768493652344,542.7224731445312,0.3865960261249406,0.09716428140143907,0.6325005428156891
lr-0.1_neu-4_bs-4_ep-40_act-selu,496.7014465332031,442.9909362792969,0.38167670286107824,0.26307077691348946,0.621660683362234
lr-0.1_neu-4_bs-5_ep-15_act-relu,559.2594604492188,369.1656188964844,0.33223086888365594,0.38588155662596113,0.5840334483834789
lr-0.1_neu-4_bs-5_ep-15_act-selu,567.1826171875,417.9596252441406,0.3131480971661278,0.3047112332726658,0.5692494014517213
lr-0.1_neu-4_bs-5_ep-20_act-relu,520.5423583984375,471.8460388183594,0.3608359019210341,0.21506947404342325,0.6023243356355762
lr-0.1_neu-4_bs-5_ep-20_act-selu,560.18603515625,406.7923278808594,0.3284176464470271,0.32328821767490346,0.5764309883731068
lr-0.1_neu-4_bs-5_ep-30_act-relu,502.1614990234375,420.85260009765625,0.3882799280057687,0.29989859999692436,0.6251588808018997
lr-0.1_neu-4_bs-5_ep-30_act-selu,508.45306396484375,395.6811218261719,0.38531012923275076,0.3417722393756125,0.6226216571354446
lr-0.1_neu-4_bs-5_ep-40_act-relu,471.7366638183594,565.9852905273438,0.38067622402977586,0.05846594159882523,0.6295981173789867
lr-0.1_neu-4_bs-5_ep-40_act-selu,484.9977722167969,434.65185546875,0.39418833445610313,0.27694313915329705,0.6293583978998012
lr-0.1_neu-5_bs-1_ep-15_act-relu,564.4681396484375,440.3697814941406,0.3493855072305888,0.26743123410850433,0.5921129671711941
lr-0.1_neu-5_bs-1_ep-15_act-selu,553.1006469726562,487.08154296875,0.3945561091669597,0.18972471197135388,0.6285625163912091
lr-0.1_neu-5_bs-1_ep-20_act-relu,567.2567749023438,460.2756652832031,0.4024206040812044,0.23431715069520875,0.6357376092715579
lr-0.1_neu-5_bs-1_ep-20_act-selu,536.8499755859375,528.4569091796875,0.39298142454628415,0.12089551662771858,0.6289111185112706
lr-0.1_neu-5_bs-1_ep-30_act-relu,529.4927978515625,502.7177734375,0.366809644589308,0.16371339729527512,0.6158540458425714
lr-0.1_neu-5_bs-1_ep-30_act-selu,505.5634460449219,581.7349853515625,0.37816842323552347,0.03226608549108634,0.6293004742110413
lr-0.1_neu-5_bs-1_ep-40_act-relu,501.0099182128906,493.56231689453125,0.38007878973535103,0.17894378214230655,0.6312565737563876
lr-0.1_neu-5_bs-1_ep-40_act-selu,492.4949645996094,513.1893310546875,0.38470460635173254,0.14629354985633558,0.6278309965930868
lr-0.1_neu-5_bs-2_ep-15_act-relu,599.0545043945312,409.8639221191406,0.28635718173806535,0.31817866026043184,0.5431170439511248
lr-0.1_neu-5_bs-2_ep-15_act-selu,505.13232421875,392.73858642578125,0.3912517186853792,0.3466671500734656,0.6270256011929577
lr-0.1_neu-5_bs-2_ep-20_act-relu,513.7401123046875,459.0213317871094,0.4001758828634363,0.23640376334386393,0.6336073287635993
lr-0.1_neu-5_bs-2_ep-20_act-selu,521.2720336914062,509.97113037109375,0.38390176018533495,0.15164710535424075,0.6210321573707603
lr-0.1_neu-5_bs-2_ep-30_act-relu,484.8818664550781,553.9732055664062,0.38460576131626956,0.07844842187371648,0.6264319549752341
lr-0.1_neu-5_bs-2_ep-30_act-selu,479.23974609375,545.3978271484375,0.39197859079953057,0.09271374746649408,0.6321259501749007
lr-0.1_neu-5_bs-2_ep-40_act-relu,476.0596618652344,540.8892822265625,0.3952326573109094,0.10021385037238839,0.6293292793738489
lr-0.1_neu-5_bs-2_ep-40_act-selu,472.87615966796875,522.8279418945312,0.400149574450648,0.1302595067077611,0.633128784209064
lr-0.1_neu-5_bs-3_ep-15_act-relu,512.7080078125,456.8958435058594,0.3638531827154,0.23993952934411755,0.6072938307701777
lr-0.1_neu-5_bs-3_ep-15_act-selu,550.3236083984375,389.3640441894531,0.34439004123864025,0.35228084949916927,0.5904593438179503
lr-0.1_neu-5_bs-3_ep-20_act-relu,509.7706604003906,527.0593872070312,0.36768966965473915,0.123220382487783,0.6070801168786556
lr-0.1_neu-5_bs-3_ep-20_act-selu,534.0794067382812,424.9714050292969,0.3807992519897675,0.29304682493883505,0.6191266014858325
lr-0.1_neu-5_bs-3_ep-30_act-relu,473.0803527832031,542.3180541992188,0.39101947582049446,0.09783706515929502,0.6287699920189167
lr-0.1_neu-5_bs-3_ep-30_act-selu,479.69976806640625,503.5104675292969,0.39542743826005566,0.16239472323994975,0.6290168943608274
lr-0.1_neu-5_bs-3_ep-40_act-relu,501.2880554199219,485.69927978515625,0.37676407532295,0.19202417568682906,0.6174505495239502
lr-0.1_neu-5_bs-3_ep-40_act-selu,461.31494140625,540.5502319335938,0.394670255140703,0.10077795118607646,0.6359513938185395
lr-0.1_neu-5_bs-4_ep-15_act-relu,634.9635620117188,425.27154541015625,0.2362100070437717,0.292547612916616,0.5070428674266064
lr-0.1_neu-5_bs-4_ep-15_act-selu,526.9257202148438,446.6429138183594,0.3423093114961956,0.25699554190946095,0.5913178331423007
lr-0.1_neu-5_bs-4_ep-20_act-relu,619.526611328125,430.6482849121094,0.2645562714644578,0.2836032074506627,0.5230736991756562
lr-0.1_neu-5_bs-4_ep-20_act-selu,543.61083984375,400.93402099609375,0.3492824337621484,0.33303381507770313,0.5929562370483764
lr-0.1_neu-5_bs-4_ep-30_act-relu,490.9754943847656,498.56982421875,0.38554083921700866,0.17061359616815086,0.6213412224511742
lr-0.1_neu-5_bs-4_ep-30_act-selu,482.8791198730469,441.02520751953125,0.4048667266656425,0.2663406875627711,0.6370213696211284
lr-0.1_neu-5_bs-4_ep-40_act-relu,497.8088073730469,479.8049011230469,0.3789417660937672,0.20182962761650114,0.6295363539188701
lr-0.1_neu-5_bs-4_ep-40_act-selu,477.69793701171875,547.8448486328125,0.39077164548649124,0.08864299945020226,0.6335384629595444
lr-0.1_neu-5_bs-5_ep-15_act-relu,653.6940307617188,461.18731689453125,0.20951857088752723,0.23280055973358593,0.49055067173295636
lr-0.1_neu-5_bs-5_ep-15_act-selu,567.3294067382812,437.2003479003906,0.30749249646487864,0.2727034968761015,0.5623494846384413
lr-0.1_neu-5_bs-5_ep-20_act-relu,525.208984375,477.5458984375,0.35389576448673343,0.20558755750919377,0.5971167294163896
lr-0.1_neu-5_bs-5_ep-20_act-selu,494.3463134765625,457.68841552734375,0.3858165792711581,0.23862116389181898,0.6217184524435331
lr-0.1_neu-5_bs-5_ep-30_act-relu,484.17510986328125,500.7115783691406,0.39159450063469725,0.16705078325503586,0.6266448173281423
lr-0.1_neu-5_bs-5_ep-30_act-selu,508.4447021484375,429.8742980957031,0.3732685915033275,0.28489062033386403,0.6133550127286922
lr-0.1_neu-5_bs-5_ep-40_act-relu,475.9983825683594,478.9393005371094,0.39700299908979064,0.20326959064372863,0.6329956351626727
lr-0.1_neu-5_bs-5_ep-40_act-selu,476.6769104003906,499.8416442871094,0.39618065304734107,0.16849795230466869,0.6403790590279005
lr-0.1_neu-6_bs-1_ep-15_act-relu,567.7145385742188,483.2480773925781,0.3949110480970819,0.19610190931584826,0.6301443457406928
lr-0.1_neu-6_bs-1_ep-15_act-selu,538.1647338867188,489.7663269042969,0.3911404739145279,0.1852586297015617,0.6259169089479995
lr-0.1_neu-6_bs-1_ep-20_act-relu,591.6689453125,591.4740600585938,0.37607619074386367,0.016064579687310232,0.6261778932613542
lr-0.1_neu-6_bs-1_ep-20_act-selu,507.9073791503906,538.7837524414062,0.3946930235734871,0.10371649902780189,0.628549213312797
lr-0.1_neu-6_bs-1_ep-30_act-relu,569.6358032226562,659.3809204101562,0.3437352389460987,-0.09690046646116945,0.6276714718771164
lr-0.1_neu-6_bs-1_ep-30_act-selu,500.29815673828125,566.9462890625,0.38689864492139936,0.05686721846717979,0.6335184734526783
lr-0.1_neu-6_bs-1_ep-40_act-relu,510.074951171875,457.8024597167969,0.37861292490043186,0.23843144775334535,0.6176307820818415
lr-0.1_neu-6_bs-1_ep-40_act-selu,502.71490478515625,489.37274169921875,0.381569267477312,0.18591337865653645,0.6328289131224459
lr-0.1_neu-6_bs-2_ep-15_act-relu,504.5107727050781,517.8441772460938,0.38444762274553046,0.13855011484336965,0.6219418702390364
lr-0.1_neu-6_bs-2_ep-15_act-selu,488.6931457519531,488.4591979980469,0.3856862422639964,0.18743278825150167,0.6213251704568558
lr-0.1_neu-6_bs-2_ep-20_act-relu,527.0608520507812,513.6581420898438,0.38003134585995957,0.14551376021841356,0.6194281358648542
lr-0.1_neu-6_bs-2_ep-20_act-selu,501.7276306152344,504.8201599121094,0.3950332783890924,0.16021587626216982,0.6290743415282906
lr-0.1_neu-6_bs-2_ep-30_act-relu,490.3907775878906,563.4395141601562,0.3881173451563916,0.06270090296413389,0.63152480340284
lr-0.1_neu-6_bs-2_ep-30_act-selu,478.63360595703125,546.7123413085938,0.39244034666427996,0.09052712086211656,0.6319441396115728
lr-0.1_neu-6_bs-2_ep-40_act-relu,473.0674133300781,547.0570068359375,0.39352707351588845,0.08995372453363182,0.6286491674430118
lr-0.1_neu-6_bs-2_ep-40_act-selu,472.11077880859375,536.5083618164062,0.3958866371873292,0.10750174946993807,0.6316006838466134
lr-0.1_neu-6_bs-3_ep-15_act-relu,511.2424621582031,448.0908203125,0.37211590046451626,0.25458692432860697,0.6127106570975785
lr-0.1_neu-6_bs-3_ep-15_act-selu,543.8949584960938,428.9715270996094,0.35548780482192144,0.2863926444877809,0.5974187115819475
lr-0.1_neu-6_bs-3_ep-20_act-relu,520.0386962890625,498.3581237792969,0.38163306124120533,0.17096579375674448,0.6212281986630618
lr-0.1_neu-6_bs-3_ep-20_act-selu,513.8919677734375,420.37054443359375,0.39681763793348623,0.30070056073080154,0.6308291778463565
lr-0.1_neu-6_bs-3_ep-30_act-relu,465.86773681640625,553.3447265625,0.39162283345024784,0.07949384690327699,0.6331874989647995
lr-0.1_neu-6_bs-3_ep-30_act-selu,472.7309265136719,528.1273803710938,0.39601724381821146,0.12144361315039132,0.6308132931415936
lr-0.1_neu-6_bs-3_ep-40_act-relu,471.9470520019531,555.792724609375,0.38765210008041207,0.07542151068885883,0.6293377470807936
lr-0.1_neu-6_bs-3_ep-40_act-selu,471.5914001464844,537.2050170898438,0.3943318855244402,0.10634263056921167,0.6340509568674391
lr-0.1_neu-6_bs-4_ep-15_act-relu,623.4951782226562,407.53924560546875,0.2520128809314196,0.32204584437426087,0.518882649145576
lr-0.1_neu-6_bs-4_ep-15_act-selu,511.49725341796875,431.7336120605469,0.3636886790877203,0.28179769694092416,0.6065158395108963
lr-0.1_neu-6_bs-4_ep-20_act-relu,511.84246826171875,489.8797302246094,0.37603947269100313,0.18506979220774,0.6133892906794292
lr-0.1_neu-6_bs-4_ep-20_act-selu,539.9609375,425.0532531738281,0.3686240658036585,0.2929106899198083,0.6071869068450144
lr-0.1_neu-6_bs-4_ep-30_act-relu,478.5738830566406,516.1910400390625,0.3933938438330492,0.14130011714729174,0.6303300035670667
lr-0.1_neu-6_bs-4_ep-30_act-selu,477.4333190917969,520.3499145507812,0.39698666436826,0.13438169349565887,0.6310010132127559
lr-0.1_neu-6_bs-4_ep-40_act-relu,478.2046813964844,568.2171630859375,0.3831986872184331,0.05475308022260905,0.6310539645255158
lr-0.1_neu-6_bs-4_ep-40_act-selu,475.6246032714844,559.2877807617188,0.38497549872131287,0.06960727275518275,0.6346607630381293
lr-0.1_neu-6_bs-5_ep-15_act-relu,601.02587890625,384.2405090332031,0.2847012112943821,0.3608039807405642,0.5487672872840716
lr-0.1_neu-6_bs-5_ep-15_act-selu,568.98046875,409.38323974609375,0.30976491780079496,0.3189783328319443,0.5610847818632542
lr-0.1_neu-6_bs-5_ep-20_act-relu,557.4727172851562,395.80029296875,0.3379922778444918,0.34157397928788524,0.5854493179922485
lr-0.1_neu-6_bs-5_ep-20_act-selu,541.1122436523438,406.0456237792969,0.3467104328880253,0.3245304710117858,0.5925465062642081
lr-0.1_neu-6_bs-5_ep-30_act-relu,492.1078186035156,486.8242492675781,0.3848341379525877,0.19015276660229619,0.6217756266225001
lr-0.1_neu-6_bs-5_ep-30_act-selu,500.6573791503906,453.69036865234375,0.3876843684696534,0.24527213270384962,0.62629916614871
lr-0.1_neu-6_bs-5_ep-40_act-relu,473.1136779785156,565.4121704101562,0.37910376957843706,0.05941936948426796,0.627832905002349
lr-0.1_neu-6_bs-5_ep-40_act-selu,474.443359375,558.09375,0.3826529611057172,0.0715934972727521,0.6332564994511044
lr-0.1_neu-7_bs-1_ep-15_act-relu,559.4854736328125,490.15667724609375,0.39463985742170404,0.18460917936325516,0.6288508702624994
lr-0.1_neu-7_bs-1_ep-15_act-selu,536.1780395507812,504.48291015625,0.39765494285377645,0.16077718927895734,0.631373999426441
lr-0.1_neu-7_bs-1_ep-20_act-relu,593.3029174804688,580.2883911132812,0.37702241905988476,0.03467214147157971,0.6278273727103851
lr-0.1_neu-7_bs-1_ep-20_act-selu,531.591064453125,526.5551147460938,0.3955316590470621,0.12405903868134582,0.6310794107554224
lr-0.1_neu-7_bs-1_ep-30_act-relu,578.8694458007812,680.9439086914062,0.3296448349058352,-0.13277130250236446,0.6275850277549123
lr-0.1_neu-7_bs-1_ep-30_act-selu,539.5005493164062,595.1124267578125,0.3716787897055509,0.010012113303282666,0.6330663827335882
lr-0.1_neu-7_bs-1_ep-40_act-relu,499.2666320800781,504.62939453125,0.38129778191945884,0.1605333539514221,0.6292913312823811
lr-0.1_neu-7_bs-1_ep-40_act-selu,487.19287109375,540.963134765625,0.3884315793212664,0.10009099642825858,0.6241858196818999
lr-0.1_neu-7_bs-2_ep-15_act-relu,510.3811340332031,482.78277587890625,0.38708362670564866,0.19687583561102573,0.6235292581662618
lr-0.1_neu-7_bs-2_ep-15_act-selu,509.3814697265625,413.4471740722656,0.38938349980546016,0.31221779174618336,0.6245982115970723
lr-0.1_neu-7_bs-2_ep-20_act-relu,528.538330078125,503.47955322265625,0.3810999959453417,0.16244617026784158,0.6192395530041306
lr-0.1_neu-7_bs-2_ep-20_act-selu,497.5212707519531,425.35772705078125,0.41632000203274,0.29240414639183543,0.6455059910203773
lr-0.1_neu-7_bs-2_ep-30_act-relu,490.6748962402344,566.836669921875,0.38709914111812016,0.057049576368302435,0.6307962791180087
lr-0.1_neu-7_bs-2_ep-30_act-selu,482.91937255859375,544.5416870117188,0.39181709013474564,0.09413803069458893,0.6327552025194615
lr-0.1_neu-7_bs-2_ep-40_act-relu,484.9529113769531,535.443359375,0.3889972840851643,0.1092733287005917,0.6276234057918697
lr-0.1_neu-7_bs-2_ep-40_act-selu,475.6717224121094,518.5989990234375,0.40029001806518505,0.1372945825135219,0.6330697776908675
lr-0.1_neu-7_bs-3_ep-15_act-relu,495.8100891113281,483.93896484375,0.38815652475069884,0.19495244619779717,0.6243758118223566
lr-0.1_neu-7_bs-3_ep-15_act-selu,524.8042602539062,416.1399230957031,0.3704645725049809,0.3077382902732473,0.6108495209260983
lr-0.1_neu-7_bs-3_ep-20_act-relu,515.1317749023438,460.13702392578125,0.3923132178066363,0.234547778174659,0.6276545455824902
lr-0.1_neu-7_bs-3_ep-20_act-selu,497.5550842285156,471.87109375,0.3960528921841979,0.215027794559977,0.6298968761793129
lr-0.1_neu-7_bs-3_ep-30_act-relu,470.0237121582031,559.7257080078125,0.3840803887149412,0.06887885591748744,0.6301847037404994
lr-0.1_neu-7_bs-3_ep-30_act-selu,477.4939270019531,464.572509765625,0.4065980103478898,0.22716918188780555,0.6404784393709896
lr-0.1_neu-7_bs-3_ep-40_act-relu,469.47509765625,562.1884765625,0.3911513356540709,0.06478197592634605,0.6302940937295859
lr-0.1_neu-7_bs-3_ep-40_act-selu,472.8809814453125,542.4634399414062,0.39547143234566395,0.09759523756084787,0.6325542452467625
lr-0.1_neu-7_bs-4_ep-15_act-relu,515.011474609375,457.92303466796875,0.35161926293302304,0.23823085649163356,0.5981733625051529
lr-0.1_neu-7_bs-4_ep-15_act-selu,544.9612426757812,380.43927001953125,0.3384410418733609,0.3671273795091584,0.5874123322187994
lr-0.1_neu-7_bs-4_ep-20_act-relu,506.5193176269531,512.3099365234375,0.37854106009385513,0.14775651113870103,0.6153028203686969
lr-0.1_neu-7_bs-4_ep-20_act-selu,502.37054443359375,471.58734130859375,0.38426558675499123,0.21549959564655907,0.6200234775015456
lr-0.1_neu-7_bs-4_ep-30_act-relu,478.646484375,523.3013916015625,0.3929171075978757,0.12947190819168808,0.6281773546723401
lr-0.1_neu-7_bs-4_ep-30_act-selu,493.467529296875,466.92779541015625,0.3896119826259078,0.2232510001070005,0.6242097777808615
lr-0.1_neu-7_bs-4_ep-40_act-relu,479.68829345703125,564.3507080078125,0.3822736517837917,0.0611851948927018,0.6296206881086946
lr-0.1_neu-7_bs-4_ep-40_act-selu,490.5357666015625,464.0351867675781,0.39103327311849356,0.2280630897856878,0.6255823543132226
lr-0.1_neu-7_bs-5_ep-15_act-relu,543.7572021484375,425.36224365234375,0.33172804137035683,0.2923967958990362,0.5824306213686833
lr-0.1_neu-7_bs-5_ep-15_act-selu,537.661376953125,390.0681457519531,0.34915850262005876,0.3511094657180118,0.593631298881658
lr-0.1_neu-7_bs-5_ep-20_act-relu,575.406982421875,396.1413879394531,0.3189153840319794,0.34100652828540257,0.5726805169248881
lr-0.1_neu-7_bs-5_ep-20_act-selu,506.9888916015625,468.53594970703125,0.3741405542154822,0.22057595688902965,0.6122593646870753
lr-0.1_neu-7_bs-5_ep-30_act-relu,492.8207092285156,463.3380432128906,0.39338467104189745,0.22922281781360476,0.6291583002111443
lr-0.1_neu-7_bs-5_ep-30_act-selu,487.1872863769531,487.94720458984375,0.39343460724699675,0.18828461095588334,0.6292823528213031
lr-0.1_neu-7_bs-5_ep-40_act-relu,472.8252258300781,558.4215087890625,0.3812726648735256,0.07104850060938905,0.6297647069880192
lr-0.1_neu-7_bs-5_ep-40_act-selu,499.2442626953125,476.1940612792969,0.3856228779272194,0.207836531312951,0.627519848251109
