,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-4_bs-3_ep-10_act-sigmoid,1737.324462890625,1798.6947021484375,-1.1304525602404651,-1.3556694823843598,0.28010968680133863
lr-0.05_neu-4_bs-3_ep-10_act-relu,635.8369140625,467.869873046875,0.22615165609857912,0.012728487492092877,0.5060004715375098
lr-0.05_neu-4_bs-3_ep-10_act-selu,665.4791870117188,583.3126220703125,0.18122634949973548,-0.29453157758436377,0.5028978340459461
lr-0.05_neu-4_bs-3_ep-15_act-sigmoid,1278.5716552734375,497.6925354003906,-0.4256364793267131,-1.0358192949116898,0.24575365109509215
lr-0.05_neu-4_bs-3_ep-15_act-relu,692.6608276367188,309.7576599121094,0.2003186922648914,0.3250609033959615,0.46413297655130875
lr-0.05_neu-4_bs-3_ep-15_act-selu,524.7838745117188,1024.0555419921875,0.23012600505180913,0.3235384184790119,0.48319592655840876
lr-0.05_neu-4_bs-3_ep-20_act-sigmoid,837.91259765625,1186.2608642578125,-0.12553318115473822,-0.02304271049126627,0.257602086714727
lr-0.05_neu-4_bs-3_ep-20_act-relu,570.2211303710938,412.1976013183594,0.31587112410641505,0.4013541427292827,0.5747142734232311
lr-0.05_neu-4_bs-3_ep-20_act-selu,562.6760864257812,682.2246704101562,0.2640493761832039,0.35323387446051313,0.5381837914963258
lr-0.05_neu-4_bs-4_ep-8_act-sigmoid,2493.93896484375,1508.468017578125,-1.8700659055848314,-1.8114277524950153,0.25461953146632477
lr-0.05_neu-4_bs-4_ep-8_act-relu,1327.7841796875,609.869140625,-0.28853742080390465,-0.5627625225500203,0.5057089920111684
lr-0.05_neu-4_bs-4_ep-8_act-selu,762.7483520507812,411.81005859375,0.1605840970473349,0.09907377945134266,0.436483921154717
lr-0.05_neu-4_bs-4_ep-10_act-sigmoid,2075.398681640625,1621.864501953125,-1.472057163728656,-1.3160220263837048,0.2759348062259684
lr-0.05_neu-4_bs-4_ep-10_act-relu,599.0112915039062,1445.1680908203125,0.06577304590522615,0.024649153981624816,0.32823692498444706
lr-0.05_neu-4_bs-4_ep-10_act-selu,593.488525390625,858.3389892578125,0.20207453664169517,-0.1661131845515078,0.47412054238019374
lr-0.05_neu-4_bs-4_ep-15_act-sigmoid,1528.4385986328125,1252.5784912109375,-0.8568215620839115,-0.7005877519996468,0.20127762314918002
lr-0.05_neu-4_bs-4_ep-15_act-relu,608.9063110351562,605.0719604492188,0.2289643494142909,0.015333308257751477,0.5209065710799742
lr-0.05_neu-4_bs-4_ep-15_act-selu,690.0520629882812,273.4376220703125,0.21076753535428971,0.18052178410243513,0.4972933978194041
lr-0.05_neu-4_bs-4_ep-20_act-sigmoid,1243.8314208984375,576.8262939453125,-0.4140399898358924,-0.34373068180686017,0.25445479373381125
lr-0.05_neu-4_bs-4_ep-20_act-relu,654.623291015625,609.4554443359375,0.17937974959496739,-0.31292494012604966,0.4862958285583315
lr-0.05_neu-4_bs-4_ep-20_act-selu,596.067626953125,499.99212646484375,0.26442801110798453,0.23815646320946915,0.5501301437740057
lr-0.05_neu-4_bs-5_ep-8_act-sigmoid,2425.22509765625,4107.0517578125,-2.361321084056333,-3.1840398219527897,-0.3571296986652395
lr-0.05_neu-4_bs-5_ep-8_act-relu,1745.9139404296875,677.80615234375,-0.7177980105513055,-4.865737211821381,0.24452775767544258
lr-0.05_neu-4_bs-5_ep-8_act-selu,778.8877563476562,373.07666015625,0.18710426387944934,0.3544548015818607,0.45901378887952404
lr-0.05_neu-4_bs-5_ep-10_act-sigmoid,2360.52734375,2871.02099609375,-2.0378084772126015,-1.6464824255729393,-0.2711311855912185
lr-0.05_neu-4_bs-5_ep-10_act-relu,1015.4642944335938,494.3143005371094,-0.07086670440516052,-0.12343437483940733,0.32223388597546565
lr-0.05_neu-4_bs-5_ep-10_act-selu,815.16552734375,272.2315979003906,0.10574686011126877,-0.010572280747111584,0.3578705442711663
lr-0.05_neu-4_bs-5_ep-15_act-sigmoid,1806.1258544921875,2013.847900390625,-1.3005682965434802,-2.6412012690979565,0.2063755395124003
lr-0.05_neu-4_bs-5_ep-15_act-relu,610.1448364257812,740.0747680664062,0.19605513931574736,-1.0697174556241857,0.4837770231153663
lr-0.05_neu-4_bs-5_ep-15_act-selu,551.8685302734375,1331.4268798828125,0.13033047867944136,0.0016964527357634651,0.39052268733465073
lr-0.05_neu-4_bs-5_ep-20_act-sigmoid,1446.7427978515625,1212.6983642578125,-0.7614361757903001,-0.165496710571565,0.19109079727365652
lr-0.05_neu-4_bs-5_ep-20_act-relu,674.0999755859375,330.92218017578125,0.22569705565214182,-0.2655599340657413,0.49834718465414896
lr-0.05_neu-4_bs-5_ep-20_act-selu,599.2586669921875,1009.9264526367188,0.15699707660990025,0.21696879809915648,0.43410345517584076
lr-0.05_neu-5_bs-1_ep-8_act-sigmoid,917.0327758789062,464.64556884765625,-0.0446212283587375,-0.03975315187051809,0.28302610812486295
lr-0.05_neu-5_bs-1_ep-8_act-relu,581.5361328125,390.3714294433594,0.3169675616436183,0.40036589584162596,0.5883464922163921
lr-0.05_neu-5_bs-1_ep-8_act-selu,548.3232421875,646.5639038085938,0.30706693730853996,0.20554548508314996,0.5646116563677076
lr-0.05_neu-5_bs-1_ep-10_act-sigmoid,657.4539184570312,1270.812744140625,0.06281398264928184,-0.35369084002030693,0.5855035476623625
lr-0.05_neu-5_bs-1_ep-10_act-relu,532.6677856445312,779.7880859375,0.31361560587627413,0.3550324560482161,0.5735972936041983
lr-0.05_neu-5_bs-1_ep-10_act-selu,586.5709228515625,691.8688354492188,0.27555894615028453,0.3663576766901133,0.5322554725078592
lr-0.05_neu-5_bs-1_ep-15_act-sigmoid,537.8857421875,475.68365478515625,0.3469416354056345,0.1399979051359037,0.6463462010816318
lr-0.05_neu-5_bs-1_ep-15_act-relu,539.9109497070312,634.8886108398438,0.31654780979869923,-0.6401899136439688,0.5821857795703537
lr-0.05_neu-5_bs-1_ep-15_act-selu,436.7475891113281,1166.1219482421875,0.3130362689517553,-0.06224991845971228,0.6260686794391106
lr-0.05_neu-5_bs-1_ep-20_act-sigmoid,567.015380859375,996.4069213867188,0.19179116345102998,-0.08224752504863564,0.6911492984565317
lr-0.05_neu-5_bs-1_ep-20_act-relu,568.4227905273438,543.5875854492188,0.320662109457178,0.21013345468506028,0.5717742120551461
lr-0.05_neu-5_bs-1_ep-20_act-selu,578.1985473632812,374.50830078125,0.3528563979814141,0.6363068187835867,0.604208230568082
lr-0.05_neu-5_bs-2_ep-8_act-sigmoid,1236.1229248046875,1107.2882080078125,-0.48885509020077067,-1.138317504508385,0.2700008216115672
lr-0.05_neu-5_bs-2_ep-8_act-relu,590.0948486328125,1163.7303466796875,0.14004747534203,-0.6950231375864322,0.42209716604770514
lr-0.05_neu-5_bs-2_ep-8_act-selu,702.9537353515625,250.08326721191406,0.22618892445204375,-0.46558914752997604,0.5070304242672329
lr-0.05_neu-5_bs-2_ep-10_act-sigmoid,1231.7252197265625,199.50186157226562,-0.3105526239188179,-0.40838716553038545,0.250249845069562
lr-0.05_neu-5_bs-2_ep-10_act-relu,632.7354125976562,648.4927978515625,0.19091337130865538,0.16869077823990342,0.4723057763616628
lr-0.05_neu-5_bs-2_ep-10_act-selu,639.0527954101562,442.6653137207031,0.24534605259249986,0.3479767800492035,0.5061209823500892
lr-0.05_neu-5_bs-2_ep-15_act-sigmoid,765.4889526367188,1081.335693359375,-0.03393389746571418,-0.06258308726216089,0.2594280393130332
lr-0.05_neu-5_bs-2_ep-15_act-relu,627.9247436523438,312.4390563964844,0.2775114884266916,-0.20192497125548425,0.5681391162038291
lr-0.05_neu-5_bs-2_ep-15_act-selu,495.603515625,986.5274658203125,0.2670735113749333,0.3469155544488286,0.5292963871967395
lr-0.05_neu-5_bs-2_ep-20_act-sigmoid,580.8080444335938,1284.431640625,0.12005045936203873,-0.005469626371809033,0.6581716581901973
lr-0.05_neu-5_bs-2_ep-20_act-relu,554.5270385742188,564.7593383789062,0.3136101894447979,-0.02700337749641668,0.5810207695390265
lr-0.05_neu-5_bs-2_ep-20_act-selu,505.1150817871094,1187.409912109375,0.24114377382777108,0.26151094897800486,0.4935804862070773
lr-0.05_neu-5_bs-3_ep-8_act-sigmoid,1864.547119140625,1533.3084716796875,-1.1836705315964684,-3.717660223670764,0.2827016571797732
lr-0.05_neu-5_bs-3_ep-8_act-relu,653.6188354492188,708.0288696289062,0.16449056607879442,0.3253326586908062,0.47764563025990886
lr-0.05_neu-5_bs-3_ep-8_act-selu,633.2994384765625,705.1856689453125,0.17938551170304973,0.2359657129817181,0.4420205102045155
lr-0.05_neu-5_bs-3_ep-10_act-sigmoid,1546.069580078125,1102.3262939453125,-0.7864584299107911,-1.1741204812075625,0.27312812300939165
lr-0.05_neu-5_bs-3_ep-10_act-relu,659.6237182617188,1208.1536865234375,0.05816666030974749,-0.32734382363245973,0.30200450034845755
lr-0.05_neu-5_bs-3_ep-10_act-selu,664.9990234375,320.1014099121094,0.2414000202215325,-0.780152221060533,0.501686788017767
lr-0.05_neu-5_bs-3_ep-15_act-sigmoid,1031.2471923828125,941.3427734375,-0.27419809642790294,-0.497693204093292,0.25928458935015575
lr-0.05_neu-5_bs-3_ep-15_act-relu,521.8850708007812,1132.768798828125,0.21563679064383323,-1.7105048111715382,0.5184357706058108
lr-0.05_neu-5_bs-3_ep-15_act-selu,600.28173828125,398.4631652832031,0.28538234937432105,0.22288336904647554,0.5430563839066124
lr-0.05_neu-5_bs-3_ep-20_act-sigmoid,680.7528686523438,1665.23046875,-0.07227540731294302,-0.254806909079057,0.2611104415418116
lr-0.05_neu-5_bs-3_ep-20_act-relu,661.1505126953125,315.5641174316406,0.23918535352693115,-0.06389376471200325,0.5136215008921344
lr-0.05_neu-5_bs-3_ep-20_act-selu,531.192626953125,687.1402587890625,0.3081780132925438,0.2009810341767222,0.5755888961410964
lr-0.05_neu-5_bs-4_ep-8_act-sigmoid,2351.692138671875,1514.261474609375,-1.6870054323967225,-5.104110036019178,-0.4611596822926479
lr-0.05_neu-5_bs-4_ep-8_act-relu,642.1875610351562,1039.4066162109375,0.11232485503813416,-0.2344797929040845,0.42198139388506456
lr-0.05_neu-5_bs-4_ep-8_act-selu,763.7904663085938,211.47694396972656,0.1920615441612843,-0.2409507346858175,0.45515101934073665
lr-0.05_neu-5_bs-4_ep-10_act-sigmoid,2030.8035888671875,838.2242431640625,-1.2169855760759356,-0.6320388250611062,0.2731677768647473
lr-0.05_neu-5_bs-4_ep-10_act-relu,677.30078125,417.90972900390625,0.19816942243619062,-0.22496456215410765,0.5027760817454713
lr-0.05_neu-5_bs-4_ep-10_act-selu,710.0146484375,328.35931396484375,0.20364171351792582,0.36610500539118807,0.4541360762377621
lr-0.05_neu-5_bs-4_ep-15_act-sigmoid,1346.9560546875,643.5819702148438,-0.5221967512524066,-0.6551077874752789,0.2756944336726387
lr-0.05_neu-5_bs-4_ep-15_act-relu,636.488037109375,725.2745971679688,0.17815430157127754,-0.3292491066543046,0.5023958817115279
lr-0.05_neu-5_bs-4_ep-15_act-selu,574.47998046875,760.3494873046875,0.23442059692353379,0.11718350244637155,0.5078543528389892
lr-0.05_neu-5_bs-4_ep-20_act-sigmoid,1070.7340087890625,177.7337646484375,-0.1453342736716754,-0.2430846439904253,0.27547125821380536
lr-0.05_neu-5_bs-4_ep-20_act-relu,484.6318054199219,908.8903198242188,0.2982249295845112,-0.009843784366394326,0.5664774243757981
lr-0.05_neu-5_bs-4_ep-20_act-selu,570.4886474609375,323.83453369140625,0.328235868701677,0.15280463626007978,0.5772236801962535
lr-0.05_neu-5_bs-5_ep-8_act-sigmoid,2348.382080078125,3012.089111328125,-2.049582686377773,-2.889398389987135,-0.23922008588899513
lr-0.05_neu-5_bs-5_ep-8_act-relu,838.3566284179688,705.1133422851562,0.04852942530583604,0.0912165440162569,0.35736241172906735
lr-0.05_neu-5_bs-5_ep-8_act-selu,1080.1181640625,399.41839599609375,-0.03715045824915442,0.1547375931059879,0.475387259649432
lr-0.05_neu-5_bs-5_ep-10_act-sigmoid,2072.828125,2070.53759765625,-1.5502686653993818,-2.530119187649254,0.21672793538651308
lr-0.05_neu-5_bs-5_ep-10_act-relu,620.532958984375,658.5016479492188,0.229263862282015,0.01985532397513201,0.5026096380407518
lr-0.05_neu-5_bs-5_ep-10_act-selu,741.8726196289062,426.5193786621094,0.1621461840875309,0.23428980339872996,0.4682314140933089
lr-0.05_neu-5_bs-5_ep-15_act-sigmoid,1697.912109375,1048.999267578125,-0.9666829572557054,-1.4636804079278543,0.23939380870943858
lr-0.05_neu-5_bs-5_ep-15_act-relu,643.878662109375,525.1051025390625,0.2073273741536905,0.0788236731769808,0.48068451880849433
lr-0.05_neu-5_bs-5_ep-15_act-selu,568.9591674804688,611.1669921875,0.26835736788641773,0.26044917858712824,0.5313690304931605
lr-0.05_neu-5_bs-5_ep-20_act-sigmoid,1146.510986328125,1082.647705078125,-0.43131496877690223,-0.5505274207971094,0.25861584996353826
lr-0.05_neu-5_bs-5_ep-20_act-relu,666.3671875,412.6847229003906,0.20803816670482922,0.33746861606155376,0.5069884508401077
lr-0.05_neu-5_bs-5_ep-20_act-selu,602.6329345703125,606.3487548828125,0.23321862091744727,-0.4364372803652825,0.5257073888940385
lr-0.05_neu-6_bs-1_ep-8_act-sigmoid,774.2196655273438,536.5411376953125,0.10319374126462222,-0.056844341605283955,0.41640705344036333
lr-0.05_neu-6_bs-1_ep-8_act-relu,536.0225830078125,822.8524169921875,0.28448939344902713,-0.7153820104399982,0.5799670758196086
lr-0.05_neu-6_bs-1_ep-8_act-selu,594.446533203125,452.77447509765625,0.2871973940952359,0.04683927556154854,0.5847417827845347
lr-0.05_neu-6_bs-1_ep-10_act-sigmoid,712.1177368164062,619.0645751953125,0.1617248736843585,0.05209687037106592,0.535117893243245
lr-0.05_neu-6_bs-1_ep-10_act-relu,577.481201171875,336.75640869140625,0.3252294447844064,0.6695743988536011,0.5846879846151598
lr-0.05_neu-6_bs-1_ep-10_act-selu,574.3936157226562,576.5938110351562,0.29887496838147776,0.5600797134717416,0.5493982577360471
lr-0.05_neu-6_bs-1_ep-15_act-sigmoid,516.2218627929688,487.845703125,0.37582551617437054,0.05123998390408202,0.6896044783097898
lr-0.05_neu-6_bs-1_ep-15_act-relu,489.3802490234375,886.4605102539062,0.32036775487798064,0.28674271141648533,0.6051020200941104
lr-0.05_neu-6_bs-1_ep-15_act-selu,546.02490234375,727.0990600585938,0.2896630075573706,0.5064386706832726,0.557307529372639
lr-0.05_neu-6_bs-1_ep-20_act-sigmoid,437.33001708984375,935.2819213867188,0.3611895351735638,0.25065828950599456,0.699370837447242
lr-0.05_neu-6_bs-1_ep-20_act-relu,613.3025512695312,417.43011474609375,0.3787506517232665,-0.34021713053138236,0.6257421201342398
lr-0.05_neu-6_bs-1_ep-20_act-selu,447.79327392578125,1185.1881103515625,0.3079962771942151,-4.034591768780701,0.6207578601787763
lr-0.05_neu-6_bs-2_ep-8_act-sigmoid,1125.939208984375,645.3701782226562,-0.2702318084357782,-0.051574133940024414,0.2704399884759932
lr-0.05_neu-6_bs-2_ep-8_act-relu,646.6532592773438,874.0387573242188,0.13242292522901233,0.3269788554183316,0.4323651500763856
lr-0.05_neu-6_bs-2_ep-8_act-selu,589.9534912109375,604.1128540039062,0.2494520668365,-0.7052184155375296,0.5006542540943268
lr-0.05_neu-6_bs-2_ep-10_act-sigmoid,754.979248046875,1712.398193359375,-0.14805196519685704,-0.23480035509428188,0.2585759782149974
lr-0.05_neu-6_bs-2_ep-10_act-relu,642.81884765625,347.3380432128906,0.26552488290683074,0.5208655513644005,0.545729372182087
lr-0.05_neu-6_bs-2_ep-10_act-selu,525.3876953125,1102.0584716796875,0.23119970698874015,-1.2382826029314251,0.5511149374223959
lr-0.05_neu-6_bs-2_ep-15_act-sigmoid,702.0862426757812,848.4909057617188,0.10035766223802567,-0.030857838574313456,0.5734265646732274
lr-0.05_neu-6_bs-2_ep-15_act-relu,467.2355041503906,900.0344848632812,0.3212592475454247,-1.7164010375737462,0.5958070524704266
lr-0.05_neu-6_bs-2_ep-15_act-selu,578.6447143554688,438.3914489746094,0.2984268148949255,-0.15788014893343316,0.574576757228748
lr-0.05_neu-6_bs-2_ep-20_act-sigmoid,558.0692749023438,756.2491455078125,0.2674007693774715,-0.007088318995746912,0.643029495550083
lr-0.05_neu-6_bs-2_ep-20_act-relu,590.382080078125,153.53395080566406,0.38284131562127743,0.6611353015801544,0.6192993711892026
lr-0.05_neu-6_bs-2_ep-20_act-selu,506.913330078125,732.2269287109375,0.37275855930338364,-0.41605987247917087,0.621591195825032
lr-0.05_neu-6_bs-3_ep-8_act-sigmoid,1485.6163330078125,1448.463623046875,-0.8088505590955555,-0.7731765619451527,0.2530918611147247
lr-0.05_neu-6_bs-3_ep-8_act-relu,699.6841430664062,531.1788330078125,0.1618841982526833,0.09266841837470774,0.45275233583927005
lr-0.05_neu-6_bs-3_ep-8_act-selu,617.8110961914062,837.8598022460938,0.17659856154898035,0.26638374517803776,0.44591964321393013
lr-0.05_neu-6_bs-3_ep-10_act-sigmoid,1044.7103271484375,1696.2872314453125,-0.41355648137066914,-0.18235208475760434,0.27977059165900386
lr-0.05_neu-6_bs-3_ep-10_act-relu,615.8307495117188,405.3277282714844,0.26989912370029323,0.1770819122560653,0.5546637039674006
lr-0.05_neu-6_bs-3_ep-10_act-selu,645.0264892578125,452.6280822753906,0.2335520885227912,0.23582959013159255,0.49393076837210015
lr-0.05_neu-6_bs-3_ep-15_act-sigmoid,845.4503173828125,876.6812744140625,-0.07083075542124595,-0.01875987602567175,0.26653832357692214
lr-0.05_neu-6_bs-3_ep-15_act-relu,537.129150390625,613.7847290039062,0.31374838818723394,-0.6957147944106032,0.5785506197304927
lr-0.05_neu-6_bs-3_ep-15_act-selu,566.8029174804688,436.8935852050781,0.3177544336165554,-0.5316524149229249,0.5867999347827056
lr-0.05_neu-6_bs-3_ep-20_act-sigmoid,596.3847045898438,1791.4742431640625,-0.01312163603327754,-0.47612376262010647,0.28339069186338706
lr-0.05_neu-6_bs-3_ep-20_act-relu,470.1444091796875,935.8416748046875,0.3163922376869125,0.2663824594949106,0.5660014784005496
lr-0.05_neu-6_bs-3_ep-20_act-selu,537.1708374023438,686.1849975585938,0.29019438832162725,0.5181253646143251,0.5419642138629973
lr-0.05_neu-6_bs-4_ep-8_act-sigmoid,1967.0194091796875,1740.004638671875,-1.3343742565392223,-2.555208036959515,0.1765047110820305
lr-0.05_neu-6_bs-4_ep-8_act-relu,778.3482666015625,859.6080932617188,0.01703356728704275,-0.2588955105226176,0.23696853979493257
lr-0.05_neu-6_bs-4_ep-8_act-selu,635.9371337890625,776.9917602539062,0.18871735988471294,0.14451231673753562,0.45270976393816015
lr-0.05_neu-6_bs-4_ep-10_act-sigmoid,1661.3978271484375,1161.224853515625,-0.9235358313238244,-0.6447426658726967,0.23553041882682063
lr-0.05_neu-6_bs-4_ep-10_act-relu,640.03466796875,599.3289794921875,0.20799048977441403,0.008913353245454836,0.4913011432698529
lr-0.05_neu-6_bs-4_ep-10_act-selu,620.8807983398438,716.3905029296875,0.20145598147721455,-0.9214160081296829,0.5062274570645021
lr-0.05_neu-6_bs-4_ep-15_act-sigmoid,1183.4283447265625,534.6287231445312,-0.3388579964178329,-0.3544183094539768,0.2637944489484315
lr-0.05_neu-6_bs-4_ep-15_act-relu,565.7615356445312,1076.2889404296875,0.19264222850264945,-0.16465989468471043,0.4921862941453018
lr-0.05_neu-6_bs-4_ep-15_act-selu,573.0983276367188,788.5919799804688,0.23191211121307853,-5.538086759736653,0.5586624417541721
lr-0.05_neu-6_bs-4_ep-20_act-sigmoid,627.4214477539062,2150.956298828125,-0.12002869910966618,-0.1745482918673973,0.2300651971607941
lr-0.05_neu-6_bs-4_ep-20_act-relu,625.1604614257812,614.1641235351562,0.2074589549868482,-0.6218253756109766,0.5593335252940235
lr-0.05_neu-6_bs-4_ep-20_act-selu,506.9008483886719,575.5541381835938,0.34525639144622333,-0.7817613529488883,0.5899433095941663
lr-0.05_neu-6_bs-5_ep-8_act-sigmoid,2470.764404296875,971.4105224609375,-1.7183238013545377,-1.3080693664626075,-0.320957050511135
lr-0.05_neu-6_bs-5_ep-8_act-relu,684.8762817382812,1354.1727294921875,0.025385493496636657,-0.050308500800001266,0.30634010172982906
lr-0.05_neu-6_bs-5_ep-8_act-selu,815.9892578125,129.57943725585938,0.13742088808201802,0.37930301246402975,0.39042939121982284
lr-0.05_neu-6_bs-5_ep-10_act-sigmoid,2125.6826171875,2015.9375,-1.5724399785382643,-4.609508038086697,0.4316796519141484
lr-0.05_neu-6_bs-5_ep-10_act-relu,613.3219604492188,1058.3624267578125,0.1454263142004898,-0.8245038811775522,0.463354866437304
lr-0.05_neu-6_bs-5_ep-10_act-selu,674.4442138671875,394.4096374511719,0.2128778514112255,0.5379574164831545,0.47015495076127334
lr-0.05_neu-6_bs-5_ep-15_act-sigmoid,1226.356689453125,2003.6478271484375,-0.6810102366052846,-0.8413870600560458,0.19885215965111513
lr-0.05_neu-6_bs-5_ep-15_act-relu,559.5794677734375,623.1054077148438,0.2838191361057155,0.4352452766610593,0.5510025337270965
lr-0.05_neu-6_bs-5_ep-15_act-selu,659.0887451171875,261.63665771484375,0.2554284189135807,0.469640601345653,0.5330549057110832
lr-0.05_neu-6_bs-5_ep-20_act-sigmoid,939.437744140625,1374.325927734375,-0.2691347950669589,-0.06972967182326983,0.2711283189427285
lr-0.05_neu-6_bs-5_ep-20_act-relu,601.898681640625,298.5985412597656,0.3036961956224552,0.42923735922697437,0.5745441905291274
lr-0.05_neu-6_bs-5_ep-20_act-selu,540.3942260742188,679.9103393554688,0.2850003823895567,0.26272611602163587,0.5581947680968545
lr-0.05_neu-7_bs-1_ep-8_act-sigmoid,591.9421997070312,1401.4564208984375,0.11648619651806902,-0.12364771892212545,0.5500985472317828
lr-0.05_neu-7_bs-1_ep-8_act-relu,612.2606201171875,389.9103088378906,0.3025203235199123,0.132691853720332,0.5886027029710916
lr-0.05_neu-7_bs-1_ep-8_act-selu,551.7919921875,718.7758178710938,0.29183046880875174,-0.09823871427647446,0.5626796146785101
lr-0.05_neu-7_bs-1_ep-10_act-sigmoid,444.00335693359375,1694.2210693359375,0.18474814675489215,-0.12427538459931808,0.6386369291942162
lr-0.05_neu-7_bs-1_ep-10_act-relu,642.1958618164062,521.0182495117188,0.23584024516145907,0.10281856796116495,0.5141457343802981
lr-0.05_neu-7_bs-1_ep-10_act-selu,618.7236328125,331.1432800292969,0.31395412129662614,0.2517824221097119,0.5882052221206584
lr-0.05_neu-7_bs-1_ep-15_act-sigmoid,549.6451416015625,590.7608642578125,0.30796273031365073,0.29023716130876964,0.649039381241749
lr-0.05_neu-7_bs-1_ep-15_act-relu,491.2198791503906,928.8975830078125,0.2916676017401535,0.3081409071871455,0.5429773385298087
lr-0.05_neu-7_bs-1_ep-15_act-selu,561.9785766601562,616.3981323242188,0.332197145864619,-0.28050736024147915,0.5766657119799987
lr-0.05_neu-7_bs-1_ep-20_act-sigmoid,457.153076171875,394.0704650878906,0.4505587717770734,-0.20884951518497652,0.6800156399160631
lr-0.05_neu-7_bs-1_ep-20_act-relu,535.4319458007812,349.0851745605469,0.3811649648618367,0.4515998842835439,0.6204789344391871
lr-0.05_neu-7_bs-1_ep-20_act-selu,526.090087890625,692.7075805664062,0.3602534338349862,-0.12830489815219703,0.617754978519682
lr-0.05_neu-7_bs-2_ep-8_act-sigmoid,1076.091552734375,272.5636901855469,-0.13481936438305153,-0.03885806221101662,0.27800810039849194
lr-0.05_neu-7_bs-2_ep-8_act-relu,532.73291015625,769.8897705078125,0.2885818507381003,0.4537658317047094,0.5385717521554849
lr-0.05_neu-7_bs-2_ep-8_act-selu,634.9536743164062,794.34375,0.1821334827745259,-0.017746380316766786,0.47161352320756383
lr-0.05_neu-7_bs-2_ep-10_act-sigmoid,943.1060180664062,429.5317077636719,-0.07620183720580154,-2.0434662615918984,0.279378178069888
lr-0.05_neu-7_bs-2_ep-10_act-relu,542.7698364257812,789.9798583984375,0.2712754577960349,-0.29156799272680556,0.5668625823814665
lr-0.05_neu-7_bs-2_ep-10_act-selu,648.0574951171875,522.4625854492188,0.2367706067341515,-10.430980384507492,0.5596584281691549
lr-0.05_neu-7_bs-2_ep-15_act-sigmoid,670.5870361328125,657.3343505859375,0.1639034598906659,0.08684965697932512,0.4872319198648396
lr-0.05_neu-7_bs-2_ep-15_act-relu,569.0999145507812,778.8938598632812,0.24527182957958338,-0.4744054431449991,0.5243888337965252
lr-0.05_neu-7_bs-2_ep-15_act-selu,599.777587890625,315.60064697265625,0.3347772120850365,0.3043368920766728,0.5875891810037893
lr-0.05_neu-7_bs-2_ep-20_act-sigmoid,587.4124755859375,342.97314453125,0.3298833434156485,-0.7077966302359673,0.6815754957468191
lr-0.05_neu-7_bs-2_ep-20_act-relu,482.359375,793.8688354492188,0.3660980445586661,0.04188657776731175,0.6191440799843954
lr-0.05_neu-7_bs-2_ep-20_act-selu,503.29180908203125,447.4226379394531,0.3755693090260749,-0.6854552761119088,0.6171957814931102
lr-0.05_neu-7_bs-3_ep-8_act-sigmoid,1515.075927734375,562.8525390625,-0.5992592372869658,-0.22206812431734546,0.2184138394698525
lr-0.05_neu-7_bs-3_ep-8_act-relu,590.146484375,687.1298828125,0.24597839036740787,0.4870323894526951,0.5109353019946545
lr-0.05_neu-7_bs-3_ep-8_act-selu,640.7648315429688,567.8483276367188,0.21137610113484073,0.27245033644732497,0.4833294327604804
lr-0.05_neu-7_bs-3_ep-10_act-sigmoid,1087.3685302734375,767.1570434570312,-0.27864430947003216,-0.3386777078333134,0.2752482157515104
lr-0.05_neu-7_bs-3_ep-10_act-relu,566.9029541015625,636.0506591796875,0.2791260374475668,-0.07312188222107907,0.5557438476535288
lr-0.05_neu-7_bs-3_ep-10_act-selu,672.9326171875,386.4529724121094,0.23357529938515098,0.36364072573770767,0.5392324513360149
lr-0.05_neu-7_bs-3_ep-15_act-sigmoid,824.8273315429688,917.2926635742188,-0.058653436760612854,-1.4959478553963828,0.30786006662668935
lr-0.05_neu-7_bs-3_ep-15_act-relu,663.5592041015625,512.1270751953125,0.188712634229386,-1.256904460093184,0.49451846721312626
lr-0.05_neu-7_bs-3_ep-15_act-selu,576.6178588867188,1000.6492919921875,0.18708804513062127,-5.667984627888271,0.5615881688635764
lr-0.05_neu-7_bs-3_ep-20_act-sigmoid,603.9834594726562,898.76123046875,0.18593331537505253,0.09861622266160264,0.5970845763654864
lr-0.05_neu-7_bs-3_ep-20_act-relu,577.36376953125,416.6645202636719,0.3057166867441241,-3.6636083754056905,0.5851251672018644
lr-0.05_neu-7_bs-3_ep-20_act-selu,502.08917236328125,638.4500732421875,0.34889421998685477,0.21587357721186418,0.5978236541047628
lr-0.05_neu-7_bs-4_ep-8_act-sigmoid,1776.64013671875,913.3740234375,-0.9844663929109874,-0.7668895921766314,0.21775239417697487
lr-0.05_neu-7_bs-4_ep-8_act-relu,787.8910522460938,664.7572631835938,0.07367069507529445,0.17657556424731458,0.32733030041115607
lr-0.05_neu-7_bs-4_ep-8_act-selu,676.324462890625,403.2118835449219,0.21358995227711675,-0.376190483586049,0.4660825755251338
lr-0.05_neu-7_bs-4_ep-10_act-sigmoid,1333.581787109375,1629.809326171875,-0.7014949389137355,-2.4965611051837406,0.24257553882547028
lr-0.05_neu-7_bs-4_ep-10_act-relu,691.4269409179688,454.4738464355469,0.17609840919019815,-1.0668439115774904,0.48307819303555344
lr-0.05_neu-7_bs-4_ep-10_act-selu,587.6812744140625,760.3865966796875,0.2399191187237384,-0.6721537898677996,0.5330054283793121
