,year_input,month_input,true,prediction
7300,2003,12,124.55357885360718,83.45776
7301,2003,12,116.1877055168152,79.37528
7302,2003,12,106.7570459842682,74.24246
7303,2003,12,96.27651047706604,69.89836
7304,2003,12,92.7594006061554,65.994965
7305,2003,12,79.51985001564026,61.296745
7306,2003,12,77.56442856788635,62.12046
7307,2003,12,77.7484290599823,64.78277
7308,2003,12,82.80351519584656,57.08702
7309,2003,12,84.8780357837677,55.856796
7310,2003,12,79.1099808216095,55.708595
7311,2004,1,77.08370232582092,51.436996
7312,2004,1,48.10156273841858,68.40012
7313,2004,1,47.57757925987244,67.22889
7314,2004,1,49.835888147354126,62.556404
7315,2004,1,46.02008271217346,59.504135
7316,2004,1,34.464324712753296,52.54209
7317,2004,1,33.91187787055969,50.34179
7318,2004,1,28.08576512336731,45.47238
7319,2004,1,30.80547547340393,42.008125
7320,2004,1,31.74430775642395,44.195866
7321,2004,1,33.80407190322876,51.742424
7322,2004,1,33.78432273864746,54.136368
7323,2004,1,37.247498512268066,42.168716
7324,2004,1,42.91086149215698,45.334694
7325,2004,1,47.45003843307495,59.918816
7326,2004,1,51.50189924240112,58.837738
7327,2004,1,58.72819709777832,72.59872
7328,2004,1,59.103588581085205,66.54414
7329,2004,1,52.62524461746216,72.00887
7330,2004,1,52.650882720947266,75.434456
7331,2004,1,49.663846015930176,76.406494
7332,2004,1,48.63740253448486,75.81859
7333,2004,1,48.04493856430054,78.87488
7334,2004,1,47.674407958984375,67.61151
7335,2004,2,47.610050678253174,62.48314
7336,2004,2,49.43997001647949,68.73775
7337,2004,2,51.33152198791504,67.86254
7338,2004,2,52.656352043151855,66.777214
7339,2004,2,58.01515340805054,69.84291
7340,2004,2,59.56304454803467,61.82115
7341,2004,2,62.40160274505615,52.85103
7342,2004,2,64.30649328231812,46.86864
7343,2004,2,64.59095859527588,35.85745
7344,2004,2,61.53066110610962,38.810097
7345,2004,2,60.427220821380615,44.67997
7346,2004,2,58.636176109313965,49.594784
7347,2004,2,58.19132328033447,52.115784
7348,2004,2,58.036571979522705,56.529297
7349,2004,2,58.03113794326782,56.710922
7350,2004,2,54.8989577293396,63.93525
7351,2004,2,50.11515522003174,69.12795
7352,2004,2,46.293957233428955,69.03379
7353,2004,2,42.59688472747803,69.395195
7354,2004,2,37.3175745010376,64.83024
7355,2004,2,36.50592374801636,60.291656
7356,2004,2,35.63580322265625,45.009895
7357,2004,2,35.07982540130615,51.859787
7358,2004,2,34.076858043670654,54.558037
7359,2004,2,33.96948480606079,52.12493
7360,2004,2,34.04998254776001,50.221855
7361,2004,2,40.98569059371948,48.009933
7362,2004,3,42.93038749694824,46.783707
7363,2004,3,45.28127717971802,46.90132
7364,2004,3,46.094557762146,48.826702
7365,2004,3,45.3789119720459,38.333084
7366,2004,3,37.570048332214355,32.64133
7367,2004,3,34.03434944152832,23.258488
7368,2004,3,43.11141204833984,15.384631
7369,2004,3,41.54056453704834,18.605545
7370,2004,3,41.40756893157959,14.008391
7371,2004,3,40.714797019958496,14.399663
7372,2004,3,40.49525451660156,15.808522
7373,2004,3,40.52143049240112,19.162556
7374,2004,3,40.58160781860352,20.748463
7375,2004,3,40.8188738822937,27.411121
7376,2004,3,40.897929191589355,31.26986
7377,2004,3,40.91122817993164,39.932144
7378,2004,3,37.32909870147705,48.84403
7379,2004,3,36.61552095413208,47.831894
7380,2004,3,36.644047260284424,46.17427
7381,2004,3,37.030741691589355,44.260063
7382,2004,3,37.343788146972656,45.05611
7383,2004,3,37.77438926696777,52.087875
7384,2004,3,38.0407018661499,41.84212
7385,2004,3,38.55223989486694,45.49275
7386,2004,3,39.265379428863525,59.861282
7387,2004,3,32.29762125015259,57.155006
7388,2004,3,30.36210536956787,61.31797
7389,2004,4,35.52794551849365,63.2697
7390,2004,4,34.01133489608765,62.209175
7391,2004,4,39.3401665687561,55.98372
7392,2004,4,39.79245090484619,56.987305
7393,2004,4,40.33183240890503,51.14457
7394,2004,4,28.47277593612671,53.550774
7395,2004,4,27.702208518981937,45.744617
7396,2004,4,27.594655990600582,49.529865
7397,2004,4,27.57509136199951,49.70075
7398,2004,4,30.121113777160645,57.930153
7399,2004,4,34.51316022872925,61.05838
7400,2004,4,34.34560298919678,59.56875
7401,2004,4,34.28311538696289,54.748825
7402,2004,4,34.30890083312988,46.068615
7403,2004,4,34.52410316467285,46.76849
7404,2004,4,35.97263145446777,58.594925
7405,2004,4,39.58874750137329,62.403046
7406,2004,4,41.68025255203247,81.71933
7407,2004,4,42.577497482299805,87.28868
7408,2004,4,45.07660388946533,83.49125
7409,2004,4,45.77220916748047,83.581474
7410,2004,4,64.42832136154175,81.103134
7411,2004,4,69.62098407745361,72.81013
7412,2004,4,73.54381084442139,63.12371
7413,2004,4,73.80615282058716,69.94477
7414,2004,4,78.31061601638794,80.87781
7415,2004,4,78.48272132873535,73.844444
7416,2004,5,70.646568775177,62.10839
7417,2004,5,79.44701671600342,54.961617
7418,2004,5,89.56306457519531,85.826096
7419,2004,5,89.37223052978516,97.13891
7420,2004,5,89.60890197753906,101.744896
7421,2004,5,89.64230346679688,93.13912
7422,2004,5,95.28060150146484,90.07848
7423,2004,5,112.77764105796814,99.875824
7424,2004,5,111.89105248451231,102.24925
7425,2004,5,113.29195713996889,102.61127
7426,2004,5,110.49973130226137,103.05687
7427,2004,5,111.1156771183014,103.33352
7428,2004,5,114.7206208705902,105.48396
7429,2004,5,115.870432138443,107.181496
7430,2004,5,119.34117555618286,107.048454
7431,2004,5,129.03419542312622,106.09235
7432,2004,5,127.10212230682372,106.04737
7433,2004,5,126.32377672195436,103.113045
7434,2004,5,130.1130108833313,99.39013
7435,2004,5,129.0086326599121,93.82713
7436,2004,5,116.40531826019289,90.696465
7437,2004,5,111.09654331207275,88.9138
7438,2004,5,109.65137529373168,99.57636
7439,2004,5,105.18713212013245,95.69838
7440,2004,5,105.03224444389345,102.16621
7441,2004,5,104.5985987186432,100.200554
7442,2004,6,104.0471212863922,96.23456
7443,2004,6,94.9553062915802,95.492325
7444,2004,6,86.0049192905426,90.44802
7445,2004,6,75.9727509021759,92.04875
7446,2004,6,73.68278813362122,76.58784
7447,2004,6,72.81672072410583,61.37001
7448,2004,6,67.26572012901306,61.732796
7449,2004,6,61.99439072608948,61.90866
7450,2004,6,54.68278789520264,60.413704
7451,2004,6,53.42682218551636,63.38935
7452,2004,6,62.36675453186035,63.139923
7453,2004,6,73.59635639190674,66.09544
7454,2004,6,86.034432888031,66.83783
7455,2004,6,86.01728630065918,74.88454
7456,2004,6,92.53455662727356,97.670494
7457,2004,6,87.93619513511658,100.382126
7458,2004,6,96.24110388755798,101.90679
7459,2004,6,97.92035460472108,100.97646
7460,2004,6,95.6280071735382,101.07208
7461,2004,6,101.12821698188782,105.19588
7462,2004,6,95.72062993049622,111.78362
7463,2004,6,99.192236661911,108.9022
7464,2004,6,107.394047498703,111.0781
7465,2004,6,115.13886070251463,116.20326
7466,2004,6,117.96551609039308,114.988235
7467,2004,6,129.5595302581787,109.09319
7468,2004,6,129.63279724121094,101.81337
7469,2004,7,133.69372367858887,109.808495
7470,2004,7,148.64886713027954,110.12333
7471,2004,7,153.51900148391724,111.4636
7472,2004,7,153.96831893920898,111.06722
7473,2004,7,153.96831893920898,98.77916
7474,2004,7,153.84680891036987,89.84238
7475,2004,7,153.74519681930542,71.37035
7476,2004,7,149.22670793533325,44.12107
7477,2004,7,148.45232105255127,41.353706
7478,2004,7,148.38495302200317,44.452568
7479,2004,7,141.8963704109192,52.22191
7480,2004,7,136.231098651886,72.17912
7481,2004,7,126.59035730361938,93.58275
7482,2004,7,113.38935470581056,85.578064
7483,2004,7,119.11185121536256,90.34966
7484,2004,7,117.63066720962524,104.18476
7485,2004,7,106.23664331436156,96.210945
7486,2004,7,105.1142029762268,110.13268
7487,2004,7,97.05894184112547,101.92014
7488,2004,7,92.31681156158449,107.37917
7489,2004,7,93.14962673187256,108.42587
7490,2004,7,95.01575803756714,109.48823
7491,2004,7,101.06919527053832,108.88473
7492,2004,7,94.1978178024292,109.16645
7493,2004,7,91.3436164855957,107.59312
7494,2004,7,90.98818922042848,95.31276
7495,2004,7,81.23468828201294,76.42715
7496,2004,7,81.44164562225342,73.6174
7497,2004,8,67.25242233276367,94.52942
7498,2004,8,68.27244329452515,93.8803
7499,2004,8,73.44900321960449,94.35376
7500,2004,8,75.90361642837524,93.20094
7501,2004,8,77.2732343673706,94.0781
7502,2004,8,79.32723665237427,96.04885
7503,2004,8,79.800057888031,90.45319
7504,2004,8,79.84114170074463,84.92292
7505,2004,8,79.05773735046387,70.57322
7506,2004,8,76.78168869018555,64.718956
7507,2004,8,73.92964744567871,71.14528
7508,2004,8,68.06613683700562,66.458115
7509,2004,8,68.82637929916382,63.475983
7510,2004,8,67.00810289382935,62.171234
7511,2004,8,67.7898759841919,64.77518
7512,2004,8,67.03930187225342,67.001366
7513,2004,8,67.49106073379517,62.335518
7514,2004,8,68.1603331565857,83.83596
7515,2004,8,62.45855760574341,87.670074
7516,2004,8,63.3126163482666,78.341286
7517,2004,8,61.686646461486816,81.9892
7518,2004,8,61.150922775268555,75.37453
7519,2004,8,61.70071077346802,77.0423
7520,2004,9,54.43164682388306,68.56858
7521,2004,9,53.47053098678589,72.4299
7522,2004,9,54.03437423706055,66.47138
7523,2004,9,53.0621485710144,62.236465
7524,2004,9,52.998451709747314,57.111473
7525,2004,9,53.2399697303772,64.17597
7526,2004,9,54.67280960083008,60.166084
7527,2004,9,59.218822956085205,59.389008
7528,2004,9,59.56201934814453,53.812843
7529,2004,9,57.49168252944946,54.319275
7530,2004,9,56.990580558776855,55.900177
7531,2004,9,56.39122676849365,56.211998
7532,2004,9,57.16973161697388,54.379562
7533,2004,9,77.74835968017578,55.9004
7534,2004,9,73.94688415527344,58.812996
7535,2004,9,72.78036260604858,64.7822
7536,2004,9,68.10239124298096,64.82952
7537,2004,9,61.7228045463562,66.94543
7538,2004,9,61.528942584991455,65.555016
7539,2004,9,64.05226135253906,61.885414
7540,2004,9,60.12198448181152,50.237133
7541,2004,9,66.37856721878052,49.60654
7542,2004,10,66.55480337142944,55.56997
7543,2004,10,66.66378116607666,58.0029
7544,2004,10,67.52112483978271,71.33076
7545,2004,10,64.14868354797363,80.4494
7546,2004,10,61.67814731597901,79.14033
7547,2004,10,59.7449803352356,80.69575
7548,2004,10,59.07295560836792,85.10223
7549,2004,10,57.91567087173462,82.85792
7550,2004,10,57.865939140319824,85.314095
7551,2004,10,53.45013380050659,84.752304
7552,2004,10,53.6838641166687,83.311745
7553,2004,10,52.388813972473145,73.255196
7554,2004,10,50.7175555229187,72.036995
7555,2004,10,50.92985773086548,80.98973
7556,2004,10,53.45564842224121,89.90334
7557,2004,10,59.16484522819519,84.51058
7558,2004,10,42.84050393104553,96.99379
7559,2004,10,39.847273111343384,98.17117
7560,2004,10,37.632492780685425,85.36636
7561,2004,10,36.72233605384827,76.266945
7562,2004,10,49.741822481155396,61.610664
7563,2004,10,46.9328715801239,61.51732
7564,2004,10,49.7346351146698,59.17958
7565,2004,10,51.23510241508484,55.63829
7566,2004,11,51.58551383018494,60.203407
7567,2004,11,53.13140892982483,63.73343
7568,2004,11,56.37909150123596,65.56824
7569,2004,11,56.53413367271423,66.38201
7570,2004,11,56.61885046958923,64.6101
7571,2004,11,62.38120198249817,55.080826
7572,2004,11,64.02886366844177,44.949497
7573,2004,11,67.2551543712616,43.957
7574,2004,11,68.34966206550598,49.995754
7575,2004,11,68.50699400901794,53.78839
7576,2004,11,68.95726466178894,53.714027
7577,2004,11,68.21638321876526,56.42556
7578,2004,11,64.68091082572937,62.805595
7579,2004,11,55.64486598968506,44.634342
7580,2004,11,56.372257232666016,52.70823
7581,2004,11,65.00739908218384,54.437874
7582,2004,11,74.3977689743042,65.68043
7583,2004,11,69.40762901306152,65.56642
7584,2004,11,69.7896318435669,62.773705
7585,2004,11,64.57926273345947,66.17666
7586,2004,11,64.3913688659668,71.70388
7587,2004,11,64.99138450622559,78.674065
7588,2004,11,53.85728740692139,81.68007
7589,2004,11,52.93327522277832,82.29855
7590,2004,12,50.8016414642334,82.85315
7591,2004,12,50.575812339782715,85.02821
7592,2004,12,51.660223960876465,84.153275
7593,2004,12,49.60587310791016,82.12265
7594,2004,12,46.05476284027099,79.80479
7595,2004,12,45.787654876708984,79.76747
7596,2004,12,45.35081434249878,78.23389
7597,2004,12,44.527607440948486,75.87181
7598,2004,12,44.18800115585327,73.21848
7599,2004,12,41.89201259613037,69.413506
7600,2004,12,52.87065887451172,66.94275
7601,2004,12,65.64738655090332,66.6883
7602,2004,12,64.18244409561157,70.964836
7603,2004,12,55.80743932723999,67.5637
7604,2004,12,59.297919273376465,67.33794
7605,2004,12,54.20741939544678,68.49743
7606,2004,12,54.24907732009888,67.63887
7607,2004,12,53.91352653503418,66.66992
7608,2004,12,52.58095455169678,64.73537
7609,2004,12,52.30327653884888,61.936104
7610,2004,12,53.65750741958618,60.375977
7611,2004,12,53.9282431602478,63.704353
7612,2004,12,54.431965827941895,63.43425
7613,2004,12,53.94050359725952,60.57142
7614,2004,12,53.638378620147705,59.569122
7615,2005,1,66.8567681312561,57.749153
7616,2005,1,67.08760213851929,57.649635
7617,2005,1,68.96193933486938,58.391624
7618,2005,1,69.41751337051392,59.912117
7619,2005,1,70.82168292999268,59.478043
7620,2005,1,71.78981113433838,62.397667
7621,2005,1,73.08199453353882,62.282272
7622,2005,1,78.24306678771973,62.490776
7623,2005,1,72.858962059021,59.657616
7624,2005,1,70.9203233718872,59.447258
7625,2005,1,57.89672660827637,70.03943
7626,2005,1,55.95793437957764,77.8749
7627,2005,1,55.69861030578613,77.836784
7628,2005,1,55.58650493621826,79.69067
7629,2005,1,51.16321277618408,82.00261
7630,2005,1,47.58439302444458,82.03858
7631,2005,1,48.027732372283936,80.473976
7632,2005,1,47.32870006561279,75.73849
7633,2005,1,53.03382349014282,61.783585
7634,2005,1,55.27502918243408,60.010155
7635,2005,1,59.654523849487305,66.255356
7636,2005,1,59.91532802581787,68.45348
7637,2005,1,62.17865753173828,65.30897
7638,2005,1,59.12747287750244,63.839043
7639,2005,2,46.02285814285278,57.09568
7640,2005,2,43.05593395233154,54.65271
7641,2005,2,48.07724952697754,62.039124
7642,2005,2,46.549813747406006,65.1254
7643,2005,2,46.41223955154419,63.703934
7644,2005,2,61.55463123321533,49.403606
7645,2005,2,58.397340297698975,62.93624
7646,2005,2,55.039270877838135,73.23242
7647,2005,2,53.422354221343994,76.20463
7648,2005,2,58.42427349090576,73.089
7649,2005,2,62.74345684051514,75.44608
7650,2005,2,71.64348888397217,79.60024
7651,2005,2,71.50287914276123,78.85173
7652,2005,2,73.25039577484131,79.6653
7653,2005,2,81.45961284637451,79.828865
7654,2005,2,83.80122089385986,79.89333
7655,2005,2,81.02995347976685,81.45413
7656,2005,2,74.16443061828613,81.83561
7657,2005,2,73.90243768692017,82.60591
7658,2005,2,69.95569515228271,82.12053
7659,2005,2,71.50713109970093,85.13071
7660,2005,2,71.7412428855896,84.43494
7661,2005,2,72.05455350875854,81.86064
7662,2005,3,78.47550773620605,70.49358
7663,2005,3,77.4074821472168,53.04062
7664,2005,3,77.43946123123169,52.803864
7665,2005,3,82.45128679275513,43.655037
7666,2005,3,88.82599830627441,50.31109
7667,2005,3,85.66739559173584,57.200623
7668,2005,3,88.43616676330566,60.475952
7669,2005,3,89.00558614730835,67.526505
7670,2005,3,90.33628559112547,70.09463
7671,2005,3,88.87668561935425,65.52827
7672,2005,3,86.33430433273315,82.63653
7673,2005,3,86.23918962478638,84.20004
7674,2005,3,80.92756700515747,84.66503
7675,2005,3,79.110276222229,76.28829
7676,2005,3,72.16992282867432,75.93381
7677,2005,3,73.23359203338623,67.25316
7678,2005,3,71.6721076965332,73.2367
7679,2005,3,69.68599653244019,74.422806
7680,2005,3,73.90109968185425,79.98265
7681,2005,3,75.18950462341309,79.31188
7682,2005,3,78.33836126327515,70.34186
7683,2005,3,78.62991237640381,70.00579
7684,2005,3,78.56897830963135,70.67815
7685,2005,3,74.11139965057373,64.7142
7686,2005,3,70.81910800933838,61.535057
7687,2005,3,69.85319328308105,57.651314
7688,2005,3,66.32919025421143,61.06093
7689,2005,4,74.04687833786011,79.779785
7690,2005,4,72.3092360496521,90.997894
7691,2005,4,67.54165697097778,85.917076
7692,2005,4,79.06000423431396,84.16529
7693,2005,4,82.53276872634888,80.51134
7694,2005,4,75.40477085113525,76.70566
7695,2005,4,71.73297023773193,80.51206
7696,2005,4,68.90144968032837,83.87123
7697,2005,4,67.44377326965332,82.82715
7698,2005,4,67.33128881454468,83.53976
7699,2005,4,68.56998777389526,78.7654
7700,2005,4,73.02192449569702,73.6943
7701,2005,4,74.71124029159546,73.03812
7702,2005,4,70.30670118331909,78.04456
7703,2005,4,69.36753988265991,82.3479
7704,2005,4,69.58679962158203,84.65012
7705,2005,4,63.35224199295044,100.99653
7706,2005,4,56.795530796051025,104.591644
7707,2005,4,55.50712585449219,82.687416
7708,2005,4,52.65112352371216,72.94499
7709,2005,4,52.35826301574707,75.894394
7710,2005,4,55.9877986907959,79.94221
7711,2005,4,55.98906946182251,75.95393
7712,2005,4,55.98899984359741,76.21189
7713,2005,4,50.6611909866333,78.08445
7714,2005,5,49.62505626678467,64.66483
7715,2005,5,55.748387813568115,52.63822
7716,2005,5,59.610201597213745,47.360886
7717,2005,5,64.95563340187073,66.553734
7718,2005,5,63.5585663318634,62.364746
7719,2005,5,70.07894015312195,62.600487
7720,2005,5,71.00772356987,64.21544
7721,2005,5,75.12557816505432,63.010887
7722,2005,5,75.66543555259705,64.03586
7723,2005,5,75.19537615776062,65.18502
7724,2005,5,74.04590582847595,66.67447
7725,2005,5,69.6298553943634,66.659424
7726,2005,5,67.93183827400208,58.04425
7727,2005,5,67.12558197975159,99.31173
7728,2005,5,66.55866742134094,90.83222
7729,2005,5,66.59602665901184,89.051895
7730,2005,5,68.70070624351501,102.95135
7731,2005,5,71.69018530845642,85.42854
7732,2005,5,73.04330039024353,75.46943
7733,2005,5,74.55171465873718,72.186905
7734,2005,5,75.01645970344543,69.17431
7735,2005,5,78.74155402183533,77.29295
7736,2005,5,84.86013531684875,91.3478
7737,2005,5,85.14860844612122,103.665634
7738,2005,5,95.18183875083923,113.32015
7739,2005,5,100.49533438682556,104.495636
7740,2005,5,101.05298256874084,99.59268
7741,2005,6,102.20843529701231,99.18851
7742,2005,6,104.65292453765868,101.38583
7743,2005,6,103.95352125167848,99.214485
7744,2005,6,103.06878757476808,91.129585
7745,2005,6,83.3369197845459,87.67522
7746,2005,6,82.07250928878784,85.304535
7747,2005,6,82.10715007781982,78.73586
7748,2005,6,90.58500289916992,88.14453
7749,2005,6,91.6513524055481,83.24421
7750,2005,6,92.00580596923828,77.360504
7751,2005,6,93.01888704299928,72.58425
7752,2005,6,94.11766147613524,70.10639
7753,2005,6,107.87472915649414,68.43913
7754,2005,6,114.4964919090271,71.34304
7755,2005,6,127.38457989692688,73.75976
7756,2005,6,127.59938740730286,72.87333
7757,2005,6,127.59672093391418,71.49472
7758,2005,6,127.55817437171936,66.22376
7759,2005,6,125.48535227775574,76.65642
7760,2005,6,135.93091750144958,76.14828
7761,2005,6,136.95584416389465,83.64179
7762,2005,6,135.57844233512878,85.4869
7763,2005,6,135.22129034996033,85.277824
7764,2005,6,138.84783244132996,90.52848
7765,2005,6,130.7744505405426,89.400375
7766,2005,6,126.02851462364195,90.74573
7767,2005,6,118.56509566307068,90.14327
7768,2005,7,101.65014147758484,87.984795
7769,2005,7,101.43097853660583,82.36343
7770,2005,7,102.65162014961244,78.141945
7771,2005,7,100.51457142829896,75.27993
7772,2005,7,99.83797669410706,70.092705
7773,2005,7,92.05263447761536,60.938545
7774,2005,7,86.99235129356384,59.30163
7775,2005,7,80.26955246925354,58.999428
7776,2005,7,78.66571307182312,58.916862
7777,2005,7,82.43945050239563,61.172554
7778,2005,7,92.29780220985413,79.96198
7779,2005,7,79.56563067436218,72.62172
7780,2005,7,73.09621739387512,57.371185
7781,2005,7,81.55336475372314,57.74729
7782,2005,7,92.02211236953735,70.62411
7783,2005,7,78.64185953140259,68.07342
7784,2005,7,76.26397132873535,69.199585
7785,2005,7,76.13467216491699,71.32127
7786,2005,7,76.03575944900513,72.35353
7787,2005,7,74.64342212677002,70.33047
7788,2005,7,72.51140451431274,76.50588
7789,2005,7,58.768553256988525,67.7571
7790,2005,7,58.104623317718506,70.68883
7791,2005,7,61.82219982147217,64.20859
7792,2005,8,79.9967360496521,64.29953
7793,2005,8,85.80195379257202,61.98506
7794,2005,8,86.97407531738281,60.32792
7795,2005,8,87.25652503967285,59.273857
7796,2005,8,87.2937216758728,58.148766
7797,2005,8,87.4096474647522,54.545746
7798,2005,8,85.50261354446411,66.85096
7799,2005,8,85.5369484424591,64.80703
7800,2005,8,85.64744830131531,63.9395
7801,2005,8,69.94934701919556,79.59756
7802,2005,8,68.91313076019287,79.95519
7803,2005,8,68.75706768035889,84.34672
7804,2005,8,69.0316514968872,84.397514
7805,2005,8,66.84572172164917,75.54183
7806,2005,8,47.285361766815186,72.788994
7807,2005,8,39.07898426055908,74.92255
7808,2005,8,36.78466701507568,78.50518
7809,2005,8,39.92457389831543,82.06154
7810,2005,8,47.75772142410278,84.667595
7811,2005,8,54.553040504455566,76.98833
7812,2005,8,77.2062439918518,59.951904
7813,2005,8,76.24503087997437,62.402977
7814,2005,8,74.59279584884644,71.5934
7815,2005,8,73.60536003112793,66.64838
7816,2005,8,63.329646587371826,78.71148
7817,2005,9,57.428142070770264,70.63344
7818,2005,9,50.042213439941406,73.728775
7819,2005,9,59.03155326843262,76.16058
7820,2005,9,61.22305345535278,73.44082
7821,2005,9,63.28431582450867,75.065285
7822,2005,9,65.84336352348328,78.30226
7823,2005,9,65.3795657157898,60.754265
7824,2005,9,65.84448671340942,54.293587
7825,2005,9,66.63607597351074,62.241882
7826,2005,9,67.54056596755981,66.49346
7827,2005,9,68.45819997787476,64.1388
7828,2005,9,68.43999481201172,67.39967
7829,2005,9,68.4422721862793,71.70509
7830,2005,9,72.4287281036377,73.71456
7831,2005,9,77.29119873046875,77.20044
7832,2005,9,79.53735160827637,78.28268
7833,2005,9,78.06326961517334,75.19654
7834,2005,9,72.21773386001587,70.733635
7835,2005,9,65.40829038619995,59.959564
7836,2005,9,51.326454639434814,64.06964
7837,2005,9,49.22875928878784,65.28791
7838,2005,9,65.12661838531494,68.715996
7839,2005,9,66.79231786727905,68.021515
7840,2005,9,65.61623907089233,74.35091
7841,2005,10,65.52988767623901,67.07125
7842,2005,10,57.206368923187256,66.793686
7843,2005,10,56.966453552246094,66.96499
7844,2005,10,60.81070280075073,66.40989
7845,2005,10,63.6151819229126,66.14947
7846,2005,10,63.68861103057861,64.87371
7847,2005,10,64.21368932723999,61.27752
7848,2005,10,63.78695011138916,56.25026
7849,2005,10,63.015568256378174,50.110443
7850,2005,10,62.261958599090576,48.05764
7851,2005,10,60.78458118438721,46.821655
7852,2005,10,60.8257212638855,46.84806
7853,2005,10,59.03700304031372,28.76447
7854,2005,10,59.05319881439209,56.772873
7855,2005,10,62.47922086715698,65.12453
7856,2005,10,62.471017360687256,75.219284
7857,2005,10,62.87916803359985,79.7003
7858,2005,10,63.88001251220703,91.727684
7859,2005,10,41.17260456085205,70.4929
7860,2005,10,41.06356906890869,75.485466
7861,2005,10,40.74402666091919,66.30934
7862,2005,10,39.94666767120361,61.352234
7863,2005,10,39.013466358184814,62.173782
7864,2005,11,50.88373899459839,75.57233
7865,2005,11,50.07999277114868,70.133965
7866,2005,11,49.48212003707886,61.109924
7867,2005,11,45.754791259765625,59.78884
7868,2005,11,42.948991775512695,63.649323
7869,2005,11,41.06634521484375,76.83755
7870,2005,11,38.04893732070923,57.445747
7871,2005,11,37.89061689376831,57.0093
7872,2005,11,37.89251518249512,57.459343
7873,2005,11,37.790303230285645,72.395454
7874,2005,11,38.97981929779053,82.39745
7875,2005,11,38.217347621917725,78.339355
7876,2005,11,33.17025327682495,79.5731
7877,2005,11,32.49867582321167,73.77194
7878,2005,11,30.87077569961548,67.266556
7879,2005,11,33.686121463775635,58.902344
7880,2005,11,32.98817253112793,67.60674
7881,2005,11,31.889678478240967,58.8207
7882,2005,11,30.945109367370605,53.798195
7883,2005,11,31.212897300720215,53.837807
7884,2005,11,31.356266021728516,54.64039
7885,2005,11,30.476370334625244,50.469963
7886,2005,12,18.150329113006592,55.15808
7887,2005,12,18.09579563140869,57.130905
7888,2005,12,17.997782230377197,53.500526
7889,2005,12,17.528136730194092,50.596348
7890,2005,12,17.368423461914062,47.305656
7891,2005,12,17.450234413146973,47.373474
7892,2005,12,18.508924961090088,48.20841
7893,2005,12,18.9992094039917,45.904423
7894,2005,12,19.1025652885437,46.83262
7895,2005,12,28.82820844650269,44.688717
7896,2005,12,26.72578763961792,42.366997
7897,2005,12,26.90786361694336,40.217056
7898,2005,12,33.416544914245605,45.198334
7899,2005,12,33.461981773376465,49.9886
7900,2005,12,33.768155574798584,55.886414
7901,2005,12,45.11587858200073,54.944016
7902,2005,12,45.10780429840088,48.595142
7903,2005,12,45.711766719818115,54.750015
7904,2005,12,47.29004907608032,50.465523
7905,2005,12,48.5023717880249,51.839096
7906,2005,12,48.61939334869385,46.781727
7907,2005,12,48.94130611419678,45.0858
7908,2005,12,48.31800556182861,46.5478
7909,2005,12,47.811354637146,49.834473
7910,2005,12,50.97695875167847,76.71688
7911,2005,12,58.22522974014282,74.415634
7912,2006,1,64.63998079299927,76.019394
7913,2006,1,65.13953399658203,73.687126
7914,2006,1,66.86436128616333,71.166595
7915,2006,1,79.71948671340942,44.20585
7916,2006,1,76.88631105422974,35.196537
7917,2006,1,75.49627828598022,36.21171
7918,2006,1,69.15788650512695,37.12572
7919,2006,1,69.18329524993896,43.435368
7920,2006,1,57.439425468444824,37.997284
7921,2006,1,53.03231191635132,36.83627
7922,2006,1,48.74857234954834,41.42047
7923,2006,1,48.009119510650635,43.983852
7924,2006,1,46.658899784088135,42.3859
7925,2006,1,44.42863893508911,39.806347
7926,2006,1,43.1914005279541,44.40622
7927,2006,1,44.784533977508545,38.636757
7928,2006,1,56.43191194534302,38.466904
7929,2006,1,62.498592376708984,43.071026
7930,2006,1,62.47826433181763,56.954247
7931,2006,1,61.67953968048096,63.128822
7932,2006,1,62.372031688690186,66.93036
7933,2006,1,59.34151029586792,77.44873
7934,2006,2,60.31735134124756,77.63139
7935,2006,2,66.15940594673157,76.57077
7936,2006,2,67.30211806297302,77.33037
7937,2006,2,67.47475695610046,76.38301
7938,2006,2,65.43924689292908,75.7334
7939,2006,2,66.26718306541443,76.61662
7940,2006,2,55.65693688392639,75.58473
7941,2006,2,60.36102890968323,78.48397
7942,2006,2,62.0914785861969,75.58772
7943,2006,2,65.24251008033752,75.88306
7944,2006,2,65.77948307991028,75.69764
7945,2006,2,69.1493718624115,65.307816
7946,2006,2,71.65503764152527,60.197647
7947,2006,2,72.44860529899597,57.71457
7948,2006,2,73.31049132347107,58.592697
7949,2006,2,74.78076815605164,60.77305
7950,2006,2,75.52419400215149,59.76037
7951,2006,2,76.04561400413513,54.34076
7952,2006,2,76.19390320777893,56.24884
7953,2006,2,75.35867047309875,54.214134
7954,2006,2,71.22965884208679,68.45572
7955,2006,2,59.58572459220886,63.586113
7956,2006,2,59.45694088935852,63.059998
7957,2006,3,53.6448290348053,52.610588
7958,2006,3,47.25347852706909,59.403336
7959,2006,3,45.230942726135254,58.54162
7960,2006,3,43.41034412384033,59.072815
7961,2006,3,42.86350202560425,60.88427
7962,2006,3,41.71186304092407,49.58522
7963,2006,3,40.34785175323486,53.3375
7964,2006,3,35.73911380767822,52.3817
7965,2006,3,35.35827112197876,56.82334
