,year_input,month_input,true,prediction
1379,1998,2,83.05414772033691,66.117966
1380,1998,2,56.578001976013184,40.560455
1381,1998,2,66.22441864013672,46.23733
1382,1998,2,68.11733102798462,49.623283
1383,1998,2,68.13507318496704,53.889954
1384,1998,2,109.59968614578248,79.1469
1385,1998,2,121.170184135437,77.12725
1386,1998,2,125.99292421340942,76.803986
1387,1998,2,129.63937377929688,74.2524
1388,1998,3,131.1783003807068,71.73672
1389,1998,3,131.57473421096802,71.043724
1390,1998,3,107.8983473777771,88.516594
1391,1998,3,106.40947723388672,98.51396
1392,1998,3,100.38066387176514,82.97007
1393,1998,3,55.51446914672851,47.352562
1394,1998,3,39.69132995605469,52.163033
1395,1998,3,34.91138696670532,53.036446
1396,1998,3,42.55627489089966,78.88375
1397,1998,4,44.46385955810547,75.845116
1398,1998,4,66.92442798614502,50.250904
1399,1998,4,140.2063856124878,132.19191
1400,1998,4,141.27694749832153,126.57454
1401,1998,4,136.92797327041626,117.44124
1402,1998,4,135.50682067871094,111.31398
1403,1998,5,128.3057141304016,106.75388
1404,1998,5,74.07354068756104,72.880806
1405,1998,5,74.96726036071777,69.8485
1406,1998,5,74.14857387542725,61.854256
1407,1998,6,79.85676765441895,76.23665
1408,1998,6,58.22416067123413,55.83114
1409,1998,6,55.702739238739014,57.281075
1410,1998,6,43.47112989425659,52.338768
1411,1998,6,55.15340709686279,50.9402
1412,1998,6,74.37284183502197,46.02274
1413,1998,6,84.47358465194702,48.934036
1414,1998,6,79.75896501541138,51.172363
1415,1998,7,71.16477537155151,55.67
1416,1998,7,67.15571975708008,63.687866
1417,1998,7,67.17339897155762,86.890594
1418,1998,7,91.66681051254272,96.53193
1419,1998,7,98.6239848136902,107.70127
1420,1998,7,147.8303210735321,118.62062
1421,1998,7,180.45178055763245,117.79001
1422,1998,7,186.52228379249573,106.67659
1423,1998,7,195.61878943443295,118.600525
1424,1998,7,197.64358687400815,120.48718
1425,1998,7,168.57732701301575,116.43437
1426,1998,7,146.49918150901794,115.5562
1427,1998,8,152.72338581085205,95.76282
1428,1998,8,122.20622682571413,104.14745
1429,1998,8,116.1029179096222,68.461174
1430,1998,8,79.16328930854797,68.90766
1431,1998,8,78.60230278968811,71.6999
1432,1998,8,121.8119571208954,109.98237
1433,1998,8,146.3285071849823,106.839966
1434,1998,8,157.20562148094177,107.94437
1435,1998,9,203.07327318191528,131.46184
1436,1998,9,187.5237283706665,143.28606
1437,1998,10,107.31994462013245,90.624374
1438,1998,10,68.56185221672058,91.95346
1439,1998,10,64.40425515174866,87.66734
1440,1998,10,67.19481539726257,53.64718
1441,1998,10,86.19704723358154,71.1138
1442,1998,10,77.92179918289185,90.40372
1443,1998,11,88.08057117462158,95.86728
1444,1998,11,89.85901737213135,89.08732
1445,1998,11,90.14550590515135,87.821724
1446,1998,11,82.00811815261841,89.322296
1447,1998,11,84.8966715335846,91.52849
1448,1998,12,91.83821940422058,87.26138
1449,1998,12,75.62527346611023,88.045654
1450,1998,12,69.61644244194031,73.36804
1451,1998,12,61.83830976486206,75.60819
1452,1998,12,62.059279918670654,76.36777
1453,1998,12,69.22876596450806,74.92734
1454,1998,12,59.15989971160889,65.5229
1455,1998,12,53.45013952255249,58.68515
1456,1999,1,73.83333253860474,77.25003
1457,1999,1,86.63056325912476,64.3059
1458,1999,1,89.76720809936523,55.70179
1459,1999,1,91.33156275749208,75.107925
1460,1999,1,89.42524194717407,60.33828
1461,1999,1,89.79230403900146,61.256866
1462,1999,2,55.46637010574341,60.723732
1463,1999,2,59.63552665710449,61.120903
1464,1999,2,57.61584424972534,63.925278
1465,1999,2,56.543437004089355,72.483345
1466,1999,2,55.21648669242859,70.25206
1467,1999,2,72.71598219871521,78.20123
1468,1999,2,67.24401545524597,74.43053
1469,1999,3,65.29849219322205,53.618347
1470,1999,3,58.70123314857483,63.906845
1471,1999,3,55.50839376449585,64.940605
1472,1999,4,63.22249126434326,63.088226
1473,1999,4,65.08963632583618,59.79473
1474,1999,4,69.20147895812988,101.71549
1475,1999,4,64.5041012763977,108.12762
1476,1999,4,74.4318323135376,120.63641
1477,1999,4,75.15662145614624,91.13664
1478,1999,5,85.9828052520752,67.73686
1479,1999,5,84.88671350479126,65.54934
1480,1999,5,77.23660206794739,80.977684
1481,1999,5,75.46742415428162,77.93897
1482,1999,5,77.927414894104,81.801445
1483,1999,5,78.60297727584839,82.159874
1484,1999,5,66.06793355941772,82.29141
1485,1999,6,44.20028901100159,64.34665
1486,1999,6,80.61137294769287,92.33467
1487,1999,6,95.94287395477296,102.73262
1488,1999,7,98.11235332489014,85.11444
1489,1999,7,98.65936708450316,94.663826
1490,1999,7,99.2826509475708,98.015854
1491,1999,7,98.8352279663086,95.259834
1492,1999,7,98.56288480758668,86.738235
1493,1999,7,64.04033613204956,61.641167
1494,1999,7,43.003931522369385,60.725258
1495,1999,7,39.39018106460571,61.60035
1496,1999,7,47.582568645477295,85.64281
1497,1999,8,74.67672276496887,93.08643
1498,1999,8,105.08867740631104,79.82038
1499,1999,8,103.14392948150636,78.107544
1500,1999,9,65.5093207359314,62.86612
1501,1999,9,54.9455406665802,58.53939
1502,1999,9,35.59900760650635,62.183548
1503,1999,9,46.74626111984253,35.73047
1504,1999,9,53.33187389373779,35.386627
1505,1999,9,50.098183155059814,54.36001
1506,1999,9,49.40315771102905,64.60527
1507,1999,9,53.15488028526306,74.30508
1508,1999,10,48.15573310852051,54.043
1509,1999,10,58.18420171737671,75.99756
1510,1999,10,104.01135063171388,80.35303
1511,1999,10,139.8322925567627,109.72379
1512,1999,10,137.98410034179688,110.69711
1513,1999,10,139.15306043624878,98.89482
1514,1999,11,138.78045797348022,139.0583
1515,1999,11,132.59238481521606,120.02043
1516,1999,11,126.00682020187378,107.48604
1517,1999,11,87.64815354347229,101.55056
1518,1999,11,74.77357602119446,103.0203
1519,1999,11,73.13948035240173,104.32001
1520,1999,11,73.57746863365173,106.38694
1521,1999,11,33.31618094444275,47.37299
1522,1999,12,44.75213074684143,49.53921
1523,1999,12,43.533796072006226,49.825336
1524,1999,12,68.1823182106018,54.33928
1525,1999,12,89.81600284576416,74.34847
1526,2000,1,100.10687112808228,81.765465
1527,2000,1,106.71862745285034,84.30088
1528,2000,1,110.48967838287354,83.85323
1529,2000,1,111.82953763008118,83.89344
1530,2000,1,89.34989094734192,59.477547
1531,2000,1,74.88530778884888,59.6224
1532,2000,2,48.27490782737732,54.10092
1533,2000,2,35.21625018119812,63.90396
1534,2000,2,43.43320679664612,63.57041
1535,2000,2,45.88474750518799,61.678696
1536,2000,2,56.43903923034668,62.867035
1537,2000,2,60.69310140609741,69.2798
1538,2000,2,74.81663751602173,71.962425
1539,2000,2,73.24566078186035,75.20137
1540,2000,3,74.45621418952942,73.72496
1541,2000,3,66.43016266822815,76.223854
1542,2000,3,75.26838612556458,72.926506
1543,2000,3,60.15429592132568,83.17075
1544,2000,3,94.48331952095032,67.657234
1545,2000,3,97.06116032600404,69.701195
1546,2000,4,120.20660710334778,72.252594
1547,2000,4,117.40577387809752,72.998024
1548,2000,4,121.06273436546326,94.322365
1549,2000,4,87.2167398929596,79.90032
1550,2000,4,82.11557602882385,76.26186
1551,2000,5,50.59578084945679,44.377937
1552,2000,5,48.01901865005493,63.99668
1553,2000,5,49.08022212982178,69.79795
1554,2000,5,91.05285453796388,74.95182
1555,2000,6,102.84055614471436,81.4
1556,2000,6,96.2241644859314,80.359764
1557,2000,6,71.598952293396,65.27924
1558,2000,6,58.9314603805542,58.10443
1559,2000,6,74.01082825660706,55.753372
1560,2000,7,51.10063147544861,60.908142
1561,2000,7,56.108816385269165,57.852394
1562,2000,7,65.01340460777283,58.012085
1563,2000,7,62.036492586135864,71.27974
1564,2000,7,69.90999245643616,71.530754
1565,2000,7,71.03027439117432,114.81752
1566,2000,7,64.98389148712158,107.370705
1567,2000,7,67.87652111053467,115.413956
1568,2000,8,82.68292760848999,113.367256
1569,2000,8,75.00184988975525,109.91296
1570,2000,8,104.91809821128844,96.759636
1571,2000,8,110.25069546699524,85.61067
1572,2000,8,105.95821690559389,106.219444
1573,2000,9,126.77590727806091,100.22033
1574,2000,9,127.3855140209198,96.65697
1575,2000,9,141.17386960983276,98.99694
1576,2000,9,140.2070074081421,129.67688
1577,2000,10,135.00500774383545,101.575554
1578,2000,10,120.2125759124756,100.76523
1579,2000,10,117.96046018600464,101.45377
1580,2000,10,115.74502897262572,99.605644
1581,2000,10,97.15945219993591,100.53515
1582,2000,11,86.21022439002991,89.42534
1583,2000,11,83.14743447303772,77.21908
1584,2000,11,80.91352701187134,60.000298
1585,2000,12,75.61678576469421,55.564575
1586,2000,12,93.30239129066469,85.8784
1587,2000,12,83.67260360717773,73.00065
1588,2000,12,82.660409450531,75.96908
1589,2001,1,49.36203193664551,57.186447
1590,2001,1,72.53196358680725,66.44867
1591,2001,2,83.28802800178528,93.095985
1592,2001,2,83.35693073272705,90.656845
1593,2001,2,84.12883853912354,82.83108
1594,2001,2,90.82016944885254,50.49998
1595,2001,2,90.58124685287476,54.60044
1596,2001,2,96.2791018486023,87.85536
1597,2001,2,97.10051465034483,83.354485
1598,2001,2,96.55767226219176,76.23043
1599,2001,3,69.88601970672607,71.09373
1600,2001,3,55.62912702560425,74.05823
1601,2001,3,47.992104053497314,84.04233
1602,2001,4,53.8763701915741,63.436867
1603,2001,4,50.928221464157104,76.51308
1604,2001,4,52.133506059646606,94.90003
1605,2001,4,51.936068296432495,58.50717
1606,2001,5,52.00636696815491,56.848114
1607,2001,5,53.6065034866333,70.50798
1608,2001,5,67.52887392044067,67.31369
1609,2001,5,78.9373345375061,72.47774
1610,2001,5,84.83850574493408,87.85637
1611,2001,5,86.94431495666504,87.35453
1612,2001,5,87.05879497528076,75.733406
1613,2001,6,87.66840934753418,72.855835
1614,2001,6,89.4970030784607,71.59034
1615,2001,6,93.70705986022948,73.70661
1616,2001,6,99.76202654838562,86.869896
1617,2001,7,123.9211447238922,124.12938
1618,2001,7,93.76743507385254,110.58529
1619,2001,7,120.5853590965271,105.90049
1620,2001,7,143.0768575668335,111.55691
1621,2001,7,144.28270530700684,113.83368
1622,2001,7,146.8672971725464,108.80871
1623,2001,7,149.02718591690063,102.65221
1624,2001,7,144.07465934753418,105.99808
1625,2001,8,159.12317967414856,82.79511
1626,2001,8,134.79981541633606,93.77957
1627,2001,8,139.34919667243958,113.157814
1628,2001,8,89.7187774181366,83.45943
1629,2001,8,92.64628529548644,80.30923
1630,2001,8,77.00872492790222,75.939384
1631,2001,8,75.7590560913086,76.59328
1632,2001,8,72.37767457962036,76.300514
1633,2001,9,45.113051414489746,85.23772
1634,2001,9,72.116614818573,62.19021
1635,2001,9,69.34176301956177,75.34029
1636,2001,10,85.68967199325562,78.95017
1637,2001,10,92.32953882217409,84.91511
1638,2001,10,71.47249507904053,70.882324
1639,2001,10,79.51876926422119,63.336563
1640,2001,10,79.09767436981201,61.743492
1641,2001,10,77.27294731140137,51.48018
1642,2001,11,55.547621726989746,44.513153
1643,2001,11,60.67075300216675,89.31349
1644,2001,11,61.5635142326355,94.98663
1645,2001,11,57.41150617599487,97.038574
1646,2001,11,65.9217586517334,97.51063
1647,2001,12,67.85239315032959,83.7782
1648,2001,12,75.5678596496582,90.893196
1649,2001,12,87.53986883163452,92.25503
1650,2001,12,88.94257164001465,87.025375
1651,2001,12,100.79286241531372,63.564117
1652,2001,12,94.06242609024048,57.62899
1653,2001,12,90.24217796325684,56.88443
1654,2001,12,109.7243127822876,63.839027
1655,2001,12,110.90697145462036,68.19042
1656,2002,1,117.00345993041992,101.22154
1657,2002,1,113.7737636566162,85.60739
1658,2002,1,97.09339046478271,75.04262
1659,2002,1,92.25200939178468,97.26867
1660,2002,1,91.1436676979065,93.46534
1661,2002,1,90.99898290634157,51.658287
1662,2002,1,101.09487581253052,48.56761
1663,2002,1,45.75538921356201,40.21835
1664,2002,1,38.87383222579956,35.13758
1665,2002,2,38.248969078063965,28.991444
1666,2002,2,35.615832805633545,41.811974
1667,2002,2,35.62560844421387,43.89464
1668,2002,2,35.99678134918213,29.945107
1669,2002,2,24.210476398468018,45.56539
1670,2002,2,23.110095739364624,65.757416
1671,2002,3,63.8009147644043,49.745667
1672,2002,3,83.02781963348389,64.81841
1673,2002,3,82.8845591545105,66.05191
1674,2002,3,76.35737943649292,66.75464
1675,2002,3,75.74655342102051,67.86611
1676,2002,3,84.95741558074951,72.04621
1677,2002,4,64.4960880279541,77.003975
1678,2002,4,51.22842454910278,68.763306
1679,2002,4,67.0746955871582,49.662975
1680,2002,4,76.12747526168823,64.940254
1681,2002,4,77.14103889465332,55.804344
1682,2002,4,87.7722692489624,58.433502
1683,2002,4,89.12781476974487,59.43061
1684,2002,4,85.90488004684448,59.14988
1685,2002,5,76.22445344924927,89.52999
1686,2002,5,103.548894405365,84.57537
1687,2002,5,106.85170650482178,73.30883
1688,2002,5,98.43481540679932,84.68414
1689,2002,5,87.57635831832886,77.50204
1690,2002,5,79.13358545303345,85.08953
1691,2002,5,84.58035230636597,87.15264
1692,2002,5,86.64953231811523,102.608604
1693,2002,5,90.11763191223145,116.72078
1694,2002,5,84.05145692825317,101.9699
1695,2002,6,84.25878667831421,87.233215
1696,2002,6,96.10045862197876,71.17628
1697,2002,6,95.83539628982544,72.51781
1698,2002,6,92.1875262260437,90.587425
1699,2002,6,98.6259503364563,119.34601
1700,2002,6,122.09193706512453,111.21773
1701,2002,6,156.87520170211792,99.958275
1702,2002,7,155.714035987854,84.647285
1703,2002,7,131.57292985916138,103.90699
1704,2002,7,116.48201942443848,110.739204
1705,2002,7,119.77778816223145,105.100914
1706,2002,7,120.32347822189332,90.81186
1707,2002,7,79.37112307548523,74.45939
1708,2002,7,48.81957507133484,83.37798
1709,2002,7,51.36694073677063,92.91754
1710,2002,8,57.41132664680481,91.387924
1711,2002,8,64.51150679588318,68.48308
1712,2002,8,71.95102000236511,90.92574
1713,2002,8,72.48390173912048,91.09978
1714,2002,8,87.03117156028748,57.032753
1715,2002,9,87.43742632865906,57.51828
1716,2002,9,104.34927558898926,95.50998
1717,2002,9,129.0209765434265,113.07619
1718,2002,9,119.30991172790527,83.15459
1719,2002,9,106.17334079742432,82.45076
1720,2002,9,104.43551921844482,79.84787
1721,2002,9,84.19673871994019,85.056854
1722,2002,10,88.29061126708984,73.4052
1723,2002,10,63.116085052490234,64.67809
1724,2002,10,56.817410945892334,53.791824
1725,2002,10,37.54536294937134,47.79885
1726,2002,10,37.80803966522217,48.78941
1727,2002,10,54.67984914779663,61.316322
1728,2002,10,61.27407121658325,68.46682
1729,2002,11,93.82314109802246,74.6271
1730,2002,11,123.0151300430298,106.42667
1731,2002,11,114.52416801452635,91.89415
1732,2002,11,98.67850255966188,94.48421
1733,2002,11,87.74178791046143,96.70502
1734,2002,12,53.34797143936157,77.013824
1735,2002,12,39.037028312683105,93.08533
1736,2003,1,27.185572147369385,45.09088
1737,2003,1,16.12056303024292,43.32398
1738,2003,1,25.388017177581787,73.55917
1739,2003,1,25.101033210754395,50.068012
1740,2003,1,25.07542133331299,46.06186
1741,2003,1,25.103816509246823,47.406124
1742,2003,1,25.044586181640625,50.220177
1743,2003,1,25.020976543426514,39.0687
1744,2003,1,25.07728672027588,38.251297
1745,2003,1,22.1363582611084,42.01917
1746,2003,1,18.478739738464355,49.12113
1747,2003,2,29.301601886749268,35.28612
1748,2003,2,28.106438636779785,37.478374
1749,2003,2,26.791372776031498,26.6026
1750,2003,2,21.80039644241333,30.814331
1751,2003,2,18.025403022766113,22.778893
1752,2003,2,18.025403022766113,19.874569
1753,2003,2,18.471590042114254,26.059654
1754,2003,2,19.456843376159668,26.862453
1755,2003,3,51.56433296203613,49.806084
1756,2003,3,53.607375144958496,46.95795
1757,2003,3,57.91414213180542,50.18007
1758,2003,3,78.28339529037476,65.66943
1759,2003,3,93.2051100730896,76.44436
1760,2003,3,101.36825513839722,76.445755
1761,2003,3,94.79516887664796,63.367325
1762,2003,3,89.90768766403198,62.41059
1763,2003,4,79.13658571243286,80.03247
1764,2003,4,41.33174514770508,58.75045
1765,2003,5,35.73669147491455,70.51533
1766,2003,5,56.598801136016846,72.257095
1767,2003,5,52.93174195289612,61.407257
1768,2003,5,58.60079789161682,74.607216
1769,2003,5,53.04847860336304,74.71388
1770,2003,5,52.681806564331055,64.845894
1771,2003,5,52.66449308395386,72.087654
1772,2003,5,55.26232147216797,86.66868
1773,2003,5,61.2431640625,60.996025
1774,2003,5,71.97556495666504,78.23853
1775,2003,6,45.233779191970825,85.6269
1776,2003,6,44.45288181304931,81.51536
1777,2003,6,43.98265504837036,81.708466
1778,2003,6,39.97000789642334,70.84017
1779,2003,6,40.96798801422119,72.06473
1780,2003,6,24.339684009552,56.32946
1781,2003,7,18.769603729248047,73.74221
1782,2003,7,25.46653699874878,49.686134
1783,2003,7,31.40639877319336,82.92784
1784,2003,7,43.81513786315918,89.53306
1785,2003,7,43.48640298843384,83.65144
1786,2003,7,42.20075988769531,78.52814
1787,2003,7,49.63769769668579,58.78141
1788,2003,8,49.24307727813721,57.759125
1789,2003,8,86.91138029098511,75.098946
1790,2003,8,75.57059288024902,74.96133
1791,2003,8,74.13168001174927,108.390686
1792,2003,8,75.85893821716309,111.6205
1793,2003,9,66.29936361312866,95.6708
1794,2003,9,38.69742679595947,50.742485
1795,2003,9,39.83663082122803,41.31617
1796,2003,9,47.364283084869385,37.683178
1797,2003,9,60.41510581970215,83.02564
1798,2003,9,62.354612827301025,48.170265
1799,2003,9,61.90514373779297,54.24034
1800,2003,10,51.8432092666626,44.419487
1801,2003,10,51.712364196777344,81.88961
1802,2003,10,73.20184803009033,62.522354
1803,2003,11,90.14716148376463,52.62213
1804,2003,11,84.28010654449463,67.93803
1805,2003,11,84.54174947738647,92.74022
1806,2003,11,107.76596689224245,50.98324
1807,2003,11,111.63889265060423,60.799934
1808,2003,11,109.97478771209715,62.70981
1809,2003,12,103.5572190284729,82.46686
1810,2003,12,118.77087497711182,94.173775
1811,2003,12,118.01788091659546,97.546486
1812,2003,12,121.88468933105467,80.08914
1813,2003,12,109.4414038658142,75.21704
1814,2003,12,92.43691039085388,67.5936
1815,2003,12,79.90998435020447,60.35942
1816,2003,12,79.55300879478455,59.556244
1817,2003,12,75.41360211372375,66.58589
1818,2003,12,81.92039752006531,61.441925
1819,2003,12,77.98821806907654,55.71283
1820,2004,1,65.02810502052307,53.012558
1821,2004,1,54.45571970939636,56.31008
1822,2004,1,51.471630334854126,62.46824
1823,2004,1,38.64253497123718,56.499367
1824,2004,1,33.8022997379303,46.930492
1825,2004,1,33.82972002029419,53.638054
1826,2004,1,57.26719856262207,62.75769
1827,2004,2,47.598670959472656,54.246582
1828,2004,2,63.90520858764648,37.076427
1829,2004,3,48.20931100845337,50.474796
1830,2004,3,46.700233459472656,53.132675
1831,2004,3,40.13220834732056,45.993668
1832,2004,3,38.328373432159424,40.711082
1833,2004,4,34.01520919799805,60.038353
1834,2004,4,37.67452764511109,53.843094
1835,2004,4,29.681281089782715,54.999718
1836,2004,5,71.39817714691162,67.71199
1837,2004,5,81.89252758026123,62.679672
1838,2004,5,104.73440551757812,98.45075
1839,2004,5,126.66706228256226,106.139275
1840,2004,5,109.43102431297302,96.32797
1841,2004,6,72.83249735832214,70.6262
1842,2004,6,58.01916837692261,63.590485
1843,2004,6,86.87301993370056,88.469215
1844,2004,7,153.61893701553345,43.98196
1845,2004,7,96.8164176940918,104.39595
1846,2004,7,80.09883737564087,81.038475
1847,2004,8,69.26263332366943,95.38714
1848,2004,8,71.40811538696289,95.05445
1849,2004,8,75.6988434791565,94.42194
1850,2004,8,66.57906532287598,63.247765
1851,2004,8,67.4430022239685,63.335686
1852,2004,8,58.56552267074585,93.01078
1853,2004,8,60.24958372116089,69.4205
1854,2004,8,60.02349519729614,76.52191
1855,2004,9,55.82080125808716,73.784935
1856,2004,9,52.375561237335205,64.55076
1857,2004,9,53.867796897888184,65.59678
1858,2004,9,54.58171319961548,65.82719
1859,2004,9,59.21435737609863,53.635788
1860,2004,9,56.702906131744385,58.54583
1861,2004,9,73.74748992919922,71.458855
1862,2004,9,62.82864856719971,62.968773
1863,2004,10,62.58599090576172,82.05757
1864,2004,10,62.000751972198486,79.419914
1865,2004,10,50.56277132034302,76.569435
1866,2004,10,41.69971013069153,85.99456
1867,2004,10,40.93725562095642,72.754845
1868,2004,10,48.09595561027527,64.155106
1869,2004,10,46.665018796920776,59.226006
1870,2004,11,58.74642205238342,58.254166
1871,2004,11,62.68116021156311,56.049446
1872,2004,11,63.033215284347534,54.642616
1873,2004,11,63.81498169898987,49.38653
1874,2004,11,65.8872127532959,66.241
1875,2004,11,64.87771224975586,73.36549
1876,2004,12,52.89165449142456,83.81503
1877,2004,12,50.71166658401489,84.8827
1878,2004,12,49.45378589630127,65.89998
1879,2004,12,61.52747821807861,66.911064
1880,2004,12,68.47719049453735,67.30062
1881,2004,12,68.95260095596313,67.60669
1882,2005,1,57.72214317321777,57.858322
1883,2005,1,74.2745680809021,63.52826
1884,2005,1,74.31043672561646,68.178085
1885,2005,1,61.96607446670532,62.885315
1886,2005,1,55.69429874420166,73.99832
1887,2005,1,53.57844591140747,67.56705
1888,2005,1,57.769691944122314,62.118103
1889,2005,2,46.83492136001587,62.812157
1890,2005,2,52.006925106048584,58.530174
1891,2005,2,56.11545944213867,52.99447
1892,2005,2,63.363402366638184,80.812
1893,2005,2,81.04890823364258,80.200066
1894,2005,3,86.23540258407593,68.614006
1895,2005,3,85.74263620376587,77.427246
1896,2005,3,76.52022886276245,86.429016
1897,2005,3,78.04550075531006,78.72295
1898,2005,4,76.3876895904541,84.8952
1899,2005,4,80.62304449081421,85.57096
1900,2005,4,70.62085056304932,77.42643
1901,2005,4,51.69148635864258,79.1965
1902,2005,4,51.783610820770264,77.11309
1903,2005,5,58.76180911064148,58.278175
1904,2005,5,45.7057888507843,59.672417
1905,2005,5,67.94902014732361,57.590652
1906,2005,5,67.25210165977478,69.72536
1907,2005,6,86.07008123397827,84.65014
1908,2005,6,132.7001588344574,79.53608
1909,2005,6,124.9707896709442,80.73223
1910,2005,7,108.88894867897034,88.68552
1911,2005,7,78.3490698337555,59.009605
1912,2005,7,59.9697265625,50.67268
1913,2005,7,61.99841117858887,46.4766
1914,2005,7,89.7596526145935,74.41976
1915,2005,7,58.61432886123657,73.308716
1916,2005,7,60.140809535980225,70.04189
1917,2005,8,74.09474754333496,66.21337
1918,2005,8,80.93818283081055,65.0251
1919,2005,8,36.72990942001343,82.24463
1920,2005,8,41.74887037277222,80.20527
1921,2005,8,50.80214214324951,76.85385
1922,2005,8,68.73771286010742,65.04123
1923,2005,9,51.676788330078125,71.848175
1924,2005,9,60.02493762969971,81.65594
1925,2005,9,60.67688846588135,80.27315
1926,2005,9,81.33650732040405,75.44171
1927,2005,9,69.60012769699097,67.028145
1928,2005,9,66.6760926246643,71.500946
1929,2005,10,67.42885208129883,67.79668
1930,2005,10,66.79116821289062,64.553535
1931,2005,10,64.02193975448608,63.12806
1932,2005,10,62.07512331008911,46.827072
1933,2005,10,58.8513617515564,44.72274
1934,2005,10,58.1740837097168,39.463646
1935,2005,10,64.25645875930786,88.70021
1936,2005,10,56.707542419433594,72.03448
1937,2005,11,47.17693376541138,62.51719
1938,2005,11,37.8749680519104,64.46153
1939,2005,11,40.1510124206543,68.06759
1940,2005,11,40.14829921722412,75.91557
1941,2005,11,30.3328161239624,74.39609
1942,2005,11,28.96955919265747,83.62732
1943,2005,11,32.862762451171875,77.87877
1944,2005,11,32.36889982223511,67.1724
1945,2005,12,21.678263664245605,58.455093
1946,2005,12,27.457650661468502,44.563526
1947,2005,12,49.273401737213135,46.682358
1948,2005,12,47.982778549194336,57.74218
1949,2005,12,47.87975072860718,55.33052
1950,2006,1,61.942830085754395,79.70042
1951,2006,1,65.60673236846924,72.021965
1952,2006,1,69.13988780975342,55.628204
1953,2006,1,68.49325323104858,45.924732
1954,2006,1,83.83910322189331,36.058952
1955,2006,1,76.14786911010742,36.77073
1956,2006,1,75.86534452438354,38.909122
1957,2006,1,69.07640314102173,37.93462
1958,2006,1,49.38841247558594,37.176712
1959,2006,2,55.882821798324585,77.50617
1960,2006,2,56.33899712562561,76.08055
1961,2006,2,55.24466872215271,77.1535
1962,2006,2,65.11287999153137,70.37348
1963,2006,2,57.47092318534851,63.196236
1964,2006,3,51.28370833396912,56.84928
1965,2006,3,51.75546956062317,53.44191
1966,2006,3,35.07896852493286,56.875275
1967,2006,3,71.63415908813477,63.99568
1968,2006,3,93.86088609695436,89.81374
1969,2006,4,85.51252889633179,83.48429
1970,2006,5,35.805726289749146,49.188015
1971,2006,5,41.06720805168152,38.62719
1972,2006,5,35.21834397315979,55.77276
1973,2006,5,33.18494367599487,49.436516
1974,2006,6,112.4028046131134,130.48615
1975,2006,7,152.5433440208435,96.19959
1976,2006,7,146.81010627746582,113.66532
1977,2006,7,146.5011820793152,112.780106
1978,2006,7,88.15548658370972,90.98807
1979,2006,8,34.116323947906494,65.71125
1980,2006,8,72.47420382499695,90.97061
1981,2006,8,77.60679793357849,80.95075
1982,2006,8,81.93536114692688,69.23303
1983,2006,8,110.45082926750185,99.71726
1984,2006,9,82.4170274734497,69.051414
1985,2006,9,94.48638153076172,93.23725
1986,2006,9,88.79804039001465,89.65429
1987,2006,9,89.2202262878418,81.61439
1988,2006,9,78.85609149932861,57.372993
1989,2006,9,81.03187465667725,55.749855
1990,2006,10,80.5417423248291,69.64145
1991,2006,10,112.62006378173828,100.61561
1992,2006,11,97.16642761230467,77.898636
1993,2006,11,97.9068684577942,77.65775
1994,2006,11,92.6183853149414,77.56545
1995,2006,11,77.82875442504883,64.42393
1996,2006,11,85.0932936668396,84.15856
1997,2006,11,93.8632345199585,83.609825
1998,2006,11,118.36633157730104,85.86151
1999,2006,12,119.97916221618652,121.82651
2000,2006,12,98.64728927612305,72.864204
2001,2006,12,97.13229608535768,67.82761
2002,2006,12,76.73784589767456,45.82069
2003,2006,12,82.4888768196106,72.52598
2004,2006,12,89.12347507476807,73.54754
2005,2007,1,87.28942680358887,68.91169
2006,2007,1,92.33001565933228,74.23968
2007,2007,1,99.8956470489502,79.61575
2008,2007,1,85.34988212585449,51.116905
2009,2007,2,48.283710956573486,36.198822
2010,2007,2,21.46577739715576,40.148003
2011,2007,2,21.47854471206665,39.34915
2012,2007,2,8.25585412979126,36.795902
2013,2007,2,5.538710594177246,44.454197
2014,2007,2,5.971648693084717,54.680107
2015,2007,2,6.041794300079346,46.883484
2016,2007,3,1.6874241828918457,36.188843
2017,2007,3,1.6051898002624512,35.082947
2018,2007,3,1.4516448974609375,50.302773
2019,2007,3,85.22298383712769,81.28118
2020,2007,3,86.02613544464111,53.20408
2021,2007,3,100.6033535003662,71.4119
2022,2007,4,109.18301677703856,66.97838
2023,2007,4,116.83637189865112,71.29981
2024,2007,4,77.47835397720337,71.29895
2025,2007,4,67.84291696548462,61.651
2026,2007,4,73.23125314712524,38.075924
2027,2007,4,69.0886778831482,52.49344
2028,2007,4,109.35982942581175,104.09116
2029,2007,4,103.56816005706789,106.42096
2030,2007,4,99.68005609512328,94.18124
2031,2007,5,106.85253572463988,81.52178
2032,2007,5,157.11469841003418,102.67653
2033,2007,5,148.4673933982849,108.824844
2034,2007,5,148.93969774246216,123.10162
2035,2007,5,152.05545949935913,132.92381
2036,2007,6,165.32346630096436,114.17224
2037,2007,6,149.58067655563354,120.90407
2038,2007,6,122.02885818481444,115.89052
2039,2007,6,113.8226718902588,102.32915
2040,2007,6,97.28751420974731,93.30482
2041,2007,6,68.12254595756531,76.47645
2042,2007,7,51.694992542266846,69.14051
2043,2007,7,58.48172044754028,89.00462
2044,2007,7,65.32482528686523,67.8341
