,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
7994,20,11,29.437465850830076,0.0006560579157154494,281.38187944318986,0.7721081817626954,3.4286282777786257,14.87180056315528,7.6624223545074495,479.1192594028447,-10040.878227746649
7999,25,11,25.31412781880697,0.0006422816495810277,280.0633924249861,0.7142634505377875,2.8983893314997355,14.02354078894721,5.7884166043811405,484.6798363998146,-10641.400043814545
8001,27,11,22.280090899658205,0.0006433308377344589,279.48475201716957,0.7325097857157389,2.807638955116272,13.452067176649306,6.131006005668643,499.94668331915165,-10962.318307025173
8002,28,11,21.53475626051161,0.0006051724383077991,279.14193502159117,0.7237565206315782,2.715521804491679,13.155785777028402,6.327375884585913,509.8666795859458,-11094.753370337656
8006,02,12,20.901312389458553,0.0005576178941146697,278.041714473131,0.712734881040785,2.934356697400411,13.183263992161221,4.007876381640967,528.1057321028519,-11544.093714866805
8007,03,12,22.155649422200522,0.0005557666126548321,278.0347732581245,0.7160626546223959,2.6702469110488893,13.305270450909934,4.380292276106943,527.5173471308962,-11624.129953155421
8010,06,12,22.423192896525066,0.0005255467890059677,277.82488320549857,0.7230381387922499,3.30725470383962,13.627486238776312,3.698611475817365,547.9855750298063,-11914.650869338426
8015,11,12,17.294253186713327,0.00045268542711514407,276.8390252549913,0.706186876127455,2.7715811491012574,12.503905290031433,2.4578129864586753,563.8250520072706,-12189.248220943748
8016,12,12,15.64355793897841,0.00041708520012348976,276.46274327731663,0.6882623146057129,2.563618048032125,11.674383865759106,1.9546467246585448,554.5776303595968,-12246.762894354415
8020,16,12,11.067813630506729,0.000410519888963366,275.4282669374254,0.663763021681044,2.0686210711797077,6.734426652526855,1.964710447311404,572.3212331885162,-12374.13361269451
8024,20,12,9.702015144178604,0.00036933767649004743,274.7163110794491,0.6254577281528049,2.0745788256327313,5.359938228691949,2.9171912434895857,575.2160717726729,-12590.77230163629
8029,25,12,13.795764966159398,0.00036918264097381424,275.3606106494056,0.6810850780487061,2.697117567062378,6.5940723661422735,3.385825665367977,577.7332774414714,-12806.077128243935
8030,26,12,15.427613237169055,0.0003660051387055268,275.61542995240956,0.6784634880065918,2.7308862686157225,6.609506224314372,3.7811013213263647,576.1909803216918,-12812.91297839771
8036,01,01,13.403384092881947,0.00031727763368144605,275.9166999724918,0.6653868903266059,2.515107782681783,5.651033008617825,2.387980705918209,554.2729723418904,-13006.663025227623
8062,27,01,7.3332127970377625,0.0004285286685574659,277.4162055635664,0.7723161516401503,2.7890867869059246,11.07623007642958,-6.935756265258787,390.8204893158562,-12918.005980595422
8067,01,02,4.923574657185876,0.00044121566826937496,277.2467146227943,0.7974331270005968,2.8575707912445067,11.699474117215475,-3.7198209245257883,370.28478152681083,-12761.80477946852
8071,05,02,2.9863769504123288,0.0004021672953264417,277.30546543134056,0.7677351906670465,1.7026257197062173,9.500151369200813,-2.641399816682601,368.81979557582866,-12417.222168766024
8090,24,02,-6.511428173828124,0.0004114514434639406,277.20834752727086,0.8385853427463109,2.593569445610046,12.607479513401454,1.783559316825869,186.14958837769925,-10223.938929663782
8098,04,03,-4.377675493367511,0.00047764086412993394,279.0370480271233,0.8323163648393419,2.8042946179707844,13.392097911898297,2.814966359329226,84.18794300207455,-8633.934164501487
8103,09,03,-5.794703954399955,0.0004713652323519505,279.4564104859246,0.829476130549113,3.2976401170094807,14.552644323391384,2.13487951219347,-3.536053609231498,-7548.856294699859
8110,16,03,-10.910963136461044,0.0004592240841012073,279.21598309809366,0.8350830582512749,3.398365306854248,11.674123970137703,-1.862773414166766,-70.58696115914591,-5601.149484983574
8115,21,03,-13.400014412095809,0.0004336503284553601,279.70123086950514,0.7984961666107178,3.2093033949534098,10.07310808883243,-3.3111950697580945,-84.17548356734599,-4559.34001039241
8118,24,03,-15.01498909979926,0.00039890201333406467,279.8695468245188,0.7546996700710721,2.808928926785787,8.74004523970286,-2.8715177452299305,-77.1450064856914,-4074.311562439475
8119,25,03,-14.148460051472979,0.0004045360959383339,280.09280704392324,0.7453334685431586,2.9054622888565063,9.03759332408905,-2.309287489446002,-77.2220411384913,-3882.7440398808603
8122,28,03,-14.64019389716254,0.00042271538762035253,280.6178335964627,0.737610107591417,3.2185890754063924,9.666864062521194,-2.010777946345009,-82.47006334460204,-3308.438786650636
8126,01,04,-16.454429210408527,0.0004518637632902382,280.97709628363714,0.7342765285491943,3.198444867134094,10.011545274310642,0.07647816492716715,-88.59638382203298,-2501.612126406385
8136,11,04,-20.295078826904295,0.0005172158807705071,281.9338385396322,0.6691339216444229,2.459761555989583,6.067032920392354,1.4951956277423457,-180.4144448290299,-539.5767232428695
8156,01,05,-25.991890669759115,0.000676583195364017,286.3779202267117,0.554782617017958,1.5525500615437826,7.208915601009793,1.3721241736729963,-318.29383706658126,3546.564990554538
8158,03,05,-25.618308126152886,0.0006514199438213431,286.3956922810873,0.549428227657742,1.6789727846781413,7.987601361317105,0.13012018831041355,-330.0169729783397,3841.924941979355
8159,04,05,-26.957308380466035,0.0006428700636638395,286.45818163859053,0.5417616533491346,1.6778108437856039,7.731489174609714,-1.1354306861453562,-335.61621875227155,3954.185480050558
8163,08,05,-27.21408204108344,0.000651575164305157,287.01355499911836,0.5739706800248888,1.7749884366989135,9.867357482804191,-1.5908915824042402,-369.9703194328943,4527.661943599215
8169,14,05,-33.2240993452284,0.0006368977370200607,286.2122962388357,0.6190794905344645,1.718051266670227,12.65699082452986,-2.305305104955035,-396.8349137709822,5472.095519128512
8174,19,05,-33.80366936679416,0.0006589955988411627,286.65956600269743,0.6314072716183132,1.6945398886998495,11.919634050941466,-2.6664071874830433,-433.1849634393109,6323.294318282663
8177,22,05,-33.7878794277615,0.0006686868969437759,286.93453797738823,0.6412191192626953,1.6976073821385702,13.409902879100375,-3.277866451305811,-440.68613757216036,6744.546221849716
8185,30,05,-33.17572333272298,0.0006781003713578886,287.4407732560475,0.6763220084720188,1.7335455656051635,12.319501921420626,-3.225374341879948,-496.7065974926775,7922.768214578153
8187,01,06,-32.65810301411946,0.0007166989394311006,287.7837289970822,0.6810433225843642,1.8271306912104288,12.275788637161254,-3.029590594588383,-503.2222508562103,8261.782903479709
8203,17,06,-27.960914599609374,0.0007873993991017818,290.27256033494734,0.6415556874169244,1.724582815170288,9.788835447502136,0.5581078093422811,-539.6042432341258,10941.141576516577
8205,19,06,-26.62328949584961,0.0007876237239496024,290.4263071261936,0.635053841357761,2.631244484583537,9.612086187150743,2.0070076319376655,-547.7877012199777,11240.286216902532
8208,22,06,-24.346807461208765,0.0008461541010265945,290.5958504292806,0.6453235293070475,2.8050609906514485,8.688683601464167,3.676585080507069,-560.4465821428986,11661.540962086514
8210,24,06,-24.316789483303488,0.0008654437004793281,290.7419836412218,0.6514085025787354,2.898143831888835,8.126558667479621,4.210391668192548,-562.6297209826068,11955.83395982326
8211,25,06,-23.966777423434785,0.0008880584327906036,290.77044215799975,0.6641929395463732,2.898732296625773,7.995097754923503,4.491684260813399,-565.6192384773427,12086.643804304695
8212,26,06,-23.919571337212457,0.0009047903891437576,290.78402306654186,0.6562047496371799,2.9019598325093585,7.7659127547158135,4.575450731870865,-564.6611007328784,12203.346220382387
8213,27,06,-23.9551648651123,0.0008877909576678575,290.879426502143,0.6431192846510145,3.102858304977417,7.800046639145745,4.348288739585879,-558.4892775399114,12303.853924815188
8215,29,06,-23.418148202514647,0.0009205316509699817,290.98248056911893,0.627880888917711,3.112945302327474,7.579614943207634,3.767430986679927,-549.148579977299,12527.971571243615
8217,01,07,-23.540520153130426,0.0009498609604144197,291.1127648763021,0.6148908598158094,2.9222803115844727,8.049131641409131,4.022997769016692,-545.6609736848275,12813.178465253342
8218,02,07,-23.721058527628582,0.0009561375859905942,291.0646985544841,0.6052733299679226,2.9165390014648436,8.421373834398059,4.170587480460275,-546.6733663121292,12978.25832503558
8221,05,07,-24.072199189249673,0.0010171077952479915,290.73121435106066,0.6612796688079834,3.1235686620076497,9.697008133316041,4.986705347273087,-536.3431357428661,13415.657532098809
8229,13,07,-20.368227987670895,0.0010446465900520304,290.3479247270372,0.6643062959459093,4.294272557894389,10.766418937407598,3.626225833956403,-496.15572913942117,13982.990131431197
8232,16,07,-18.373923416137696,0.001121538361441728,290.98211493259004,0.6369640583886041,4.143021591504415,10.679443627145556,2.9542690837860137,-485.95806048564697,14162.62866380042
8241,25,07,-16.086183520846895,0.0011783613993865858,291.7861738203261,0.6073683358086479,3.2768261830012,10.896349682214526,4.326394210010108,-442.1220338390979,14081.630635146263
8249,02,08,-12.975954402669268,0.001147015145939516,291.15927898898656,0.6530559781392415,3.5418548345565797,10.276671401405336,4.293238063324825,-407.82685212165404,12971.339658055966
8250,03,08,-11.737360927327472,0.0011451898867175004,291.08345281575515,0.6631179024166531,3.5583637952804565,10.316057216411167,3.9298281170103313,-403.0315058419183,12757.359620801293
8257,10,08,-8.429565125868054,0.0011787684293730158,290.6534101430257,0.6743507581922743,3.1270918051401773,10.125953712929622,0.16700026946597887,-382.9583819044334,11745.777216333865
8269,22,08,-6.415615693495007,0.0009545317918528276,288.1690804945204,0.7315420648786757,4.809423510233561,8.321123115560743,-5.076718616973027,-270.6541713029638,9690.689751623442
8270,23,08,-6.182079415893553,0.000921890535635733,287.8766038302951,0.7240878329383003,4.8955765724182125,8.026736574957106,-5.487600771501326,-254.17330041570784,9534.58314088893
8273,26,08,-6.6191835422092,0.0008368866887750806,286.8500711212158,0.7558594501071506,4.728162956237793,6.954694928995767,-5.949964107661775,-217.53435880496946,9032.40433056049
8278,31,08,-3.361749937269421,0.0008204311439514236,286.7026010084364,0.7758285717010498,4.8061165571212765,7.402657788870069,-5.334703892750207,-176.94000878399913,8212.664927309606
8284,06,09,1.7694792911105708,0.0008719334244080933,286.70407732577854,0.7650116644965278,4.733482003211975,10.390266590330334,-1.6393680483500142,-108.4430425271145,7114.783147058284
8286,08,09,3.537779768541126,0.0008401132513557564,286.7276089460585,0.7561240076276992,4.488629221916199,9.982451005172729,0.8968182187186372,-82.64407563092075,6553.028427550781
8289,11,09,5.259229287380644,0.0008774176718660278,286.856805037774,0.7663605834960937,4.340075850486755,11.049504379632738,2.262834503682457,-49.735472584072525,5849.115474132103
8296,18,09,8.03902217508952,0.0009291143681161379,287.4123212256538,0.7531229258643256,3.0882095098495483,11.775471046680874,6.383161468293935,-20.319806515626365,4667.74795888085
8297,19,09,7.823496092732749,0.0009187304166391589,287.5323173119439,0.7527586690690782,2.3496026118596394,12.046607250001696,6.802576733356053,-18.161146824354034,4476.79862718089
8305,27,09,12.957819516669382,0.000984634370523842,287.6476765523275,0.7803835522969564,2.509509046872457,12.5456197909885,9.245542518170678,2.7685326744154755,2856.516257734604
8309,01,10,14.648835328843859,0.0008925203161616688,287.2822800248888,0.743187821536594,2.2972158273061116,13.661354457452564,7.794973441738555,40.01759266982437,2233.9835207310416
8314,06,10,13.530192057291668,0.0008467972279642708,286.50966507195363,0.7610120560116239,1.4750975926717123,12.505155361853706,4.603630285877655,59.38887848249225,1485.7097496177691
8320,12,10,10.667990789455839,0.0008135078447729306,285.0377094482846,0.7941521102905273,2.2279295921325684,11.241787149090237,0.2167391000323854,93.21370957442987,508.48015618184604
8326,18,10,10.007811480712892,0.0007377022903596576,283.34363137041726,0.7841607290903727,2.311392100652059,9.3036942685869,-4.088977807129751,149.3413239813213,-969.411140176183
8332,24,10,10.845534999254017,0.0006528093178308331,282.13046284183923,0.7758774570888943,2.062920077641805,10.222411160638597,-8.434564739396835,233.36520001194543,-2274.7174475672014
8333,25,10,10.833382071940106,0.0006598199440977093,281.9725733052148,0.7871326952616374,2.122551361719767,9.852071581162345,-8.82243746725718,248.0200309647886,-2526.7443733712744
8335,27,10,10.217706489393446,0.0006229534918438604,281.6708164522383,0.7865113612280953,2.1702768484751385,9.249069734276665,-9.303431170993377,270.41006654807074,-3008.4011369320233
8338,30,10,9.720383992852106,0.0005752029566798305,281.0591667628394,0.803425337515937,2.743536885579427,8.395300563346016,-9.577379701805112,287.12546601501197,-3839.734414315696
8341,02,11,9.174511453247073,0.0006068011264526806,280.987495115704,0.82453759765625,2.9928221702575684,8.389160615984599,-7.990394568909537,309.5822284776767,-4557.0415151132165
8342,03,11,9.163953828599718,0.0005943972326122169,280.89207910686065,0.826402000342475,3.077651294072469,8.144109462102254,-7.781110238689844,322.18209443220854,-4798.31561858123
8349,10,11,9.813862510172527,0.0006180133233456824,280.0831316313002,0.7636411852942574,2.3964397589365642,6.653321216837566,-8.041800302060443,416.20037309688803,-6507.717828054154
8367,28,11,14.485605811903213,0.0004912161495174435,277.4741592905257,0.690712442609999,2.8267281373341877,5.405444794082642,-10.206842304441663,590.3295932223091,-8925.113843791172
8370,01,12,14.276571358574763,0.0004086397088047761,276.5518202246772,0.6609366845024957,2.3535810629526774,5.657731944486829,-11.170430467096963,594.9847429816787,-9445.695669819776
8371,02,12,15.0185584306505,0.00037999296044325396,276.3536279396905,0.6516952356974284,2.3066783905029298,5.325081263711718,-12.123796289189652,597.0402330725228,-9607.510653038209
8372,03,12,15.016364636569556,0.0003690496280570617,276.059512572013,0.6401254556867813,2.2182948430379232,5.174918606440227,-12.900388863033717,600.3812561467822,-9758.618630988844
8374,05,12,13.03096340128581,0.00034383085278876457,275.32651979251443,0.598849315431383,1.8515873908996583,3.3115194076326158,-12.597816719224715,605.2064351281233,-10100.217259333309
8379,10,12,13.795188600328235,0.0003042451757139803,275.09766109237665,0.6517734229617649,1.8743661880493163,2.4872828155093725,-9.70305374946594,604.2674852001344,-10690.43429295323
8384,15,12,16.13033897433811,0.0003127327175668913,275.26040133230424,0.6728943169911703,1.9620342254638672,6.5207971578809945,-7.305588038635252,560.5341657607883,-11282.532154263543
8386,17,12,16.68266913011339,0.0003445643426900827,275.42145144093837,0.6922375352223714,2.217903757095337,7.709080897331237,-6.577820175234475,545.2773177328306,-11385.11224736086
8387,18,12,16.771363410101998,0.00035764920833297287,275.46115056631305,0.7048019366794163,2.3049349943796793,8.20404075372484,-6.10856747879452,535.7459618728823,-11463.370628868222
8390,21,12,17.1271476348877,0.00037812853974152175,275.64777159288195,0.6954650890774197,2.073319911956787,8.956100105645922,-5.092956356514823,502.54242578492597,-11646.540312000692
8397,28,12,20.530485588582355,0.0004752201937043499,276.7254389121586,0.7284599314371744,2.2484961191813153,11.228357904158697,-1.441509836726716,437.9721758170014,-11735.244416059264
8402,02,01,25.24857042338054,0.0005572914428757524,278.18244705547755,0.7589572186787923,2.2617464383443195,14.470916699854534,1.4446444069968354,429.9246647790966,-11443.776699083915
8403,03,01,27.471874873860678,0.000579375481481702,278.59736004286873,0.7593436931186253,2.2615594387054445,15.289955519252354,2.295485089450415,425.6541133334745,-11421.150765234535
8413,13,01,38.93692001410591,0.0006647403503393888,281.2186489594778,0.8146525169372558,3.3852059046427407,23.94299243651496,3.021224875153438,398.93805363346235,-11165.573593679885
8415,15,01,38.26159970431858,0.0006331254083370216,281.27123784832423,0.7845481061299642,3.1359535853068032,23.936150764528914,2.4893686380386373,395.8256326934279,-11128.65494352573
8420,20,01,34.947467800225155,0.0005910525000832676,280.9057019386292,0.7296770490858291,3.0572247823079426,22.16004542136722,1.948889851718481,386.34875190569625,-10941.877579013795
8423,23,01,33.56041822272407,0.0005720469106561166,280.7181872419993,0.7255030626508924,3.6966415723164876,22.197287617958917,-0.22183298032548454,397.060259947634,-10696.655949477037
8424,24,01,32.0908172261556,0.000566370539449589,280.5913299889882,0.7216054784986707,3.65747709274292,22.372562816683452,-0.3787115556928823,399.88697799297665,-10633.101778625172
8427,27,01,29.754360751342777,0.0005417097540533481,280.4547152108087,0.7162653843349881,3.7496373017628986,22.091519337251448,-0.7623708216985043,385.7858133112502,-10521.01714138073
8430,30,01,26.537667616780602,0.0005011732603662797,279.96652157274883,0.6881207819196913,3.9001153310139975,20.93960775809818,-0.8353537213007586,358.84260981889497,-10408.246859272582
8434,03,02,18.973504263983834,0.0004706350242764933,279.3801978577932,0.7004799804687499,3.7771109422047933,18.72065767086877,-3.913761465814376,312.9230804207508,-10085.576818780162
8435,04,02,18.22135883789063,0.0004922991207840419,279.3661869172414,0.7034957214355468,3.5667556285858155,18.82424571569231,-4.526628996849057,298.5986540312596,-10054.059503755761
8436,05,02,17.66714385172526,0.0004799718657237463,279.3342507912106,0.686103885184394,3.2965160528818767,19.243053558497955,-6.018105338160195,285.42810176955027,-10015.390114579533
8449,18,02,11.025656187947593,0.0005211553699960961,279.93525770640906,0.761800462129381,3.5597634315490723,20.615072804090712,-2.677580728276568,195.64035479424254,-9566.422468368804
8452,21,02,7.4375757351345495,0.0005021000726506206,280.0863117582957,0.752868856769138,2.867739454905192,20.322655636194018,-3.4532948658413334,162.2241613233726,-9622.715036384705
8460,01,03,-2.876982551744248,0.0004926149157070421,280.2861379736582,0.6827407204098173,1.295794407526652,11.99026425251431,-3.7749825943205066,38.17628746470404,-8914.395554948327
8465,06,03,-2.955916312662759,0.0004465205963554563,281.2180648672316,0.6180959062788222,1.2296798865000407,9.621782774798074,-2.0972325021955673,-2.7366398258315314,-8125.862167576077
8468,09,03,-8.214973644002276,0.0004169928813513133,281.0218024177551,0.5769503142462837,1.141709804534912,6.248352001974317,-2.5430891231324915,-8.379623146409063,-7487.149748743726
8470,11,03,-9.996985368855794,0.0004107645632097332,280.9036374926249,0.5586026525285508,1.1901488622029623,3.7928633146074073,-3.623274913173249,-20.40228698257997,-6960.110884923197
8471,12,03,-10.364520292833115,0.0003951727143748013,280.8686573104011,0.5409770774417453,1.1523101011912027,3.2173658375422156,-3.948194050619335,-31.367891307506554,-6687.251366709235
8472,13,03,-11.527473386298285,0.0003833521064844295,280.9460560754564,0.5281211662716336,1.0644594828287761,2.649604464467366,-3.943111621284482,-42.078793107970924,-6449.913373500406
8475,16,03,-12.477513632202147,0.00039022430731275987,281.0106396717495,0.5203978976355659,1.2032679080963136,1.7097551971859397,-4.205078893979389,-67.97767287390658,-5787.152095589684
8483,24,03,-17.043573661973742,0.00043018389617612024,281.4209939390819,0.5201548815409343,0.7027647972106934,-2.636195490943061,-3.2928372726864263,-119.53585154856611,-3595.076118386622
8484,25,03,-17.158328083970808,0.00041870345516923507,281.6990281386058,0.5153964449564615,0.7054381052652995,-2.4707967973921034,-3.2430530522028587,-118.7100401084056,-3254.9931064156413
8493,03,04,-17.050152316962347,0.0004692244881323707,281.77116863165963,0.6181424134572348,2.4661623795827228,3.5993858491685655,-1.4093519049326557,-123.07490696051687,-1472.531480221857
8497,07,04,-15.99067034166124,0.000500518370759917,282.07521925998265,0.7133379813724094,2.740033483505249,2.9166191997740003,0.049826573859323035,-136.54363079980277,-607.8390953194944
8498,08,04,-16.178977970377602,0.0005239564048993442,282.2258787000868,0.7279857227749295,2.7408787886301678,2.8518620356029936,0.7498156057145884,-151.16868397223362,-377.9380746449884
8499,09,04,-16.05612844950358,0.000554510001245525,282.5142106865777,0.7337317853715685,2.6956506252288817,2.760441290855407,1.416582187038,-164.88661850570813,-141.8412525830077
8513,23,04,-12.765320916408962,0.0007165349021590172,285.2410683681912,0.7549934310065376,2.838010374704997,6.117061575169033,6.709940863524545,-211.57433701225233,2099.9153964304032
8516,26,04,-12.426327215915254,0.000724808472252375,285.4362007493761,0.7419975719875761,2.867692295710246,6.234308022753398,8.618349742147661,-206.29469859079916,2186.622059597181
8520,30,04,-16.472847604370113,0.0007098740724491209,285.91672659505207,0.7048554472181532,2.1498696009318032,4.167044497468736,9.437537955474856,-212.62919885941645,2386.8650434371093
8521,01,05,-17.424031409369572,0.0007254254070930174,286.01350032653806,0.693396150249905,2.0458880106608075,4.396980390252008,8.58813939488729,-217.6196477234658,2499.512124905501
8526,06,05,-16.374867765638562,0.000818119209399467,287.2269345167372,0.666728327009413,1.704349152247111,6.1531370824813845,8.37024100755056,-261.2511704775857,3020.594358844799
8529,09,05,-15.15387182176378,0.0008425159589644358,287.4761054846869,0.6865480074140762,1.872324784596761,6.09123454928928,8.391130525716148,-264.8984837620131,3263.782724894002
8533,13,05,-15.354050672743055,0.0008242366994231513,287.64410694240996,0.6755005332522921,2.4181262969970705,8.039021498955622,8.271854132948985,-290.44108958032143,3687.059784422041
8534,14,05,-15.640037226698134,0.0008555054980095924,287.68029313930936,0.6885833066304524,2.2664680004119875,8.704541462368436,7.860287112172447,-299.42425560688673,3836.486172020289
8541,21,05,-16.123699714152014,0.000931843708430804,288.3316482215033,0.6974123900095622,3.2214794476826984,11.044529177051121,9.461253731473288,-349.561053644102,4969.484966075283
8547,27,05,-19.533942120361324,0.000924498000277587,288.85155934617785,0.6548705652872722,2.577754322687785,13.90166825612386,6.787803040101795,-415.68834807045573,6647.305597790977
8551,31,05,-20.466573669433593,0.0009486301975226324,289.008934870402,0.6739444850497776,2.59304305712382,14.10018485385047,5.3546128181033685,-432.0710946114222,7724.370852793694
8555,04,06,-18.912011972724066,0.0009674399813406732,288.75422158711746,0.6971828646341959,3.4678919951121014,15.554954465696545,5.631898476770192,-454.1340139482901,8840.009277426227
8564,13,06,-19.83866124844021,0.0010045756272859256,289.0709578691271,0.6781378565046522,3.5173058191935223,16.298660641670228,6.858616614320545,-481.23215505148016,10929.497997422517
8571,20,06,-22.220826091851126,0.0008575658491538384,288.81958349982375,0.6530315324995253,2.6377861817677815,12.730762342728507,3.9097085770712985,-499.8097488999718,12262.227473751529
8574,23,06,-21.74224859483507,0.0008590620893250969,288.842140209961,0.6693977559831408,2.8883177439371743,11.207303880776298,2.1966462892532372,-492.1712070486718,12514.067616774817
8575,24,06,-21.21733538479275,0.0008773929619747731,288.87620947740345,0.6938567643907336,2.9293132623036704,11.167571689075892,2.1230332389831568,-490.2611233502278,12595.32975079375
8576,25,06,-20.900195140923394,0.0009301560563678221,288.88295391608347,0.711868441136678,2.969776185353597,11.145657254367404,1.6363014341566318,-489.6642208833172,12687.48509532163
8582,01,07,-19.06907832607693,0.0010648726466020281,290.23158654005266,0.6619755841996935,2.9599552949269614,7.551489457448324,2.5233682811737084,-498.2867675155539,13404.158710242915
8583,02,07,-18.425468567911782,0.0011032557512720208,290.3263767093234,0.6666259163326688,3.2033486207326254,6.41818211701711,2.3430862386491587,-496.34344936812147,13447.905386398292
8585,04,07,-18.75834139031304,0.0010873115881968058,290.51759438680017,0.6601818403032091,2.9408069610595704,5.052247505039639,2.7520959177229165,-493.7936552068119,13471.238600861507
8591,10,07,-20.426917074924045,0.0010589060134731578,290.8023332614475,0.6435598308987088,3.365698798497518,2.231102463997735,1.136297153366939,-486.89385479776206,13390.632858509109
8599,18,07,-17.52375501268175,0.0011170832767186062,291.5462881785075,0.5892949974060059,3.0771664142608643,2.348133293702867,0.6170038400650047,-477.75013042421216,13405.77623907942
8601,20,07,-16.242142510986326,0.0011476665531209922,291.979294414605,0.5815499707963732,3.287531677881877,1.887245406108432,0.5021464861763872,-479.81969516575026,13361.598188402135
8602,21,07,-15.563347475857203,0.0011974742385978364,292.09604687398274,0.5928358128017849,4.06973123550415,1.5486675699234005,1.028891873592803,-479.94457002474985,13320.804823030547
8611,30,07,-12.683128838094074,0.001195539702057431,291.6408095865885,0.6758860233306886,5.1904678662618,-0.4494244700961644,2.881230858018666,-455.42815053040476,12633.167572805023
8613,01,08,-12.63448393113878,0.001133446975873974,291.5871049594455,0.6652853957282173,4.385764328638713,0.7453647177166407,2.842712143707278,-441.6641392415223,12511.378960298756
8614,02,08,-12.31015179104275,0.0011158445866038772,291.47850857611763,0.6734122082604302,4.375692208607991,1.0365979800330267,2.4013654655244636,-436.6293297160979,12459.31143730148
8617,05,08,-11.810621610853406,0.0010542662878906212,291.4291350362142,0.6251484385596381,3.548862028121948,1.3172497246636283,1.7621233249876258,-413.8258420310483,12375.003272543381
8621,09,08,-9.89021102396647,0.0010421221705096387,291.2974852298313,0.6394264604356554,3.829438304901123,2.755006828477647,2.990712201266821,-392.10345198476216,12104.501946866718
8622,10,08,-9.159373951890732,0.0010392371545455414,291.3095553788927,0.6420554212782118,3.8982508818308514,2.597405390781826,3.30084593923357,-380.78878855563926,12019.271367119582
8624,12,08,-7.691385185750323,0.0010726642557866094,291.1886611718072,0.663432631640964,4.004332749048869,1.1304631186379326,4.04779174967872,-363.4802415305855,11756.38552359497
8625,13,08,-7.165445655314126,0.0010740062561504806,291.1461250196669,0.6595178135765923,3.996245018641154,0.30983112954033737,4.1922577687369476,-353.1400931326886,11583.599294577783
8629,17,08,-6.691780929565428,0.0010435565366633858,290.4096348527697,0.7056721565670437,4.022276957829793,-0.5741454224480524,2.186404771889583,-299.335971228949,10928.832307692752
8633,21,08,-7.178125835164385,0.0009065762989063336,289.6910443210178,0.7072588184780545,2.3936579624811807,0.27399350708855513,0.6589615275065126,-261.607490247747,10468.968806893163
8644,01,09,-6.687170860120983,0.0007514674215636963,288.0380930774265,0.6521597598605686,1.9133078018824259,-0.4288698540157743,-4.679812667189702,-174.72150926890612,8613.848727675382
8646,03,09,-5.950344586520724,0.0007828672765674128,287.9039014619615,0.6794755121866862,1.9598520517349243,0.9278042433632744,-4.447717989752025,-160.8276592597692,8119.560212122329
8654,11,09,-7.024043011474607,0.0006878883672629551,286.063339890035,0.6152924385494656,1.2499272028605144,2.322553892072042,-9.37340976732042,-89.19617337109682,6240.04890496116
8655,12,09,-7.604365017700193,0.0007006981342421366,285.7171833752102,0.6415205264197456,1.328377866744995,2.9604107361051772,-9.15201399646335,-86.81376981987279,6031.835458794489
8674,01,10,5.474306868150501,0.000713398795750537,282.9433040163252,0.7141158965640597,2.9146013339360555,16.12767256558736,-1.8469135461383372,121.38388649321118,690.6257145996345
8679,06,10,5.905248902723526,0.0006863481944714496,282.3827605820126,0.7128187708960639,3.239280430475871,15.866175899442037,-0.7106010245217195,189.65400566494293,-911.9276561345057
8685,12,10,12.280847706095381,0.0006704169536255803,282.4586021000756,0.7571878694746229,4.419453891118367,18.479405122439065,-1.6729267794715008,252.37571941343654,-2900.7836291523854
8693,20,10,14.274962150743276,0.0006603743767416947,282.2929563441806,0.757643666712443,3.892981783548991,15.122647599199086,-0.25373911543951855,305.66764038658215,-4484.010178239692
8704,31,10,10.082439758300783,0.0005791067180039237,281.2461321803623,0.7533690906524659,2.955365212758382,8.362891557502746,3.193450740771826,360.18877246167517,-6238.403681748845
8705,01,11,10.177750168185765,0.0005652576878563599,281.1658161535899,0.7520679616292318,2.9279065132141113,8.148298901579116,3.2569265410529264,358.6940917730851,-6432.7966513601805
8720,16,11,-2.24757581854926,0.00044807985321798096,277.17220852097404,0.6864064319610595,1.2602679888407389,0.6580698781119452,5.678430898115372,498.13225189801693,-8451.087077872544
8737,03,12,-0.5060433369954407,0.0005062951679190721,275.94705805168155,0.7905933293236627,3.939090363184611,4.735468493292066,1.811544891293846,595.870397379771,-11596.029832209453
8743,09,12,1.9052932003445113,0.000461677525731971,275.47373942731224,0.7955834954155815,4.10050433476766,5.84440667154524,-0.4267996937009998,606.916439170976,-12106.27028107121
8758,24,12,14.715637813652888,0.0004679939505316321,276.79625094473096,0.7624129690806072,3.4954562028249105,7.536498008410136,-1.4827493525822935,599.6256403063151,-13118.015090283308
8760,26,12,14.176733498128256,0.000450918012147958,276.47412469130626,0.7336853781806099,3.2892834186553954,7.4888788158840605,-3.1159324247148277,603.5306349077314,-13078.10122923278
8766,01,01,16.147197398885094,0.0004016427554444868,276.0564443472544,0.6949335822211372,1.9526374657948813,6.884899832492404,-7.031605753262836,571.2075528275194,-12533.377453481437
8772,07,01,19.72930832180447,0.00041215703324281905,276.26319250361126,0.7076931543138293,1.8467900117238363,8.2105925248252,-7.639402971331276,518.004962539286,-12265.46467294804
8780,15,01,14.7604811770969,0.00037473698322612814,276.62563213852775,0.6709302781422933,1.7789961496988933,7.136226088248359,-6.303881537606979,493.5152565023169,-12208.579689842314
