,target
12904,51.1245174407959
12908,50.074251651763916
12913,61.616600036621094
12922,63.98431062698364
12925,70.38275909423828
12929,71.96754312515259
12937,91.36557722091675
12940,91.0425214767456
12946,88.0248818397522
12947,92.75798511505127
12954,117.62766027450562
12958,126.90039777755737
12959,129.45438480377197
12961,135.40593481063843
12965,118.72255825996399
12968,122.94981217384338
12970,119.50918984413147
12973,112.85158562660217
12980,78.44707608222961
12982,72.31047463417053
12984,57.35605311393738
12987,49.57067084312439
12992,29.927730321884155
12993,30.87424635887146
12994,29.78671884536743
12996,26.536109447479248
12998,24.97206449508667
13009,52.31174087524414
13019,81.24239826202393
13020,81.24029684066772
13029,78.6667833328247
13030,81.55458307266235
13038,81.6190710067749
13041,67.60299253463745
13053,58.60120344161987
13054,60.636324882507324
13056,61.995084285736084
13070,76.97195291519165
13072,72.1831316947937
13073,68.40540742874146
13074,60.848905086517334
13075,64.5572919845581
13082,76.0357518196106
13083,78.0184154510498
13086,90.7605938911438
13092,96.26003789901733
13101,87.57420015335083
13102,103.67214107513428
13108,107.86376190185547
13112,101.78752183914185
13113,107.7915711402893
13118,104.02599477767944
13130,81.80862808227539
13139,37.026809215545654
13140,57.34359550476074
13149,62.83327007293701
13154,64.65845918655396
13157,64.79095506668091
13158,64.96095085144043
13180,56.43486738204956
13187,55.231653690338135
13188,55.007972717285156
13189,55.00876188278198
13193,57.04556179046631
13203,46.436951637268066
13212,23.294047355651855
13231,56.813695430755615
13239,52.53097057342529
13241,62.02621269226074
13250,41.767690658569336
13252,40.82411432266235
13254,41.46374559402466
13255,40.63661193847656
13266,49.414875507354736
13269,44.52216148376465
13275,40.32064628601074
13283,56.934826374053955
13284,58.23989009857178
13285,60.9743127822876
13297,84.13036251068115
13309,75.84352350234985
13320,101.6266679763794
13323,101.10222053527832
13326,115.00542306900024
13330,105.35110998153687
13334,126.52317142486572
13338,142.8066029548645
13342,143.89373970031738
13345,135.3909511566162
13346,135.98334455490112
13347,134.1088981628418
13350,142.83192777633667
13351,143.57707452774048
13353,152.26831769943237
13361,113.91778373718262
13365,92.23911619186401
13372,85.21402263641357
13381,56.255287170410156
13384,40.52230405807495
13404,45.23168992996216
13416,74.71039247512817
13420,88.89540147781372
13422,106.8419451713562
13433,109.79518747329712
13436,122.91403293609619
13437,113.51114273071289
13441,92.91752099990845
13442,89.87906503677368
13443,88.0863037109375
13449,79.59875106811523
13453,50.92392158508301
13460,74.67809915542603
13465,75.46142053604126
13466,78.51538324356079
13468,89.86627244949341
13473,88.85282707214355
13476,84.55095481872559
13482,92.61328554153442
13492,82.90453863143921
13495,95.55237627029419
13499,85.68199682235718
13507,100.30414962768555
13512,91.26523876190186
13514,76.2317624092102
13530,60.92381572723389
13531,60.92458534240723
13539,48.74408292770386
13540,48.123159408569336
13545,61.24568223953247
13552,52.50480508804321
13553,53.94263029098511
13560,69.9760913848877
13568,71.41408109664917
13570,73.32544374465942
13571,68.97759008407593
13572,68.56908988952637
13573,64.84686040878296
13574,67.2982702255249
13577,66.98180294036865
13583,50.87020540237427
13584,50.373497009277344
13590,39.30142879486084
13593,39.33119487762451
13594,40.218337059020996
13595,42.568994998931885
13600,68.34571409225464
13615,64.13194704055786
13619,85.43381309509277
13624,103.95002794265747
13626,113.93533563613892
13627,97.67633152008057
13634,109.00113439559937
13635,108.77449703216553
13637,115.81008815765381
13640,118.68676710128784
13657,74.63662338256836
13660,61.721994400024414
13669,51.37689828872681
13675,51.778371810913086
13684,56.98331642150879
13700,51.4103569984436
13703,62.90723180770874
13705,62.3965539932251
13711,44.417720317840576
13712,44.27579069137573
13717,45.94404745101929
13719,30.803799629211426
13726,25.558366775512695
13728,28.704333305358887
13732,25.72854709625244
13739,25.05084800720215
13740,25.134124279022217
13745,35.440078258514404
13755,61.03167533874512
13756,61.01325750350952
13771,71.6321496963501
13773,66.6568832397461
13775,67.82557153701782
13781,76.03663682937622
13785,75.83223962783813
13788,75.83712768554688
13797,61.24852180480957
13800,57.35314178466797
13807,29.68350124359131
13810,14.116229057312012
13815,19.703670024871826
13816,19.55283498764038
13820,19.74362802505493
13823,24.649242401123047
13829,28.204471588134766
13830,26.2551212310791
13837,54.883766174316406
13839,54.851269245147705
13844,49.353989124298096
13850,56.27813482284546
13857,57.37383842468262
13859,56.498682498931885
13864,31.71517848968506
13868,32.55043315887451
13869,32.64662456512451
13878,74.46329402923584
13893,85.47562551498413
13897,96.7841272354126
13902,98.78881406784058
13909,57.664276123046875
13911,50.03922367095947
13913,44.19463396072388
13915,38.56424808502197
13924,27.493757247924805
13927,24.907652378082275
13933,22.648542881011963
13934,27.396618843078613
13938,30.952653884887695
13939,31.04736328125
13948,38.70887851715088
13951,40.85909652709961
13955,46.53031826019287
13957,42.186490535736084
13961,46.04509973526001
13964,39.662672996520996
13973,28.512997150421143
13975,28.580870151519775
13979,43.62623882293701
13984,47.50760364532471
13989,41.77442789077759
13990,40.27075481414795
13992,40.27338361740112
14001,63.719133377075195
14006,70.34004354476929
14020,84.29451179504395
14021,97.44131755828857
14027,114.77870655059814
14032,119.69583225250244
14036,129.59970140457153
14041,135.86152935028076
14050,119.49598741531372
14051,109.74295663833618
14052,110.32403659820557
14053,102.1110167503357
14058,83.1450309753418
14065,71.38829040527344
14066,70.27961254119873
14073,95.51791048049927
14078,125.72750759124756
14083,127.52665853500366
14092,131.32064151763916
14094,128.7370581626892
14095,127.94610977172852
14097,132.17292070388794
14098,137.36529350280762
14121,78.05085468292236
14136,51.6609320640564
14139,54.22524976730347
14147,50.713847637176514
14149,56.284096240997314
14160,66.3547773361206
14168,121.26481628417969
14177,113.28067064285278
14178,108.02232122421265
14179,107.36802911758423
14182,101.97218465805054
14183,106.95855855941772
14185,122.66936731338501
14194,114.62088060379028
14203,102.10969400405884
14205,107.99260425567627
14214,100.64188408851624
14225,74.71899056434631
14226,76.86120009422302
14228,82.40263533592224
14230,71.61556935310364
14235,51.45679783821106
14244,35.67323589324951
14245,35.659340381622314
14248,29.933027267456055
14256,45.401495933532715
14257,44.30783939361572
14268,52.951940059661865
14276,83.06727933883667
14278,96.76581573486328
14304,81.56473112106323
14310,82.25777673721313
14318,79.47651147842407
14324,73.17680263519287
14326,73.38798522949219
14335,43.26923179626465
14337,44.23021650314331
14341,49.698447704315186
14357,52.82053279876709
14361,44.53969097137451
14362,42.130581855773926
14365,31.833701133728027
14366,26.889825344085693
14367,21.686620712280273
14384,6.84914493560791
14390,4.296360492706299
14392,5.145796298980713
14396,16.858389854431152
14399,19.801562309265137
14406,43.0073561668396
14408,50.90909481048584
14411,66.60962200164795
14417,68.95046424865723
14420,71.28786087036133
14423,94.64394474029541
14426,97.05194568634033
14427,94.1866979598999
14428,94.59623384475708
14440,85.86110877990723
14445,83.33672428131104
14447,82.72875499725342
14457,68.32620429992676
14458,68.28795766830444
14459,70.05799198150635
14463,50.898823261260986
14465,38.38973426818848
14467,37.38484716415405
14475,34.54562997817993
14476,34.591872692108154
14478,34.38661813735962
14480,22.95922088623047
14483,10.01516056060791
14487,17.797335624694824
14500,44.30243968963623
14502,45.770687103271484
14504,45.233638763427734
14505,45.23617124557495
14511,46.70321321487427
14514,42.062997341156006
14517,45.78371000289917
14521,36.408265590667725
14522,41.26883935928345
14526,57.21663856506348
14528,75.18811416625977
14532,65.51346683502197
14535,71.9465160369873
14541,95.23074769973755
14547,94.86194324493408
14552,78.39208459854126
14553,78.16022109985352
14556,62.681965351104736
14566,54.258819580078125
14576,35.1910605430603
14579,45.98658990859985
14588,64.241774559021
14589,69.10395860671997
14591,88.62452936172485
14594,80.08560943603516
14604,72.22338342666626
14607,59.50539541244507
14617,80.66320943832397
14622,78.858633518219
14625,96.49485158920288
14632,100.56205368041992
14633,100.66825103759766
14642,99.4593563079834
14644,91.88742208480835
14646,73.16277265548706
14650,51.216790199279785
14661,16.945534229278564
14662,16.88420009613037
14666,23.637423515319824
14674,29.20681858062744
14688,42.33278942108154
14691,43.58095645904541
14693,43.65603971481323
14696,39.793872356414795
14703,35.17431020736694
14708,63.1942925453186
14724,120.9964747428894
14730,107.02455520629883
14731,106.98088932037354
14734,107.24829149246216
14738,69.28966569900513
14742,57.57475805282593
14743,48.44722032546997
14748,33.5494589805603
14760,44.353999614715576
14761,44.460877895355225
14767,58.18398094177246
14768,58.18602132797241
14778,85.44460773468018
14787,79.40713834762573
14800,78.98884725570679
14804,70.84664297103882
14805,64.40574502944946
14810,45.478949546813965
14815,46.665812492370605
14820,79.54411554336548
14822,111.42882633209229
14829,143.88812685012817
14832,154.44638347625732
14834,159.33493757247925
14835,165.6505389213562
14842,187.8146414756775
14845,191.3414478302002
14848,171.59823751449585
14858,104.27846479415894
14861,93.22277164459229
14862,85.50646686553955
14870,65.02416133880615
14872,60.46617555618286
14873,61.90929985046387
14876,55.708388805389404
14879,52.88786697387695
14880,53.8764214515686
14884,74.31336832046509
14892,68.59194135665894
14899,79.44179487228394
14903,82.35573434829712
14906,96.38741874694824
14907,96.75291776657104
14920,75.35345458984375
14924,77.79019403457642
14929,67.42260122299194
14940,39.91372871398926
14944,58.8139762878418
14968,102.60644912719727
14975,132.43067407608032
14980,136.88316202163696
14982,141.8987579345703
14986,133.5083451271057
14988,138.28268575668335
14989,126.41415739059448
14997,100.17906141281128
15002,65.95200443267822
15004,51.20497751235962
15006,48.40468645095825
15017,8.073095798492432
15026,8.123005867004395
15028,8.123005867004395
15036,24.384860515594482
15039,33.10079002380371
15044,33.29024314880371
15048,34.17725229263306
15052,35.045058727264404
15070,6.944143772125244
15074,29.09019899368286
15080,36.141676902770996
15085,53.313729763031006
15090,51.68477153778076
15096,62.26929521560669
15098,73.15693235397339
15100,78.47524881362915
15103,69.76956033706665
15107,86.85568714141846
15108,84.8813853263855
15109,82.06799364089966
15114,75.39513444900513
15124,78.71218872070312
15129,64.2122392654419
15137,34.92302894592285
15143,49.64184045791626
15152,66.32975339889526
15163,104.2550916671753
15169,111.3602466583252
15171,104.6029257774353
15174,82.49472713470459
15177,72.19009351730347
15182,67.95890951156616
15184,65.88354539871216
15189,61.862966537475586
15193,63.713258266448975
15195,82.60365200042725
15196,86.65890884399414
15197,96.86379861831665
15200,111.85478782653809
15203,113.97622871398926
15204,114.23075437545776
15214,121.4941475391388
15219,134.95605397224426
15224,114.68901038169861
15225,100.55035376548767
15228,80.13200211524963
15231,69.02112364768982
15241,76.92519903182983
15243,75.37318086624146
15244,67.61374998092651
15250,45.380624771118164
15252,43.154802322387695
15257,55.42868137359619
15261,59.07060480117798
15262,59.114601135253906
15263,60.986464977264404
15269,51.98762273788452
15270,52.48529672622681
15273,83.0590672492981
15275,91.84080648422241
15280,108.93417835235596
15288,104.33026933670044
15292,102.85256814956665
15294,104.21921873092651
15302,110.30722761154175
15303,96.2335557937622
15306,92.47243404388428
15316,102.69079494476318
15318,104.11391973495483
15319,118.7166748046875
15321,121.1732907295227
15324,107.81266021728516
15334,88.91036558151245
15339,72.24645137786865
15340,61.037639141082764
15341,60.95139503479004
15346,44.660667419433594
15347,41.88443326950073
15359,52.37894916534424
15361,47.89716339111328
15364,48.046443462371826
15370,54.7949800491333
15375,53.63615274429321
15381,61.06772756576538
15385,44.693267822265625
15386,40.42175245285034
15389,38.24382209777832
15397,33.75038814544678
15399,33.986989974975586
15410,68.77248525619507
15423,106.60133600234985
15424,108.6079454421997
15426,130.18858242034912
15428,137.4371256828308
15431,118.6035623550415
15435,105.9537615776062
15440,103.0071816444397
15447,76.26852655410767
15455,102.44463729858398
15462,106.48373031616211
15465,114.17080068588257
15466,113.93754959106445
15468,114.0605058670044
15473,119.89272832870483
15484,64.22875595092773
15486,69.03666543960571
15490,92.47234392166138
15492,90.71274375915527
15495,93.1723198890686
15497,86.63956499099731
15502,115.7201943397522
15505,112.9120512008667
15518,122.5827054977417
15519,110.02629089355469
15522,104.57436323165894
15526,92.88261985778809
15532,52.89985179901123
15541,45.49784708023071
15546,19.69977378845215
15549,19.021204948425293
15550,18.923685550689697
15553,32.29173946380615
15554,33.61188364028931
15566,100.60943698883057
15568,98.10191202163696
15571,98.77351474761963
15575,134.230712890625
15590,89.02113008499146
15604,69.49576663970947
15609,52.11354875564575
15611,66.57831573486328
15614,67.71740245819092
15615,67.49459075927734
15621,75.35595417022705
15622,81.16721248626709
15638,88.1969666481018
15641,75.51317691802979
15644,73.42411422729492
15645,67.14926862716675
