,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
9126,27,12,2003,16.693493829345705,0.00044698460205983996,277.1257346510145,0.8323451736450196,107.08201742172241,11.230499668947855,-6.834895208613076,518.0131858047139,-11908.381311887746
9130,31,12,2003,18.420427744547528,0.00044331522914678895,276.91039895693467,0.8322860539754232,95.09152364730835,11.805571015400357,-8.338292653656003,514.5755982263914,-12543.551277204973
9132,02,01,2004,23.93025682135688,0.00046366095936283246,277.50552731314764,0.8447118080563015,114.08873701095581,13.740083301883276,-7.972329665501911,535.3042031553616,-12735.129173545654
9133,03,01,2004,25.960903003268776,0.0004794745589259782,277.9290169911702,0.8440168928782146,119.69659662246704,14.5938596698761,-7.743764870304529,551.0300573991071,-12758.098722360171
9137,07,01,2004,29.47632703450521,0.0005721266902127252,278.76235937589007,0.8588571363237169,122.59143543243408,17.348916185781693,-5.375933312140568,574.4220925514616,-12735.661256574607
9139,09,01,2004,29.65863638746474,0.0005522127485721083,278.74760816379126,0.850418787935045,127.00963735580444,18.27627116495768,-6.780401928329465,566.2289001451096,-12631.903990168048
9145,15,01,2004,24.19780999721951,0.0005749598918689218,278.6132041071574,0.8766755584292942,106.75704598426819,15.094819187461006,-9.22877316349877,539.8701605203967,-12621.450292933929
9147,17,01,2004,21.21093444044325,0.0005837645930790637,278.5560911588457,0.8763775586022271,92.43691039085388,13.84369022541046,-9.028558036931353,523.1769439473228,-12750.499701616342
9153,23,01,2004,19.71183960062663,0.0005242892981961057,278.37632306713533,0.7993759446885851,77.7484290599823,10.938785940191481,-5.657295501518247,473.26181008515914,-12825.672663705513
9162,01,02,2004,10.672679760064023,0.00048007427984143576,277.6878581607395,0.7236883980221218,54.45571970939636,6.986380890104507,-7.2166754106945445,415.3628432583822,-12043.074933282305
9171,10,02,2004,-2.6792417141384535,0.00032243021202313187,276.04835853559706,0.6816511480967204,28.08576512336731,-2.1083653347015376,-6.61499251355065,320.7703361262894,-11340.502697049726
9193,03,03,2004,1.4969157080756317,0.00038410563498319887,279.60150226236976,0.6315803053538005,49.43997001647949,6.2109496810277305,0.8231459749009903,141.84088344966858,-6785.411046259142
9194,04,03,2004,1.8489609419080968,0.0003955871849601964,279.8099949292501,0.6344617532942031,51.33152198791504,6.255212647120158,1.1855479645411202,135.0459472257158,-6633.491186945086
9209,19,03,2004,-6.92754568549262,0.0003408278712559359,280.9040002195994,0.5664167210896809,50.11515522003174,4.048559966850281,0.18813754846785086,18.023036214306003,-5308.446489213203
9217,27,03,2004,-10.707776289876302,0.0004578001916226425,282.2845447600047,0.6153080649058024,33.96948480606079,3.0437341366238058,1.852705895148386,-35.96585423737549,-4708.488362767342
9224,03,04,2004,-15.108801142713757,0.0005809273369277625,283.0784508070204,0.7033167029486762,46.094557762145996,2.795788872612847,1.8158298426734105,-80.51339961023186,-3648.077505569359
9226,05,04,2004,-16.017060052151148,0.0006082191307234906,283.13979590691457,0.707973422241211,37.570048332214355,1.797058823500739,3.022068722385833,-102.92640398353946,-3204.216846624753
9233,12,04,2004,-18.03930544704861,0.0006873650174580688,284.13415391777886,0.7540100185818143,40.52143049240112,0.6288609927919175,3.9128306817584595,-197.06710145064199,-1640.4347293313738
9252,01,05,2004,-31.989809078301324,0.0005999364420343732,284.731427335612,0.6572087788475884,34.01133489608765,3.9444879220538667,-4.276526438416373,-297.1525818657592,2871.735003984129
9255,04,05,2004,-32.415889275444876,0.0005827252292075071,285.0529123772515,0.6566490008036295,37.674527645111084,3.5631960293875804,-5.546077068498397,-313.7322826677191,3450.0731140660578
9261,10,05,2004,-33.840350305853946,0.0006954575278391227,286.2382049584283,0.6323492546081544,27.57509136199951,7.40357327609592,-7.226834050178525,-309.40661150000284,4840.980716428716
9270,19,05,2004,-34.756158626980245,0.0007769615673109002,287.1604483513727,0.6590431063334148,39.58874750137329,9.506565193875629,-6.024686817974512,-338.8557426836896,6524.301323797929
9279,28,05,2004,-29.78122431233724,0.0008654062418765939,288.1011959482829,0.7062347518497044,78.31061601638794,11.22309665751987,-2.181556343311731,-401.6421097162852,8010.410254979208
9288,06,06,2004,-30.783571382310654,0.0008006185637065048,288.4796981448704,0.640072292751736,89.64230346679688,15.351383543184069,-0.49670176476372324,-471.9252555289512,9266.771068782782
9294,12,06,2004,-29.244518999226887,0.0007564802325155042,287.9550628641764,0.6550585119035509,110.49973130226135,13.182508178647359,0.03470509069231114,-495.1989036834213,10033.037090704782
9299,17,06,2004,-24.154270500352645,0.0008350405688364238,288.1915674702962,0.6784092795901828,126.66706228256226,14.174212975014582,1.705919733322994,-498.8778981799448,10511.431248713818
9320,08,07,2004,-20.962914154391814,0.0010811952605752594,290.78212618611656,0.6493406606038411,61.99439072608948,8.335583351686266,0.620782853635155,-486.0984265162546,12474.42823491571
9332,20,07,2004,-14.984458452012802,0.0011396486725750948,292.4557063032362,0.638158229276869,97.92035460472107,5.743918321164449,3.2920487753126384,-446.49997735691693,12619.475635076511
9341,29,07,2004,-11.682037097167967,0.0011838886220014804,291.9675957478841,0.6951503629472521,129.63279724121094,7.118609245618185,4.0844954638799065,-405.180475586514,11932.094386846424
9346,03,08,2004,-8.90440353664822,0.0011435038726757636,291.2600885738796,0.7024113881005182,153.96831893920898,7.78573423813714,3.990111901028954,-379.47286476426035,11685.063546917674
9347,04,08,2004,-8.630315970865885,0.001135889642419857,291.1649648332384,0.7027429681142171,153.84680891036987,7.875861504427592,3.942330883831451,-369.80546791743285,11627.849973650418
9349,06,08,2004,-8.137368028767902,0.0010690933768506712,290.9684615129259,0.6646068411509195,153.61893701553345,7.962382063759699,3.242193520567155,-355.0659412636775,11530.502146802359
9360,17,08,2004,-5.478942915852865,0.0008601501340056832,289.4434489630805,0.5792139029184977,105.1142029762268,10.387258456696403,2.3770712217754815,-298.4935486876636,10468.504763179799
9363,20,08,2004,-4.622109222751193,0.000883640701981191,289.1491658511692,0.5798228272755941,92.31681156158447,10.888810714382597,1.9749107043160359,-282.8923802745419,10263.891950548801
9367,24,08,2004,-0.6535154574924035,0.0008971654959410772,288.8456724080404,0.5716151101854111,94.1978178024292,13.790677938524881,-0.6271612761391504,-267.9969146005155,10025.560850926444
9372,29,08,2004,0.76326476779514,0.0008768625055678184,288.5025461558024,0.5917734950595431,81.44164562225342,12.949170147980585,-3.1119114777459003,-214.826471444641,9511.328636003904
9373,30,08,2004,0.8720524098714202,0.0008731256894186143,288.4467369693332,0.5844194164699978,67.25242233276367,12.792855805884468,-3.461891852654348,-205.66178556534823,9391.36431734283
9375,01,09,2004,1.6517078355577268,0.000885840352256989,288.3561142808702,0.6078272477891711,69.26263332366943,12.465626908217535,-2.800489769278629,-177.68569772063032,9151.079194891805
9377,03,09,2004,3.0261849202473967,0.0008767573500230481,288.12084022962785,0.6252017634073893,73.44900321960449,13.622550108824836,-2.8719132929272093,-159.25608290571398,8866.231221268741
9378,04,09,2004,4.216299917941624,0.0008912778223012966,287.9920815917969,0.6532820316314697,75.6988434791565,14.524410085699293,-2.175450269126889,-152.36330956340737,8684.469892113846
9384,10,09,2004,5.927442498440214,0.0008617684792694264,286.6559159861246,0.6883757620069716,79.05773735046387,17.917089622539944,-0.6232705249998273,-97.02362260388851,7601.545741422965
9386,12,09,2004,5.4748608717176666,0.0008203707238223691,286.10320271369085,0.6618480589548746,73.92964744567871,16.338566949250964,-0.7117174100663897,-79.71778565942657,7235.229485141779
9391,17,09,2004,5.285347592163087,0.0007366176090274546,285.4347720445421,0.6866823392656113,67.7898759841919,13.97075319442749,-0.23158638125525297,-37.32201923424806,6307.033841096822
9397,23,09,2004,8.10746663614909,0.0007099269077893357,285.07879250496757,0.6737678470611572,62.45855760574341,12.134031114027236,3.197135277960038,16.109334841649673,4912.59021600302
9399,25,09,2004,10.505698906453453,0.0007416348241086995,285.22428020909626,0.6661268038855659,61.686646461486816,13.424260940509374,5.659791579331294,35.07215596313407,4411.456996658482
9409,05,10,2004,9.916869913397898,0.0006213542718295698,283.8138532000224,0.6474307361602782,54.03437423706055,9.274121651649475,8.996122864913941,80.84909250309863,1922.509136728504
9410,06,10,2004,10.224393959893122,0.0006295480897760791,283.7024052819994,0.6558293663448757,53.062148571014404,8.891263539208307,7.780953911272688,86.92906466783283,1729.5552656170144
9420,16,10,2004,12.512868997531468,0.0007280470210264955,282.6144179501004,0.7233401070064969,56.702906131744385,7.765598319753011,0.2514515607833887,141.06899964896684,-246.007831978197
9428,24,10,2004,10.02765817565918,0.0006359123483855481,281.29553923543295,0.7567619457244873,62.82864856719971,8.31340652762519,-6.780221756511263,176.16362561494492,-1636.403114160918
9429,25,10,2004,8.697593850368925,0.0006479801148915183,280.9560465922038,0.7654178859286838,61.7228045463562,7.7666394711388484,-7.6779492627249795,186.11238252572593,-1839.0445776541721
9430,26,10,2004,8.244659694078235,0.000654943603240329,280.65760546006095,0.7725997015211317,61.528942584991455,7.676703622266981,-7.858656787172951,193.4712790560251,-2013.2373981899873
9433,29,10,2004,8.589776048448353,0.0006369245659440998,280.2717950458951,0.7929275363074407,66.37856721878052,8.396543022113375,-9.291729611481559,210.43631129583414,-2632.581597607003
9441,06,11,2004,7.8565035976833775,0.0005857708548632622,279.1824086858538,0.8097337114546035,59.744980335235596,7.331323539182875,-10.783363558175827,280.09764209104316,-4464.088332193288
9443,08,11,2004,7.818778121609159,0.0005616220360330165,279.0547253274282,0.8122173731486002,57.91567087173462,8.141936825116476,-9.453302361827424,308.9324415336342,-4897.065049505786
9444,09,11,2004,8.377924345567493,0.0005469278030632065,278.9785699569278,0.8068069687737359,57.865939140319824,8.266593657684327,-9.097670963160194,317.0581141308424,-5122.898509039206
9445,10,11,2004,7.80709778442383,0.0005210013889281174,278.7880184913211,0.8001776799519857,53.45013380050659,8.559332708125645,-8.295389493009777,323.6845767431374,-5350.261083894242
9456,21,11,2004,6.483673234049481,0.00039519383602408,277.4378877708012,0.7787360618167454,36.72233605384827,6.893241525755988,-3.2138310771730185,405.3085667598057,-7681.871623799932
9462,27,11,2004,9.118768794080948,0.0003674866520959262,277.18183583941993,0.7595980775621203,46.665018796920776,7.774851029205323,-2.7207887705696927,415.918026634216,-8307.278000780469
9466,01,12,2004,13.31107659878201,0.00039551801458036505,277.2091967847612,0.7485129192776151,53.13140892982483,9.77279435435401,-4.202093932406105,457.53665236936183,-8552.476781062367
9469,04,12,2004,17.474640955607097,0.0003992571755850577,277.4713106903076,0.7327892317877875,56.61885046958923,11.551226175181073,-4.812328035439382,451.6215668420925,-8774.645694882272
9478,13,12,2004,30.40141785007053,0.0004988641652079448,278.88282093166777,0.7053379439459906,68.50699400901794,18.753351032956445,-4.68572614750332,447.497786060857,-8883.746823005482
9480,15,12,2004,31.174939199829105,0.00047059114984657907,278.9651447541555,0.6722361582014297,68.21638321876526,19.43243668674893,-5.752737472597755,450.9153612939446,-8985.233087827959
9482,17,12,2004,29.48190134853787,0.00046912209606308195,278.67915765012106,0.6418428838941787,55.64486598968506,19.217196899350483,-5.40464952869415,459.2212947440652,-9113.953562124661
9483,18,12,2004,29.25709551255968,0.0004886614060374439,278.7392893945058,0.6478926055060493,56.372257232666016,18.865297895770603,-4.428198163244457,466.19506480783997,-9139.34874978747
9497,01,01,2005,27.71975259365506,0.00045438206254815944,278.5108121994866,0.651712047068278,50.575812339782715,13.41694969683753,-12.196603269259132,531.3537691133441,-10930.262077876327
9505,09,01,2005,17.531153514607748,0.00034845314217195534,277.38305471772094,0.6127328971015084,44.18800115585327,6.312912470838758,-12.40456699841817,576.0050110980071,-11004.134938002888
9506,10,01,2005,16.566056352742514,0.00034203442556315244,277.2090146645864,0.619779889424642,41.89201259613037,6.009017204369439,-13.052077229181924,579.177868237148,-11007.057259847305
9510,14,01,2005,16.175902581108943,0.00038719452469543965,277.1621850886875,0.668101854493883,65.64738655090332,6.276902521684434,-13.955998229196332,584.8051501426379,-11172.483349378661
9514,18,01,2005,13.87243206414117,0.00036205877435163913,276.8917674106598,0.6846087603674994,55.80743932723999,3.4841979038874302,-17.38622474477556,565.4744693664727,-11321.42080760682
9520,24,01,2005,6.025602758789064,0.0003452860728413738,276.24032193616233,0.7180764499240451,52.30327653884888,-0.8791893429862129,-13.49109245448642,527.2915233967341,-11181.43507189805
9523,27,01,2005,4.816631461249458,0.00032785119344256496,276.23373296360444,0.7344551280975342,54.431965827941895,-0.5584908376693727,-11.073166650581356,499.3217104901467,-11015.17134770639
9528,01,02,2005,0.6492850684271931,0.0002846823796051719,275.2143196367899,0.7147554946475557,67.08760213851929,0.11634225054846851,-8.061494342168169,459.5220714670915,-11148.647437163509
9534,07,02,2005,2.298032348632814,0.0003033173776724083,274.67291226041584,0.7598277517106797,74.2745680809021,-0.7579164972941081,-10.642785025066797,443.279678119032,-11855.013305253507
9535,08,02,2005,2.2745775017632393,0.0003090956317783922,274.734051089202,0.7778690394931369,74.31043672561646,-0.8493576847288344,-10.658125384330749,435.90841740028213,-11930.37970294754
9542,15,02,2005,0.6443841132269977,0.00031670497069763876,275.0546077658971,0.7698184819963244,55.69861030578613,1.3103910419887967,-9.507045920054116,371.361391248174,-11636.552121528548
9548,21,02,2005,0.9200815171983519,0.0004372767222976664,276.5316147217856,0.7889732755025227,47.32870006561279,3.2849011771943837,-7.852914268069795,302.9143031226954,-11276.306590595996
9566,11,03,2005,-3.81728816833496,0.0005452234243730748,281.85811107181974,0.7025929767184788,58.397340297698975,9.079433988634745,-0.12945999264187016,102.74559740151506,-7476.181358542205
9567,12,03,2005,-4.916472216118706,0.000564478017824816,282.0493292599996,0.6877364376068115,55.039270877838135,8.782283951610989,0.14556901092529564,94.64183216361823,-7161.9644701405205
9571,16,03,2005,-7.577312699720594,0.0005800754879797549,282.45588192710875,0.6955844823625353,63.363402366638184,6.901499761454264,2.1253664208094305,74.36661568668667,-6077.275822731663
9579,24,03,2005,-11.523023100450303,0.0004870844549455797,282.2013316552056,0.6004055437723796,74.16443061828613,3.9927680415259466,2.9201524199379842,34.7599118653129,-4216.574369782556
9588,02,04,2005,-12.609513460964626,0.0005920110393892577,283.06657187194827,0.6209172960917155,82.45128679275513,6.98564673983256,3.014589394442243,-62.07002249841565,-2303.9009276960865
9592,06,04,2005,-15.778742547946505,0.0005917883272478623,283.12662132771806,0.6517473206414117,89.00558614730835,6.700012923134698,1.3064216760635403,-84.21238766298656,-1612.8913896188183
9602,16,04,2005,-21.851336887953018,0.0005169601485588727,283.33514158528646,0.5987880058288575,72.16992282867432,7.3949421486748586,-1.5590429493162339,-168.05678830687114,-515.2860483326493
9611,25,04,2005,-23.105095257568358,0.0005968143426397244,284.28023603142634,0.6562937984042697,78.56897830963135,12.268696740383573,0.5381290899064831,-224.7449414206879,1183.138505216507
9612,26,04,2005,-22.942995352851018,0.0006327340455902029,284.54600422125924,0.6599368631574841,74.11139965057373,12.5590679028617,0.5559722167968776,-226.958513297338,1410.6651404157362
9620,04,05,2005,-23.68778055860731,0.0006914591303294501,285.0775632019043,0.6139975841098361,79.06000423431396,13.084892558521695,1.2708278797149684,-246.84243123975403,3093.618961181016
9621,05,05,2005,-23.243216587999132,0.0006817033293613147,285.22624683227536,0.5987568383110894,80.62304449081421,13.360723060184055,1.6145637358983385,-252.1818169069898,3285.6385243285913
9631,15,05,2005,-23.906317404174803,0.0007899480346474876,286.25161176350906,0.6248155579037137,70.62085056304932,13.854243220414057,0.4079737810982623,-318.55175657196327,5381.084425656622
9633,17,05,2005,-22.330418344455293,0.0008321289119482065,286.79126914435494,0.6281575884077284,69.36753988265991,14.098665024736194,0.6332884365081811,-336.746614875244,5758.129763813664
9655,08,06,2005,-28.97693230963813,0.0011148272004445098,289.7919691921658,0.5991306122250027,75.12557816505432,8.414838952996995,-0.07363569249046892,-520.4809527396083,9368.265794386212
9672,25,06,2005,-28.225307549370658,0.0009536614311165016,290.1129612257216,0.6465835769653321,84.86013531684875,6.349525985802544,-1.2055368093278642,-548.8175915019797,12735.760171946553
9673,26,06,2005,-27.101832348293726,0.0009571313100697049,290.08339163106285,0.661425411690606,85.14860844612122,6.419387395710415,-1.1090696426179645,-546.1671300188777,12839.700971896216
9678,01,07,2005,-23.34491746893989,0.0009933783509827056,290.2091574920654,0.6974391959296332,104.65292453765869,6.819050910610623,0.07288910064697561,-539.8950819800513,13266.737345829231
9688,11,07,2005,-23.88588214891222,0.0008527765148944836,289.57269842732745,0.6539484759012859,93.01888704299927,10.924144012027316,-2.5327227792104052,-532.2572140553584,13881.826201785541
9693,16,07,2005,-19.564114614189993,0.0008657914502005142,289.04785865919325,0.6988041924794516,127.59938740730286,10.185066574584113,-2.863984539794919,-518.0371691260444,13541.637871701056
9694,17,07,2005,-19.272680173746743,0.0008703716145398075,288.98510752665203,0.7074581882900662,127.59672093391418,9.983789335420397,-2.8631927543640106,-510.71640837315556,13452.002593285055
9696,19,07,2005,-18.59265827670627,0.0008362197541687542,288.9934001929389,0.6747072804768881,125.48535227775574,8.926485115835401,-2.7677507295608494,-497.62755975179306,13267.813868664713
9706,29,07,2005,-15.715968283081054,0.0008603937140171991,288.8029490871853,0.652241432317098,118.56509566307068,7.703982017623054,-2.2920792072084186,-442.1504854820797,12909.899547690069
9707,30,07,2005,-15.24155078294542,0.0008490040953293323,288.8255267951117,0.6311514565361871,108.88894867897034,8.015780654737684,-2.5479373798158407,-436.3612098069064,12882.1743525688
9709,01,08,2005,-14.009372874959308,0.0008264268584043344,289.1708306213379,0.5900706057230631,101.43097853660583,7.854751630189683,-2.2702788451512625,-426.077028887733,12817.013082152764
9719,11,08,2005,-9.310997138468423,0.0008904324224222567,290.53505024549696,0.5496286862691243,92.29780220985413,4.726733244811164,3.0019939697477582,-345.06582710105204,12205.14134623034
9728,20,08,2005,-9.230033362833659,0.000976608226521138,289.9290013994005,0.5488528349982367,76.26397132873535,5.965692884572347,0.9939957188500327,-306.71865617976954,11512.144354783833
9730,22,08,2005,-9.242159418063693,0.000959374836239537,289.6997631913927,0.5314637006547716,76.03575944900513,6.288857298172845,1.0147176319758127,-288.34139146942965,11288.947659906402
9732,24,08,2005,-8.817844474283852,0.0008969916704988362,289.67532249315053,0.4885968319786919,72.51140451431274,5.9236676402197945,1.290893536376956,-277.51057172505176,11003.54117634428
9734,26,08,2005,-8.246494021606445,0.0008785517913144101,289.7519400689019,0.48030924682617193,58.104623317718506,4.810563521258037,1.0889010230806169,-267.1918393281809,10674.118592648218
9741,02,09,2005,-6.3509268666585275,0.0009018842243388765,288.6423283813477,0.5583993201361762,86.97407531738281,5.973037545288933,-0.3941461039861012,-194.70019228211345,9426.569968876072
9744,05,09,2005,-6.3423949161105675,0.0009541914343120475,288.00340254245333,0.5833337598164877,87.4096474647522,5.874749284426372,-0.9541495656119422,-173.4973640877393,8882.03090875108
9745,06,09,2005,-6.076933485921223,0.0009357869555331692,287.7933196624756,0.5824229943169488,85.50261354446411,5.68860967786577,-1.3551603979322615,-162.53173924522775,8696.20239700939
9758,19,09,2005,-0.24715155029296756,0.0006808726507646496,286.5625173902724,0.5202223106384277,39.92457389831543,3.3184929908116656,2.422768165503611,-28.14040462846617,6283.077038448691
9762,23,09,2005,3.1729111300998274,0.000677924960285418,286.3045018819173,0.5753962511698405,54.553040504455566,5.56418121518029,3.336805153210961,17.04807512105206,5338.490212729165
9768,29,09,2005,9.596865577867296,0.0007680137997789239,286.42502675976226,0.5787377127753364,63.329646587371826,6.443379556804233,5.590615640936961,78.89373051941936,4020.0092745715933
9770,01,10,2005,10.976627775065106,0.0007792256310723032,286.61044886567856,0.557801448059082,51.676788330078125,6.011909679412841,6.918639007886254,94.78004807817297,3579.5560413676617
9771,02,10,2005,11.529335402764215,0.0007861953772135167,286.6211612866719,0.5614817295922173,50.042213439941406,6.444773216756185,7.794965100309587,95.14817010456777,3326.4374655165766
9778,09,10,2005,17.705652502441406,0.0008023420266151638,286.45725188454526,0.5733646926032172,65.3795657157898,10.044161617236666,9.969046839205426,100.24827803711261,1814.3932877726675
9785,16,10,2005,19.207321659003362,0.0008724193668266809,285.2857075347053,0.6744805643293593,72.4287281036377,13.511019345008004,10.121592839982778,131.65138065440962,116.2723829836987
9786,17,10,2005,19.578875023735897,0.0008678426571285955,285.1923500019497,0.6900127244313558,77.29119873046875,14.344172205204435,9.470400440300839,142.8843890155066,-80.38190162063388
9788,19,10,2005,18.965042573716907,0.0008290849914055735,284.8335670873006,0.6807408723195394,79.53735160827637,14.944603319125706,6.862587781673011,167.15950522235013,-492.2235161428968
9793,24,10,2005,15.97226561109755,0.0008172546425578568,283.63306816291805,0.6953247510274252,51.326454639434814,10.516538854429456,2.030689225917395,213.93622971646616,-1532.686570311577
9795,26,10,2005,13.397519174194336,0.0007753116037781221,282.9408041302151,0.7079851833767361,65.12661838531494,9.145376942740548,1.2077923650105824,214.36401848159062,-2042.4036204049926
9801,01,11,2005,8.912296544731989,0.0005887209932797545,280.37782682723997,0.7389656270345052,65.52988767623901,8.257561925824485,-3.468400823911028,212.22612650078128,-3313.398022228798
9811,11,11,2005,5.575334684244793,0.0004711648788815233,278.14020500988426,0.7654443450503879,62.261958599090576,4.47706757751041,-7.352648118146258,408.98227279611854,-5707.387704019737
9813,13,11,2005,6.623827917819554,0.0004561607957611412,278.007146803538,0.773928651131524,60.8257212638855,3.7244657892227173,-8.732589856762354,438.95774487760815,-6138.993957136331
9814,14,11,2005,7.294336824883357,0.00044922557748031474,278.0231096204546,0.7643721879747178,62.07512331008911,3.5932722317165804,-9.286082328965927,446.9964562670663,-6384.491840038922
9818,18,11,2005,9.94499198235406,0.00047858325667897363,277.8487822036743,0.7774844383239746,59.05319881439209,3.8824076818042332,-11.131466130659312,476.0231011643992,-7323.914305418856
9820,20,11,2005,11.21086811557346,0.00046031782273147937,277.8428236594306,0.7643299667358399,62.471017360687256,4.227193676757812,-10.64416845605638,492.4782634281737,-7734.930150271555
9824,24,11,2005,13.371843394300674,0.00043664928573102646,278.1059463511149,0.7557984866248237,56.707542419433594,7.320184646479289,-10.452026716295876,527.008151774109,-8722.1988720953
9825,25,11,2005,13.807910331556535,0.00043290214386659673,278.1714097121345,0.7417854921129016,41.17260456085205,6.992407533857557,-10.545737600474885,542.3708530610243,-8913.27200131286
9831,01,12,2005,15.08410504659017,0.00042064259210608903,277.763246510654,0.7195928138309055,50.88373899459839,6.249737911902533,-10.900999748526678,650.3737808566772,-10137.947177347516
9841,11,12,2005,12.008330135769315,0.00039957729925405375,276.6308603792826,0.7110377034505208,37.790303230285645,3.860097752168443,-10.314580074183143,642.6240776379078,-11072.700361304058
9850,20,12,2005,9.057280596245663,0.0003911800395167157,275.7668798692067,0.7019576014200848,30.87077569961548,3.090344304529826,-3.963707829814483,574.3445188232072,-11814.14457920215
9851,21,12,2005,10.283043383110897,0.00038994444733585605,275.80623750076296,0.6952570190005833,33.686121463775635,3.3949185746086967,-3.536691414027741,563.2876140935197,-11846.93290334597
9859,29,12,2005,8.401466440158423,0.0003694403555080637,274.95069651764766,0.7034157619476319,30.476370334625244,0.5787934152179293,-4.08521365172068,535.5814719379083,-11535.040373369045
9862,01,01,2006,7.1581551469590945,0.00037832599211066814,274.83815430136787,0.6930880520714654,18.09579563140869,-1.289745229381985,-3.7296053406609397,521.6630042152793,-11545.2016537776
9865,04,01,2006,6.604467642211916,0.0003815275522840845,274.63514601220027,0.71086671778361,17.368423461914062,-0.18909385719299335,-2.64763764370812,515.6879186964308,-11721.214717582
9867,06,01,2006,7.28145547349718,0.0003994980250552746,274.8082837892744,0.7190041569603813,18.508924961090088,0.6756421959559121,-4.649497386508514,511.692217257496,-11890.08688370332
9868,07,01,2006,7.730003436957467,0.00042422154865034826,274.9168001431783,0.7257751743740506,18.9992094039917,1.2320878863016764,-5.7735806051254235,511.61690216324774,-11946.527721819179
9870,09,01,2006,9.579212120564781,0.0004382256878125999,275.23867106992935,0.7445965744866265,27.457650661468506,2.2392540199915567,-6.953265697267318,516.3746080955452,-12019.819520885956
9872,11,01,2006,9.415930866156685,0.00038911340178181286,275.2264465941111,0.7168378658718534,26.72578763961792,1.7242870797051322,-9.16347444699605,516.687158217706,-12130.166907635692
9873,12,01,2006,9.564087534925674,0.0003947353520157978,275.21936994264394,0.7059765938229031,26.90786361694336,2.0255296304702757,-9.467032460678945,513.1003262740979,-12204.91497258517
9877,16,01,2006,9.244902412923178,0.00043241800164857224,275.57453278698387,0.7785038316938612,45.11587858200073,3.109125076887343,-11.79388858879937,498.3550863212551,-12371.7294076815
9886,25,01,2006,5.734053052435982,0.0003800537785422585,275.64710984543694,0.7804197182125515,48.31800556182861,-0.11787674742804662,-6.6727019907421505,397.8325110808672,-11860.391650747273
9899,07,02,2006,3.9066073635525185,0.0002914797559317504,275.82720923538204,0.7560333259582521,83.83910322189331,5.554449418216281,-7.082394736141626,214.9856054928045,-10678.30277764235
9900,08,02,2006,2.806380340915257,0.0002852275902060006,275.81497234959073,0.758397178946601,76.88631105422974,5.009815135468376,-6.640925162972341,201.57633396653532,-10551.535773843603
9902,10,02,2006,-1.0201385884602856,0.0002897705820407717,275.5272807876587,0.7704233056386313,75.86534452438354,4.986429207907782,-6.677221550729538,193.69966331174456,-10232.31918961088
9917,25,02,2006,-6.558087478298611,0.0003826918899354381,275.8507879876031,0.7389815714094374,62.498592376708984,6.902575725046793,-6.010666117244294,139.62294476847433,-8974.041266085183
9920,28,02,2006,-5.218380743747287,0.0004107824239328477,276.56721107991535,0.7261517444610596,62.372031688690186,8.351383195749918,-4.291523442459104,113.60759401579588,-8870.904376444756
9921,01,03,2006,-5.133977343071831,0.0004194056693547571,276.88514317559134,0.7196886914571127,59.34151029586792,8.665985823716056,-4.035554449547659,105.73438098192695,-8758.994367208425
9922,02,03,2006,-4.537613446384006,0.000423778015256356,277.18124536081956,0.7131694405873616,60.31735134124756,8.989099403826396,-3.73340861456129,99.4221431224809,-8636.082999651797
9932,12,03,2006,-8.054050439792208,0.00043304967955464424,278.5954994855245,0.669679553773668,60.36102890968323,10.245972109858194,-0.25621219098832576,27.860383732048636,-7243.953299175432
9946,26,03,2006,-10.566266452704534,0.0004733839409230515,281.63044615037705,0.6516011471642388,65.11287999153137,15.68691642074585,-1.1868398390240111,-67.91340491355338,-4095.0760112134044
9951,31,03,2006,-18.782449027506512,0.00045216028320109117,281.3412661899143,0.6540204958173964,51.75546956062317,13.231339445326062,-3.6884300680584348,-115.0760454935382,-2935.1776802639356
9971,20,04,2006,-16.843276587253147,0.0006061446053003186,286.0287160583496,0.6746557276407877,45.79813194274902,6.725158003383212,0.8424914622200886,-198.76172619782767,1282.022857312264
9982,01,05,2006,-14.052243982611763,0.0006564913585077951,286.78896429138183,0.6720980182647706,91.6504397392273,11.212358581352232,2.0093674103842867,-248.99461370152017,3487.5020766518574
9993,12,05,2006,-22.653867804294162,0.000761687028368442,286.08094933810764,0.6470945945739746,92.59212827682495,10.990903363121879,-4.281590758620365,-345.22345120453207,5642.266882458068
9997,16,05,2006,-20.88500688849555,0.0007916897259163155,286.70081620415584,0.619374474504259,101.52174854278564,9.539005085245767,-3.1008971128887577,-354.9197148097585,6284.738798102189
10007,26,05,2006,-26.286109921264647,0.000870405910997013,288.01135826416015,0.5619780820210775,45.0288360118866,7.476260046153598,-3.046440597428213,-409.24260980448724,8834.33608548909
10030,18,06,2006,-33.30155987006294,0.0008220541626675387,291.8821516998291,0.46530257559882265,33.52037215232849,7.81581867773268,4.243713484425018,-537.1823500896968,12409.412103359226
10047,05,07,2006,-33.970981233723954,0.0010051071631251034,293.4670880950928,0.5095633638593886,72.03864645957947,6.096528269513447,1.7623858434889081,-503.3784560015061,13013.872428766666
10051,09,07,2006,-32.470748507351345,0.0009099038539136826,293.28171845872663,0.48148402150472003,71.43309664726257,4.674839704937404,-0.7426539991166827,-507.9195323814845,13174.890394573169
