,target
12813,34.09105157852173
12815,30.582130908966064
12817,27.657605171203613
12818,27.793374061584473
12820,30.750864505767822
12829,50.19476079940796
12834,35.55799865722656
12846,55.58656072616577
12857,88.36423683166504
12858,88.56863498687744
12859,88.47483348846436
12864,87.02164363861084
12867,82.98417520523071
12874,111.14565896987915
12883,105.77083015441895
12887,88.15368700027466
12895,84.24621248245239
12904,51.1245174407959
12907,53.73119878768921
12910,42.333542823791504
12911,50.38993549346924
12918,63.298725605010986
12926,72.95148372650146
12927,73.05226135253906
12928,72.99460935592651
12934,92.45207643508911
12944,77.65821170806885
12945,79.34235715866089
12947,92.75798511505127
12948,94.20005559921265
12950,95.92200565338135
12956,116.55995321273804
12960,129.4655418395996
12965,118.72255825996399
12969,121.0946524143219
12975,101.356769323349
12978,82.03779721260071
12982,72.31047463417053
12994,29.78671884536743
12995,28.69390869140625
12996,26.536109447479248
13003,32.223388671875
13006,39.44097661972046
13012,60.14075183868408
13020,81.24029684066772
13025,82.0583987236023
13027,79.96133613586426
13033,89.68108081817627
13035,85.64829969406128
13036,85.84383535385132
13038,81.6190710067749
13053,58.60120344161987
13057,61.06810283660889
13060,61.641149044036865
13065,49.79100799560547
13067,51.43526744842529
13073,68.40540742874146
13077,75.07637453079224
13088,89.68848896026611
13090,91.211989402771
13092,96.26003789901733
13113,107.7915711402893
13114,108.13334512710571
13117,97.15983533859253
13126,105.07935571670532
13132,61.3837513923645
13135,46.572585105895996
13139,37.026809215545654
13149,62.83327007293701
13158,64.96095085144043
13164,63.69183826446533
13173,41.436209201812744
13176,38.194772243499756
13180,56.43486738204956
13184,55.493916034698486
13186,55.876023292541504
13189,55.00876188278198
13193,57.04556179046631
13215,41.68331241607666
13223,46.12564516067505
13224,46.13399887084961
13239,52.53097057342529
13248,41.56661033630371
13257,41.13624715805054
13259,37.270334243774414
13263,49.93795347213745
13264,49.95823812484741
13271,35.008095264434814
13288,61.1382622718811
13294,54.18906116485596
13296,68.33703947067261
13298,87.03295803070068
13300,95.01227188110352
13309,75.84352350234985
13313,67.89951467514038
13319,102.54348564147949
13330,105.35110998153687
13337,142.28376579284668
13343,143.81938076019287
13348,135.61762714385986
13351,143.57707452774048
13352,144.6855731010437
13365,92.23911619186401
13367,78.65630912780762
13372,85.21402263641357
13380,56.727781772613525
13382,55.364352226257324
13385,38.02565288543701
13390,34.84448480606079
13392,34.89073657989502
13397,32.290693283081055
13399,36.73741626739502
13408,49.082876205444336
13412,68.44667911529541
13426,120.65194272994995
13430,111.1158332824707
13431,113.39430618286133
13434,117.15683937072754
13435,123.54313373565674
13444,87.41558074951172
13446,91.56061315536499
13453,50.92392158508301
13454,53.05747318267822
13456,57.36015748977661
13458,73.70490074157715
13461,81.04986429214478
13474,87.11677312850952
13477,83.40040636062622
13480,85.6143856048584
13491,79.20332050323486
13495,95.55237627029419
13498,79.90097188949585
13500,83.81867694854736
13502,83.73014974594116
13517,89.71039772033691
13529,61.2308988571167
13530,60.92381572723389
13532,61.062533378601074
13538,43.01865816116333
13539,48.74408292770386
13542,61.62617492675781
13547,52.27706956863403
13552,52.50480508804321
13556,55.50651788711548
13565,73.73140907287598
13568,71.41408109664917
13575,67.43884038925171
13584,50.373497009277344
13588,49.8221173286438
13600,68.34571409225464
13607,61.769572257995605
13610,64.71712017059326
13613,65.25833415985107
13616,64.25692939758301
13627,97.67633152008057
13629,99.62005853652954
13635,108.77449703216553
13639,119.6134295463562
13641,120.31133508682251
13650,103.52357292175293
13651,97.32745695114136
13665,58.4567289352417
13666,56.23899984359741
13667,52.52201747894287
13668,48.15099906921387
13672,54.20811128616333
13675,51.778371810913086
13695,59.21749830245972
13711,44.417720317840576
13716,46.490028858184814
13724,30.01473903656006
13725,26.591604232788086
13727,27.95826482772827
13745,35.440078258514404
13758,57.93922567367554
13763,51.821871280670166
13766,57.60762882232666
13767,58.76203393936157
13774,66.19711351394653
13779,70.47659540176392
13782,76.29680395126343
13785,75.83223962783813
13804,48.8505539894104
13819,19.63338804244995
13820,19.74362802505493
13821,22.43176507949829
13834,54.66597843170166
13835,55.12792778015137
13838,54.85502862930298
13851,53.38716697692871
13853,54.30946493148804
13859,56.498682498931885
13860,55.89554023742676
13861,55.323543548583984
13863,34.092029094696045
13870,33.52846574783325
13876,62.371211528778076
13880,72.03283882141113
13895,85.49112796783447
13900,101.25017261505127
13904,75.66708850860596
13905,74.9343810081482
13909,57.664276123046875
13911,50.03922367095947
13912,48.24201679229736
13915,38.56424808502197
13916,37.82479286193848
13928,24.870656967163086
13930,20.362308502197266
13932,21.656397342681885
13938,30.952653884887695
13939,31.04736328125
13941,30.952914714813232
13943,37.82610845565796
13946,38.33074378967285
13948,38.70887851715088
13951,40.85909652709961
13955,46.53031826019287
13967,36.189229011535645
13969,36.88108539581299
13970,37.11079406738281
13978,39.916738986968994
13982,53.77850341796875
13987,46.8423957824707
13989,41.77442789077759
14002,69.57375574111938
14011,47.42807388305664
14014,68.00212001800537
14025,113.93310785293579
14027,114.77870655059814
14031,124.95194292068481
14032,119.69583225250244
14034,124.17642450332642
14035,128.69653940200806
14037,129.4195442199707
14049,116.51607465744019
14061,59.82289171218872
14064,73.87292814254761
14068,70.10210418701172
14075,104.89592933654785
14078,125.72750759124756
14103,113.59841060638428
14117,80.35723876953125
14120,81.25468826293945
14123,61.298213481903076
14125,61.65179491043091
14126,61.08680248260498
14135,45.91763782501221
14139,54.22524976730347
14141,55.68107080459595
14155,70.75353384017944
14174,119.68755960464478
14183,106.95855855941772
14185,122.66936731338501
14186,124.85962629318237
14192,133.68015670776367
14198,80.38985252380371
14199,78.15365934371948
14200,87.34881925582886
14202,92.99491739273071
14208,112.45988655090332
14213,102.07761788368225
14215,87.75107073783875
14229,82.45948052406311
14235,51.45679783821106
14255,44.59422588348389
14256,45.401495933532715
14272,69.45527458190918
14275,81.36183881759644
14276,83.06727933883667
14278,96.76581573486328
14284,92.83134174346924
14285,90.04051208496094
14288,87.65893125534058
14290,84.31979894638062
14291,82.69546794891357
14296,77.53635835647583
14301,83.36363744735718
14302,72.06473636627197
14303,70.52908658981323
14305,102.50590419769287
14311,82.25777673721313
14313,82.18865585327148
14325,73.19296789169312
14329,79.22597980499268
14330,77.52607727050781
14333,73.67277240753174
14335,43.26923179626465
14337,44.23021650314331
14345,53.79627513885498
14348,47.340922355651855
14352,50.610787868499756
14355,53.5903754234314
14361,44.53969097137451
14364,34.48468589782715
14370,16.30583429336548
14372,16.296009063720703
14373,15.897287845611572
14379,13.120070457458496
14384,6.84914493560791
14390,4.296360492706299
14396,16.858389854431152
14401,19.880871772766113
14407,50.09592533111572
14409,52.10425806045532
14410,66.21911191940308
14419,69.45484733581543
14422,90.65109777450562
14424,86.19405269622803
14426,97.05194568634033
14428,94.59623384475708
14432,101.81267833709717
14439,97.46159172058105
14447,82.72875499725342
14457,68.32620429992676
14458,68.28795766830444
14461,71.69477128982544
14465,38.38973426818848
14488,33.912960052490234
14494,33.9353928565979
14499,41.21050262451172
14500,44.30243968963623
14505,45.23617124557495
14509,46.86556148529053
14510,46.89787244796753
14516,40.797690868377686
14517,45.78371000289917
14518,35.56395721435547
14523,41.71696424484253
14530,66.9371109008789
14539,79.23263454437256
14547,94.86194324493408
14548,89.38796043395996
14559,46.63714027404785
14562,52.292755126953125
14567,57.525832653045654
14569,50.76764154434204
14572,30.487359046936035
14579,45.98658990859985
14580,48.21859312057495
14582,50.12042236328125
14600,72.6453332901001
14603,72.28306150436401
14610,54.73067331314087
14619,87.80458498001099
14626,102.43333387374878
14632,100.56205368041992
14634,102.09466791152954
14641,101.18172788619995
14643,93.63449954986572
14644,91.88742208480835
14646,73.16277265548706
14649,53.27193069458008
14652,39.93893575668335
14656,17.956069946289062
14659,17.0220046043396
14664,21.36348533630371
14666,23.637423515319824
14667,27.687021255493164
14669,32.61906957626343
14676,30.908628940582275
14677,31.441792488098145
14679,41.531879901885986
14688,42.33278942108154
14690,43.37833499908447
14693,43.65603971481323
14694,37.55126333236694
14703,35.17431020736694
14711,75.22755336761475
14718,107.52152824401855
14721,120.4805154800415
14725,120.60560750961304
14726,116.1615891456604
14729,108.62668561935425
14731,106.98088932037354
14743,48.44722032546997
14749,36.86207389831543
14756,33.47446537017822
14759,44.35020875930786
14760,44.353999614715576
14776,75.84450387954712
14779,86.503586769104
14780,87.09314012527466
14784,80.77219104766846
14794,67.34346866607666
14797,72.40211772918701
14805,64.40574502944946
14810,45.478949546813965
14812,43.201629638671875
14817,62.491703510284424
14818,68.24321269989014
14822,111.42882633209229
14826,134.3814206123352
14828,135.04314422607422
14829,143.88812685012817
14841,185.11349821090698
14847,176.8456153869629
14853,119.96327877044678
14855,103.7469367980957
14857,103.10465383529663
14861,93.22277164459229
14887,60.16746520996094
14899,79.44179487228394
14900,82.52541637420654
14904,87.01994752883911
14909,104.67595052719116
14910,105.69253826141357
14914,84.92868852615356
14917,84.01370906829834
14923,70.1277379989624
14934,60.722726821899414
14937,50.778852462768555
14942,50.70043659210205
14945,59.37448072433472
14948,64.03113031387329
14958,77.99197673797607
14961,77.8009934425354
14963,88.04615831375122
14966,100.51681804656982
14972,123.16454887390137
14977,134.66226768493652
14980,136.88316202163696
14985,138.38535737991333
14988,138.28268575668335
14989,126.41415739059448
15000,74.21075963973999
15003,57.2979941368103
15006,48.40468645095825
15009,42.203824043273926
15010,32.40357732772827
15016,10.617722511291504
15017,8.073095798492432
15022,5.315135955810547
15037,30.584163665771484
15039,33.10079002380371
15040,33.43549394607544
15043,33.29024314880371
15045,33.29024314880371
15046,33.642845153808594
15057,31.628921031951904
15063,35.351694107055664
15066,17.802208423614502
15067,11.434274673461914
15069,7.250019550323486
15080,36.141676902770996
15083,40.08491325378418
15088,54.721521854400635
15095,61.15119123458862
15099,76.75685214996338
15101,82.15546703338623
15102,70.53094005584717
15105,75.0019760131836
15107,86.85568714141846
15112,83.97828006744385
15114,75.39513444900513
15117,69.73382377624512
15118,69.1614580154419
15123,80.57241678237915
15129,64.2122392654419
15131,61.55839204788208
15136,37.41616916656494
15137,34.92302894592285
15139,35.000596046447754
15140,35.34610843658447
15144,57.710750102996826
15148,69.30659246444702
15153,69.84765338897705
15157,89.05468940734863
15161,87.02903699874878
15163,104.2550916671753
15165,110.17082405090332
15167,111.24371671676636
15170,111.04352903366089
15184,65.88354539871216
15188,61.48587608337402
15189,61.862966537475586
15191,70.91499996185303
15212,122.29607319831848
15222,125.86363339424133
15225,100.55035376548767
15232,70.819011926651
15238,87.60411024093628
15241,76.92519903182983
15242,75.9669394493103
15249,42.979822635650635
15251,44.00303506851196
15256,50.56574773788452
15269,51.98762273788452
15275,91.84080648422241
15280,108.93417835235596
15281,106.66923904418945
15283,101.83799743652344
15285,102.033371925354
15293,108.73525667190552
15295,103.55667924880981
15300,117.31346035003662
15301,105.4640588760376
15308,74.73293972015381
15312,89.26721572875977
15317,104.94682931900024
15318,104.11391973495483
15325,107.56934022903442
15329,110.92679262161255
15347,41.88443326950073
15352,40.34113693237305
15353,49.99903869628906
15356,60.85459041595459
15363,48.04464340209961
15365,48.13420867919922
15372,54.82935094833374
15374,53.55651807785034
15377,59.93723726272583
15378,62.82149600982666
15383,49.14100408554077
15385,44.693267822265625
15395,40.11533164978027
15397,33.75038814544678
15402,52.693278789520264
15409,64.46828174591064
15412,66.00313091278076
15417,80.90830945968628
15418,86.87263679504395
15420,92.58918619155884
15421,93.84606170654297
15433,116.92255973815918
15436,108.3433780670166
15440,103.0071816444397
15445,88.41775417327881
15451,82.86791801452637
15455,102.44463729858398
15457,93.31999444961548
15468,114.0605058670044
15491,90.55488634109497
15492,90.71274375915527
15495,93.1723198890686
15501,110.20202398300171
15507,107.99106025695801
15510,116.87013626098633
15512,121.14142322540283
15526,92.88261985778809
15527,91.20851993560791
15530,65.55848407745361
15536,51.89813947677612
15547,19.96811294555664
15550,18.923685550689697
15552,17.597388744354248
15553,32.29173946380615
15559,88.6642656326294
15566,100.60943698883057
15572,100.29254102706909
15575,134.230712890625
15576,136.4667468070984
15580,138.3100905418396
15582,134.98009777069092
15584,129.73135995864868
15585,128.24656057357788
15587,101.14702987670898
15599,88.16633939743042
15601,88.1980791091919
15605,54.07880783081055
15613,76.76377487182617
15614,67.71740245819092
15619,69.9370002746582
15629,86.58686304092407
15633,85.9128189086914
15636,83.72498798370361
15639,89.18569278717041
15640,89.15861368179321
